   636.00000    0.96848E+00    0.31520E-01
   637.00000    0.96790E+00    0.32099E-01
   638.00000    0.96731E+00    0.32687E-01
   639.00000    0.96672E+00    0.33283E-01
   640.00000    0.96611E+00    0.33887E-01
   641.00000    0.96550E+00    0.34500E-01
   642.00000    0.96488E+00    0.35122E-01
   643.00000    0.96425E+00    0.35752E-01
   644.00000    0.96361E+00    0.36391E-01
   645.00000    0.96296E+00    0.37039E-01
   646.00000    0.96230E+00    0.37695E-01
   647.00000    0.96164E+00    0.38361E-01
   648.00000    0.96097E+00    0.39035E-01
   649.00000    0.96028E+00    0.39718E-01
   650.00000    0.95959E+00    0.40411E-01
   651.00000    0.95889E+00    0.41112E-01
   652.00000    0.95818E+00    0.41823E-01
   653.00000    0.95746E+00    0.42543E-01
   654.00000    0.95673E+00    0.43272E-01
   655.00000    0.95599E+00    0.44011E-01
   656.00000    0.95524E+00    0.44759E-01
   657.00000    0.95448E+00    0.45516E-01
   658.00000    0.95372E+00    0.46283E-01
   659.00000    0.95294E+00    0.47059E-01
   660.00000    0.95215E+00    0.47845E-01
   661.00000    0.95136E+00    0.48641E-01
   662.00000    0.95055E+00    0.49446E-01
   663.00000    0.94974E+00    0.50261E-01
   664.00000    0.94891E+00    0.51086E-01
   665.00000    0.94808E+00    0.51921E-01
   666.00000    0.94724E+00    0.52765E-01
   667.00000    0.94638E+00    0.53619E-01
   668.00000    0.94552E+00    0.54483E-01
   669.00000    0.94464E+00    0.55357E-01
   670.00000    0.94376E+00    0.56241E-01
   671.00000    0.94286E+00    0.57135E-01
   672.00000    0.94196E+00    0.58039E-01
   673.00000    0.94105E+00    0.58953E-01
   674.00000    0.94012E+00    0.59877E-01
   675.00000    0.93919E+00    0.60812E-01
   676.00000    0.93824E+00    0.61756E-01
   677.00000    0.93729E+00    0.62710E-01
   678.00000    0.93632E+00    0.63675E-01
   679.00000    0.93535E+00    0.64650E-01
   680.00000    0.93437E+00    0.65635E-01
   681.00000    0.93337E+00    0.66630E-01
   682.00000    0.93236E+00    0.67635E-01
   683.00000    0.93135E+00    0.68651E-01
   684.00000    0.93032E+00    0.69676E-01
   685.00000    0.92929E+00    0.70712E-01
   686.00000    0.92824E+00    0.71758E-01
   687.00000    0.92719E+00    0.72815E-01
   688.00000    0.92612E+00    0.73881E-01
   689.00000    0.92504E+00    0.74958E-01
   690.00000    0.92395E+00    0.76045E-01
   691.00000    0.92286E+00    0.77142E-01
   692.00000    0.92175E+00    0.78250E-01
   693.00000    0.92063E+00    0.79367E-01
   694.00000    0.91951E+00    0.80495E-01
   695.00000    0.91837E+00    0.81633E-01
   696.00000    0.91722E+00    0.82781E-01
   697.00000    0.91606E+00    0.83939E-01
   698.00000    0.91489E+00    0.85107E-01
   699.00000    0.91372E+00    0.86285E-01
   700.00000    0.91253E+00    0.87473E-01
   701.00000    0.91133E+00    0.88671E-01
   702.00000    0.91012E+00    0.89879E-01
   703.00000    0.90890E+00    0.91097E-01
   704.00000    0.90768E+00    0.92324E-01
   705.00000    0.90644E+00    0.93562E-01
   706.00000    0.90519E+00    0.94809E-01
   707.00000    0.90393E+00    0.96066E-01
   708.00000    0.90267E+00    0.97333E-01
   709.00000    0.90139E+00    0.98609E-01
   710.00000    0.90011E+00    0.99895E-01
   711.00000    0.89881E+00    0.10119E+00
   712.00000    0.89750E+00    0.10250E+00
   713.00000    0.89619E+00    0.10381E+00
   714.00000    0.89487E+00    0.10513E+00
   715.00000    0.89353E+00    0.10647E+00
   716.00000    0.89219E+00    0.10781E+00
   717.00000    0.89084E+00    0.10916E+00
   718.00000    0.88948E+00    0.11052E+00
   719.00000    0.88811E+00    0.11189E+00
   720.00000    0.88673E+00    0.11327E+00
   721.00000    0.88535E+00    0.11465E+00
   722.00000    0.88395E+00    0.11605E+00
   723.00000    0.88255E+00    0.11745E+00
   724.00000    0.88114E+00    0.11886E+00
   725.00000    0.87971E+00    0.12029E+00
   726.00000    0.87829E+00    0.12171E+00
   727.00000    0.87685E+00    0.12315E+00
   728.00000    0.87540E+00    0.12460E+00
   729.00000    0.87395E+00    0.12605E+00
   730.00000    0.87249E+00    0.12751E+00
   731.00000    0.87102E+00    0.12898E+00
   732.00000    0.86954E+00    0.13046E+00
   733.00000    0.86805E+00    0.13195E+00
   734.00000    0.86656E+00    0.13344E+00
   735.00000    0.86506E+00    0.13494E+00
   736.00000    0.86356E+00    0.13644E+00
   737.00000    0.86204E+00    0.13796E+00
   738.00000    0.86052E+00    0.13948E+00
   739.00000    0.85899E+00    0.14101E+00
   740.00000    0.85746E+00    0.14254E+00
   741.00000    0.85592E+00    0.14408E+00
   742.00000    0.85437E+00    0.14563E+00
   743.00000    0.85281E+00    0.14719E+00
   744.00000    0.85125E+00    0.14875E+00
   745.00000    0.84969E+00    0.15031E+00
   746.00000    0.84811E+00    0.15189E+00
   747.00000    0.84654E+00    0.15346E+00
   748.00000    0.84495E+00    0.15505E+00
   749.00000    0.84336E+00    0.15664E+00
   750.00000    0.84177E+00    0.15823E+00
   751.00000    0.84017E+00    0.15983E+00
   752.00000    0.83856E+00    0.16144E+00
   753.00000    0.83695E+00    0.16305E+00
   754.00000    0.83534E+00    0.16466E+00
   755.00000    0.83372E+00    0.16628E+00
   756.00000    0.83210E+00    0.16790E+00
   757.00000    0.83047E+00    0.16953E+00
   758.00000    0.82884E+00    0.17116E+00
   759.00000    0.82720E+00    0.17280E+00
   760.00000    0.82556E+00    0.17444E+00
   761.00000    0.82392E+00    0.17608E+00
   762.00000    0.82227E+00    0.17773E+00
   763.00000    0.82062E+00    0.17938E+00
   764.00000    0.81897E+00    0.18103E+00
   765.00000    0.81732E+00    0.18268E+00
   766.00000    0.81566E+00    0.18434E+00
   767.00000    0.81400E+00    0.18600E+00
   768.00000    0.81233E+00    0.18767E+00
   769.00000    0.81067E+00    0.18933E+00
   770.00000    0.80900E+00    0.19100E+00
   771.00000    0.80733E+00    0.19267E+00
   772.00000    0.80566E+00    0.19434E+00
   773.00000    0.80399E+00    0.19601E+00
   774.00000    0.80232E+00    0.19768E+00
   775.00000    0.80064E+00    0.19936E+00
   776.00000    0.79897E+00    0.20103E+00
   777.00000    0.79729E+00    0.20271E+00
   778.00000    0.79561E+00    0.20439E+00
   779.00000    0.79394E+00    0.20606E+00
   780.00000    0.79226E+00    0.20774E+00
   781.00000    0.79058E+00    0.20942E+00
   782.00000    0.78891E+00    0.21109E+00
   783.00000    0.78723E+00    0.21277E+00
   784.00000    0.78556E+00    0.21444E+00
   785.00000    0.78388E+00    0.21612E+00
   786.00000    0.78221E+00    0.21779E+00
   787.00000    0.78054E+00    0.21946E+00
   788.00000    0.77887E+00    0.22113E+00
   789.00000    0.77720E+00    0.22280E+00
   790.00000    0.77553E+00    0.22447E+00
   791.00000    0.77387E+00    0.22613E+00
   792.00000    0.77221E+00    0.22779E+00
   793.00000    0.77055E+00    0.22945E+00
   794.00000    0.76889E+00    0.23111E+00
   795.00000    0.76723E+00    0.23277E+00
   796.00000    0.76558E+00    0.23442E+00
   797.00000    0.76393E+00    0.23607E+00
   798.00000    0.76229E+00    0.23771E+00
   799.00000    0.76065E+00    0.23935E+00
   800.00000    0.75901E+00    0.24099E+00
   801.00000    0.75738E+00    0.24262E+00
   802.00000    0.75575E+00    0.24425E+00
   803.00000    0.75412E+00    0.24588E+00
   804.00000    0.75250E+00    0.24750E+00
   805.00000    0.75088E+00    0.24912E+00
   806.00000    0.74927E+00    0.25073E+00
   807.00000    0.74767E+00    0.25233E+00
   808.00000    0.74607E+00    0.25393E+00
   809.00000    0.74447E+00    0.25553E+00
   810.00000    0.74288E+00    0.25712E+00
   811.00000    0.74130E+00    0.25870E+00
   812.00000    0.73972E+00    0.26028E+00
   813.00000    0.73815E+00    0.26185E+00
   814.00000    0.73659E+00    0.26341E+00
   815.00000    0.73503E+00    0.26497E+00
   816.00000    0.73348E+00    0.26652E+00
   817.00000    0.73193E+00    0.26807E+00
   818.00000    0.73040E+00    0.26960E+00
   819.00000    0.72887E+00    0.27113E+00
   820.00000    0.72734E+00    0.27266E+00
   821.00000    0.72583E+00    0.27417E+00
   822.00000    0.72432E+00    0.27568E+00
   823.00000    0.72282E+00    0.27718E+00
   824.00000    0.72133E+00    0.27867E+00
   825.00000    0.71985E+00    0.28015E+00
   826.00000    0.71837E+00    0.28163E+00
   827.00000    0.71691E+00    0.28309E+00
   828.00000    0.71545E+00    0.28455E+00
   829.00000    0.71400E+00    0.28600E+00
   830.00000    0.71257E+00    0.28743E+00
   831.00000    0.71114E+00    0.28886E+00
   832.00000    0.70972E+00    0.29028E+00
   833.00000    0.70831E+00    0.29169E+00
   834.00000    0.70690E+00    0.29310E+00
   835.00000    0.70551E+00    0.29449E+00
   836.00000    0.70413E+00    0.29587E+00
   837.00000    0.70276E+00    0.29724E+00
   838.00000    0.70140E+00    0.29860E+00
   839.00000    0.70005E+00    0.29995E+00
   840.00000    0.69871E+00    0.30129E+00
   841.00000    0.69738E+00    0.30262E+00
   842.00000    0.69606E+00    0.30394E+00
   843.00000    0.69475E+00    0.30525E+00
   844.00000    0.69346E+00    0.30654E+00
   845.00000    0.69217E+00    0.30783E+00
   846.00000    0.69090E+00    0.30910E+00
   847.00000    0.68963E+00    0.31037E+00
   848.00000    0.68838E+00    0.31162E+00
   849.00000    0.68714E+00    0.31286E+00
   850.00000    0.68591E+00    0.31409E+00
   851.00000    0.68470E+00    0.31530E+00
   852.00000    0.68349E+00    0.31651E+00
   853.00000    0.68230E+00    0.31770E+00
   854.00000    0.68112E+00    0.31888E+00
   855.00000    0.67995E+00    0.32005E+00
   856.00000    0.67879E+00    0.32121E+00
   857.00000    0.67765E+00    0.32235E+00
   858.00000    0.67652E+00    0.32348E+00
   859.00000    0.67540E+00    0.32460E+00
   860.00000    0.67429E+00    0.32571E+00
   861.00000    0.67320E+00    0.32680E+00
   862.00000    0.67211E+00    0.32789E+00
   863.00000    0.67105E+00    0.32895E+00
   864.00000    0.66999E+00    0.33001E+00
   865.00000    0.66895E+00    0.33105E+00
   866.00000    0.66792E+00    0.33208E+00
   867.00000    0.66690E+00    0.33310E+00
   868.00000    0.66590E+00    0.33410E+00
   869.00000    0.66491E+00    0.33509E+00
   870.00000    0.66393E+00    0.33607E+00
   871.00000    0.66296E+00    0.33704E+00
   872.00000    0.66201E+00    0.33799E+00
   873.00000    0.66107E+00    0.33893E+00
   874.00000    0.66015E+00    0.33985E+00
   875.00000    0.65924E+00    0.34076E+00
   876.00000    0.65834E+00    0.34166E+00
   877.00000    0.65745E+00    0.34255E+00
   878.00000    0.65658E+00    0.34342E+00
   879.00000    0.65573E+00    0.34427E+00
   880.00000    0.65488E+00    0.34512E+00
   881.00000    0.65405E+00    0.34595E+00
   882.00000    0.65323E+00    0.34677E+00
   883.00000    0.65243E+00    0.34757E+00
   884.00000    0.65164E+00    0.34836E+00
   885.00000    0.65086E+00    0.34914E+00
   886.00000    0.65010E+00    0.34990E+00
   887.00000    0.64935E+00    0.35065E+00
   888.00000    0.64861E+00    0.35139E+00
   889.00000    0.64789E+00    0.35211E+00
   890.00000    0.64718E+00    0.35282E+00
   891.00000    0.64649E+00    0.35351E+00
   892.00000    0.64580E+00    0.35420E+00
   893.00000    0.64513E+00    0.35487E+00
   894.00000    0.64448E+00    0.35552E+00
   895.00000    0.64384E+00    0.35616E+00
   896.00000    0.64321E+00    0.35679E+00
   897.00000    0.64259E+00    0.35741E+00
   898.00000    0.64199E+00    0.35801E+00
   899.00000    0.64140E+00    0.35860E+00
   900.00000    0.64083E+00    0.35917E+00
   901.00000    0.64026E+00    0.35974E+00
   902.00000    0.63971E+00    0.36029E+00
   903.00000    0.63918E+00    0.36082E+00
   904.00000    0.63866E+00    0.36134E+00
   905.00000    0.63815E+00    0.36185E+00
   906.00000    0.63765E+00    0.36235E+00
   907.00000    0.63716E+00    0.36284E+00
   908.00000    0.63669E+00    0.36331E+00
   909.00000    0.63623E+00    0.36377E+00
   910.00000    0.63579E+00    0.36421E+00
   911.00000    0.63535E+00    0.36465E+00
   912.00000    0.63493E+00    0.36507E+00
   913.00000    0.63453E+00    0.36547E+00
   914.00000    0.63413E+00    0.36587E+00
   915.00000    0.63375E+00    0.36625E+00
   916.00000    0.63338E+00    0.36662E+00
   917.00000    0.63302E+00    0.36698E+00
   918.00000    0.63267E+00    0.36733E+00
   919.00000    0.63233E+00    0.36767E+00
   920.00000    0.63201E+00    0.36799E+00
   921.00000    0.63170E+00    0.36830E+00
   922.00000    0.63140E+00    0.36860E+00
   923.00000    0.63112E+00    0.36888E+00
   924.00000    0.63084E+00    0.36916E+00
   925.00000    0.63058E+00    0.36942E+00
   926.00000    0.63032E+00    0.36968E+00
   927.00000    0.63008E+00    0.36992E+00
   928.00000    0.62985E+00    0.37015E+00
   929.00000    0.62963E+00    0.37037E+00
   930.00000    0.62943E+00    0.37057E+00
   931.00000    0.62923E+00    0.37077E+00
   932.00000    0.62904E+00    0.37096E+00
   933.00000    0.62887E+00    0.37113E+00
   934.00000    0.62870E+00    0.37130E+00
   935.00000    0.62855E+00    0.37145E+00
   936.00000    0.62841E+00    0.37159E+00
   937.00000    0.62827E+00    0.37173E+00
   938.00000    0.62815E+00    0.37185E+00
   939.00000    0.62804E+00    0.37196E+00
   940.00000    0.62794E+00    0.37206E+00
   941.00000    0.62784E+00    0.37216E+00
   942.00000    0.62776E+00    0.37224E+00
   943.00000    0.62769E+00    0.37231E+00
   944.00000    0.62762E+00    0.37238E+00
   945.00000    0.62757E+00    0.37243E+00
   946.00000    0.62753E+00    0.37247E+00
   947.00000    0.62749E+00    0.37251E+00
   948.00000    0.62746E+00    0.37254E+00
   949.00000    0.62745E+00    0.37255E+00
   950.00000    0.62744E+00    0.37256E+00
   951.00000    0.62744E+00    0.37256E+00
   952.00000    0.62745E+00    0.37255E+00
   953.00000    0.62746E+00    0.37254E+00
   954.00000    0.62749E+00    0.37251E+00
   955.00000    0.62752E+00    0.37248E+00
   956.00000    0.62757E+00    0.37243E+00
   957.00000    0.62762E+00    0.37238E+00
   958.00000    0.62767E+00    0.37233E+00
   959.00000    0.62774E+00    0.37226E+00
   960.00000    0.62781E+00    0.37219E+00
   961.00000    0.62789E+00    0.37211E+00
   962.00000    0.62798E+00    0.37202E+00
   963.00000    0.62808E+00    0.37192E+00
   964.00000    0.62818E+00    0.37182E+00
   965.00000    0.62829E+00    0.37171E+00
   966.00000    0.62841E+00    0.37159E+00
   967.00000    0.62853E+00    0.37147E+00
   968.00000    0.62866E+00    0.37134E+00
   969.00000    0.62880E+00    0.37120E+00
   970.00000    0.62894E+00    0.37106E+00
   971.00000    0.62909E+00    0.37091E+00
   972.00000    0.62924E+00    0.37076E+00
   973.00000    0.62941E+00    0.37059E+00
   974.00000    0.62957E+00    0.37043E+00
   975.00000    0.62975E+00    0.37025E+00
   976.00000    0.62993E+00    0.37007E+00
   977.00000    0.63011E+00    0.36989E+00
   978.00000    0.63030E+00    0.36970E+00
   979.00000    0.63049E+00    0.36951E+00
   980.00000    0.63069E+00    0.36931E+00
   981.00000    0.63090E+00    0.36910E+00
   982.00000    0.63111E+00    0.36889E+00
   983.00000    0.63132E+00    0.36868E+00
   984.00000    0.63154E+00    0.36846E+00
   985.00000    0.63177E+00    0.36823E+00
   986.00000    0.63200E+00    0.36800E+00
   987.00000    0.63223E+00    0.36777E+00
   988.00000    0.63247E+00    0.36753E+00
   989.00000    0.63271E+00    0.36729E+00
   990.00000    0.63295E+00    0.36705E+00
   991.00000    0.63320E+00    0.36680E+00
   992.00000    0.63346E+00    0.36654E+00
   993.00000    0.63371E+00    0.36629E+00
   994.00000    0.63397E+00    0.36603E+00
   995.00000    0.63424E+00    0.36576E+00
   996.00000    0.63450E+00    0.36550E+00
   997.00000    0.63477E+00    0.36523E+00
   998.00000    0.63505E+00    0.36495E+00
   999.00000    0.63532E+00    0.36468E+00
  1000.00000    0.63560E+00    0.36440E+00
  1001.00000    0.63588E+00    0.36412E+00
  1002.00000    0.63617E+00    0.36383E+00
  1003.00000    0.63645E+00    0.36355E+00
  1004.00000    0.63674E+00    0.36326E+00
  1005.00000    0.63703E+00    0.36297E+00
  1006.00000    0.63733E+00    0.36267E+00
  1007.00000    0.63762E+00    0.36238E+00
  1008.00000    0.63792E+00    0.36208E+00
  1009.00000    0.63822E+00    0.36178E+00
  1010.00000    0.63852E+00    0.36148E+00
  1011.00000    0.63883E+00    0.36117E+00
  1012.00000    0.63913E+00    0.36087E+00
  1013.00000    0.63944E+00    0.36056E+00
  1014.00000    0.63975E+00    0.36025E+00
  1015.00000    0.64006E+00    0.35994E+00
  1016.00000    0.64037E+00    0.35963E+00
  1017.00000    0.64068E+00    0.35932E+00
  1018.00000    0.64099E+00    0.35901E+00
  1019.00000    0.64131E+00    0.35869E+00
  1020.00000    0.64162E+00    0.35838E+00
  1021.00000    0.64194E+00    0.35806E+00
  1022.00000    0.64226E+00    0.35774E+00
  1023.00000    0.64257E+00    0.35743E+00
  1024.00000    0.64289E+00    0.35711E+00
  1025.00000    0.64321E+00    0.35679E+00
  1026.00000    0.64353E+00    0.35647E+00
  1027.00000    0.64385E+00    0.35615E+00
  1028.00000    0.64417E+00    0.35583E+00
  1029.00000    0.64449E+00    0.35551E+00
  1030.00000    0.64481E+00    0.35519E+00
  1031.00000    0.64513E+00    0.35487E+00
  1032.00000    0.64545E+00    0.35455E+00
  1033.00000    0.64577E+00    0.35423E+00
  1034.00000    0.64609E+00    0.35391E+00
  1035.00000    0.64641E+00    0.35359E+00
  1036.00000    0.64673E+00    0.35327E+00
  1037.00000    0.64704E+00    0.35296E+00
  1038.00000    0.64736E+00    0.35264E+00
  1039.00000    0.64768E+00    0.35232E+00
  1040.00000    0.64800E+00    0.35200E+00
  1041.00000    0.64832E+00    0.35168E+00
  1042.00000    0.64863E+00    0.35137E+00
  1043.00000    0.64895E+00    0.35105E+00
  1044.00000    0.64926E+00    0.35074E+00
  1045.00000    0.64957E+00    0.35043E+00
  1046.00000    0.64989E+00    0.35011E+00
  1047.00000    0.65020E+00    0.34980E+00
  1048.00000    0.65051E+00    0.34949E+00
  1049.00000    0.65082E+00    0.34918E+00
  1050.00000    0.65113E+00    0.34887E+00
  1051.00000    0.65144E+00    0.34856E+00
  1052.00000    0.65174E+00    0.34826E+00
  1053.00000    0.65205E+00    0.34795E+00
  1054.00000    0.65235E+00    0.34765E+00
  1055.00000    0.65265E+00    0.34735E+00
  1056.00000    0.65295E+00    0.34705E+00
  1057.00000    0.65325E+00    0.34675E+00
  1058.00000    0.65355E+00    0.34645E+00
  1059.00000    0.65385E+00    0.34615E+00
  1060.00000    0.65414E+00    0.34586E+00
  1061.00000    0.65444E+00    0.34556E+00
  1062.00000    0.65473E+00    0.34527E+00
  1063.00000    0.65502E+00    0.34498E+00
  1064.00000    0.65531E+00    0.34469E+00
  1065.00000    0.65559E+00    0.34441E+00
  1066.00000    0.65588E+00    0.34412E+00
  1067.00000    0.65616E+00    0.34384E+00
  1068.00000    0.65644E+00    0.34356E+00
  1069.00000    0.65672E+00    0.34328E+00
  1070.00000    0.65700E+00    0.34300E+00
  1071.00000    0.65728E+00    0.34272E+00
  1072.00000    0.65755E+00    0.34245E+00
  1073.00000    0.65782E+00    0.34218E+00
  1074.00000    0.65809E+00    0.34191E+00
  1075.00000    0.65836E+00    0.34164E+00
  1076.00000    0.65863E+00    0.34137E+00
  1077.00000    0.65889E+00    0.34111E+00
  1078.00000    0.65915E+00    0.34085E+00
  1079.00000    0.65941E+00    0.34059E+00
  1080.00000    0.65967E+00    0.34033E+00
  1081.00000    0.65993E+00    0.34007E+00
  1082.00000    0.66018E+00    0.33982E+00
  1083.00000    0.66043E+00    0.33957E+00
  1084.00000    0.66068E+00    0.33932E+00
  1085.00000    0.66093E+00    0.33907E+00
  1086.00000    0.66117E+00    0.33883E+00
  1087.00000    0.66142E+00    0.33858E+00
  1088.00000    0.66166E+00    0.33834E+00
  1089.00000    0.66189E+00    0.33811E+00
  1090.00000    0.66213E+00    0.33787E+00
  1091.00000    0.66236E+00    0.33764E+00
  1092.00000    0.66260E+00    0.33740E+00
  1093.00000    0.66282E+00    0.33718E+00
  1094.00000    0.66305E+00    0.33695E+00
  1095.00000    0.66328E+00    0.33672E+00
  1096.00000    0.66350E+00    0.33650E+00
  1097.00000    0.66372E+00    0.33628E+00
  1098.00000    0.66394E+00    0.33606E+00
  1099.00000    0.66415E+00    0.33585E+00
  1100.00000    0.66437E+00    0.33563E+00
  1101.00000    0.66458E+00    0.33542E+00
  1102.00000    0.66479E+00    0.33521E+00
  1103.00000    0.66499E+00    0.33501E+00
  1104.00000    0.66520E+00    0.33480E+00
  1105.00000    0.66540E+00    0.33460E+00
  1106.00000    0.66560E+00    0.33440E+00
  1107.00000    0.66580E+00    0.33420E+00
  1108.00000    0.66599E+00    0.33401E+00
  1109.00000    0.66618E+00    0.33382E+00
  1110.00000    0.66638E+00    0.33362E+00
  1111.00000    0.66656E+00    0.33344E+00
  1112.00000    0.66675E+00    0.33325E+00
  1113.00000    0.66693E+00    0.33307E+00
  1114.00000    0.66712E+00    0.33288E+00
  1115.00000    0.66729E+00    0.33271E+00
  1116.00000    0.66747E+00    0.33253E+00
  1117.00000    0.66765E+00    0.33235E+00
  1118.00000    0.66782E+00    0.33218E+00
  1119.00000    0.66799E+00    0.33201E+00
  1120.00000    0.66816E+00    0.33184E+00
  1121.00000    0.66832E+00    0.33168E+00
  1122.00000    0.66849E+00    0.33151E+00
  1123.00000    0.66865E+00    0.33135E+00
  1124.00000    0.66881E+00    0.33119E+00
  1125.00000    0.66897E+00    0.33103E+00
  1126.00000    0.66912E+00    0.33088E+00
  1127.00000    0.66928E+00    0.33072E+00
  1128.00000    0.66943E+00    0.33057E+00
  1129.00000    0.66958E+00    0.33042E+00
  1130.00000    0.66972E+00    0.33028E+00
  1131.00000    0.66987E+00    0.33013E+00
  1132.00000    0.67001E+00    0.32999E+00
  1133.00000    0.67015E+00    0.32985E+00
  1134.00000    0.67029E+00    0.32971E+00
  1135.00000    0.67043E+00    0.32957E+00
  1136.00000    0.67056E+00    0.32944E+00
  1137.00000    0.67069E+00    0.32931E+00
  1138.00000    0.67083E+00    0.32917E+00
  1139.00000    0.67095E+00    0.32905E+00
  1140.00000    0.67108E+00    0.32892E+00
  1141.00000    0.67121E+00    0.32879E+00
  1142.00000    0.67133E+00    0.32867E+00
  1143.00000    0.67145E+00    0.32855E+00
  1144.00000    0.67157E+00    0.32843E+00
  1145.00000    0.67169E+00    0.32831E+00
  1146.00000    0.67180E+00    0.32820E+00
  1147.00000    0.67191E+00    0.32809E+00
  1148.00000    0.67203E+00    0.32797E+00
  1149.00000    0.67214E+00    0.32786E+00
  1150.00000    0.67224E+00    0.32776E+00
  1151.00000    0.67235E+00    0.32765E+00
  1152.00000    0.67246E+00    0.32754E+00
  1153.00000    0.67256E+00    0.32744E+00
  1154.00000    0.67266E+00    0.32734E+00
  1155.00000    0.67276E+00    0.32724E+00
  1156.00000    0.67286E+00    0.32714E+00
  1157.00000    0.67295E+00    0.32705E+00
  1158.00000    0.67305E+00    0.32695E+00
  1159.00000    0.67314E+00    0.32686E+00
  1160.00000    0.67323E+00    0.32677E+00
  1161.00000    0.67332E+00    0.32668E+00
  1162.00000    0.67341E+00    0.32659E+00
  1163.00000    0.67349E+00    0.32651E+00
  1164.00000    0.67358E+00    0.32642E+00
  1165.00000    0.67366E+00    0.32634E+00
  1166.00000    0.67374E+00    0.32626E+00
  1167.00000    0.67383E+00    0.32617E+00
  1168.00000    0.67390E+00    0.32610E+00
  1169.00000    0.67398E+00    0.32602E+00
  1170.00000    0.67406E+00    0.32594E+00
  1171.00000    0.67413E+00    0.32587E+00
  1172.00000    0.67421E+00    0.32579E+00
  1173.00000    0.67428E+00    0.32572E+00
  1174.00000    0.67435E+00    0.32565E+00
  1175.00000    0.67442E+00    0.32558E+00
  1176.00000    0.67448E+00    0.32552E+00
  1177.00000    0.67455E+00    0.32545E+00
  1178.00000    0.67462E+00    0.32538E+00
  1179.00000    0.67468E+00    0.32532E+00
  1180.00000    0.67474E+00    0.32526E+00
  1181.00000    0.67480E+00    0.32520E+00
  1182.00000    0.67486E+00    0.32514E+00
  1183.00000    0.67492E+00    0.32508E+00
  1184.00000    0.67498E+00    0.32502E+00
  1185.00000    0.67504E+00    0.32496E+00
  1186.00000    0.67509E+00    0.32491E+00
  1187.00000    0.67514E+00    0.32486E+00
  1188.00000    0.67520E+00    0.32480E+00
  1189.00000    0.67525E+00    0.32475E+00
  1190.00000    0.67530E+00    0.32470E+00
  1191.00000    0.67535E+00    0.32465E+00
  1192.00000    0.67540E+00    0.32460E+00
  1193.00000    0.67545E+00    0.32455E+00
  1194.00000    0.67549E+00    0.32451E+00
  1195.00000    0.67554E+00    0.32446E+00
  1196.00000    0.67558E+00    0.32442E+00
  1197.00000    0.67563E+00    0.32437E+00
  1198.00000    0.67567E+00    0.32433E+00
  1199.00000    0.67571E+00    0.32429E+00
  1200.00000    0.67575E+00    0.32425E+00
  1201.00000    0.67579E+00    0.32421E+00
  1202.00000    0.67583E+00    0.32417E+00
  1203.00000    0.67587E+00    0.32413E+00
  1204.00000    0.67590E+00    0.32410E+00
  1205.00000    0.67594E+00    0.32406E+00
  1206.00000    0.67598E+00    0.32402E+00
  1207.00000    0.67601E+00    0.32399E+00
  1208.00000    0.67604E+00    0.32396E+00
  1209.00000    0.67608E+00    0.32392E+00
  1210.00000    0.67611E+00    0.32389E+00
  1211.00000    0.67614E+00    0.32386E+00
  1212.00000    0.67617E+00    0.32383E+00
  1213.00000    0.67620E+00    0.32380E+00
  1214.00000    0.67623E+00    0.32377E+00
  1215.00000    0.67626E+00    0.32374E+00
  1216.00000    0.67628E+00    0.32372E+00
  1217.00000    0.67631E+00    0.32369E+00
  1218.00000    0.67634E+00    0.32366E+00
  1219.00000    0.67636E+00    0.32364E+00
  1220.00000    0.67639E+00    0.32361E+00
  1221.00000    0.67641E+00    0.32359E+00
  1222.00000    0.67643E+00    0.32357E+00
  1223.00000    0.67646E+00    0.32354E+00
  1224.00000    0.67648E+00    0.32352E+00
  1225.00000    0.67650E+00    0.32350E+00
  1226.00000    0.67652E+00    0.32348E+00
  1227.00000    0.67654E+00    0.32346E+00
  1228.00000    0.67656E+00    0.32344E+00
  1229.00000    0.67658E+00    0.32342E+00
  1230.00000    0.67660E+00    0.32340E+00
  1231.00000    0.67662E+00    0.32338E+00
  1232.00000    0.67664E+00    0.32336E+00
  1233.00000    0.67665E+00    0.32335E+00
  1234.00000    0.67667E+00    0.32333E+00
  1235.00000    0.67669E+00    0.32331E+00
  1236.00000    0.67670E+00    0.32330E+00
  1237.00000    0.67672E+00    0.32328E+00
  1238.00000    0.67673E+00    0.32327E+00
  1239.00000    0.67675E+00    0.32325E+00
  1240.00000    0.67676E+00    0.32324E+00
  1241.00000    0.67678E+00    0.32322E+00
  1242.00000    0.67679E+00    0.32321E+00
  1243.00000    0.67680E+00    0.32320E+00
  1244.00000    0.67681E+00    0.32319E+00
  1245.00000    0.67683E+00    0.32317E+00
  1246.00000    0.67684E+00    0.32316E+00
  1247.00000    0.67685E+00    0.32315E+00
  1248.00000    0.67686E+00    0.32314E+00
  1249.00000    0.67687E+00    0.32313E+00
  1250.00000    0.67688E+00    0.32312E+00
  1251.00000    0.67689E+00    0.32311E+00
  1252.00000    0.67690E+00    0.32310E+00
  1253.00000    0.67691E+00    0.32309E+00
  1254.00000    0.67692E+00    0.32308E+00
  1255.00000    0.67692E+00    0.32308E+00
  1256.00000    0.67693E+00    0.32307E+00
  1257.00000    0.67694E+00    0.32306E+00
  1258.00000    0.67695E+00    0.32305E+00
  1259.00000    0.67696E+00    0.32304E+00
