   636.00000    0.99871E+00    0.12867E-02
   637.00000    0.99870E+00    0.13039E-02
   638.00000    0.99868E+00    0.13213E-02
   639.00000    0.99866E+00    0.13390E-02
   640.00000    0.99864E+00    0.13568E-02
   641.00000    0.99863E+00    0.13748E-02
   642.00000    0.99861E+00    0.13931E-02
   643.00000    0.99859E+00    0.14115E-02
   644.00000    0.99857E+00    0.14302E-02
   645.00000    0.99855E+00    0.14492E-02
   646.00000    0.99853E+00    0.14683E-02
   647.00000    0.99851E+00    0.14877E-02
   648.00000    0.99849E+00    0.15072E-02
   649.00000    0.99847E+00    0.15271E-02
   650.00000    0.99845E+00    0.15471E-02
   651.00000    0.99843E+00    0.15674E-02
   652.00000    0.99841E+00    0.15879E-02
   653.00000    0.99839E+00    0.16087E-02
   654.00000    0.99837E+00    0.16297E-02
   655.00000    0.99835E+00    0.16510E-02
   656.00000    0.99833E+00    0.16725E-02
   657.00000    0.99831E+00    0.16942E-02
   658.00000    0.99828E+00    0.17162E-02
   659.00000    0.99826E+00    0.17385E-02
   660.00000    0.99824E+00    0.17610E-02
   661.00000    0.99822E+00    0.17838E-02
   662.00000    0.99819E+00    0.18068E-02
   663.00000    0.99817E+00    0.18301E-02
   664.00000    0.99815E+00    0.18537E-02
   665.00000    0.99812E+00    0.18775E-02
   666.00000    0.99810E+00    0.19016E-02
   667.00000    0.99807E+00    0.19260E-02
   668.00000    0.99805E+00    0.19507E-02
   669.00000    0.99802E+00    0.19756E-02
   670.00000    0.99800E+00    0.20009E-02
   671.00000    0.99797E+00    0.20264E-02
   672.00000    0.99795E+00    0.20522E-02
   673.00000    0.99792E+00    0.20783E-02
   674.00000    0.99790E+00    0.21046E-02
   675.00000    0.99787E+00    0.21313E-02
   676.00000    0.99784E+00    0.21583E-02
   677.00000    0.99781E+00    0.21856E-02
   678.00000    0.99779E+00    0.22132E-02
   679.00000    0.99776E+00    0.22411E-02
   680.00000    0.99773E+00    0.22693E-02
   681.00000    0.99770E+00    0.22978E-02
   682.00000    0.99767E+00    0.23266E-02
   683.00000    0.99764E+00    0.23558E-02
   684.00000    0.99761E+00    0.23852E-02
   685.00000    0.99758E+00    0.24150E-02
   686.00000    0.99755E+00    0.24452E-02
   687.00000    0.99752E+00    0.24756E-02
   688.00000    0.99749E+00    0.25064E-02
   689.00000    0.99746E+00    0.25375E-02
   690.00000    0.99743E+00    0.25690E-02
   691.00000    0.99740E+00    0.26008E-02
   692.00000    0.99737E+00    0.26330E-02
   693.00000    0.99733E+00    0.26655E-02
   694.00000    0.99730E+00    0.26983E-02
   695.00000    0.99727E+00    0.27315E-02
   696.00000    0.99723E+00    0.27651E-02
   697.00000    0.99720E+00    0.27990E-02
   698.00000    0.99717E+00    0.28333E-02
   699.00000    0.99713E+00    0.28680E-02
   700.00000    0.99710E+00    0.29030E-02
   701.00000    0.99706E+00    0.29384E-02
   702.00000    0.99703E+00    0.29742E-02
   703.00000    0.99699E+00    0.30104E-02
   704.00000    0.99695E+00    0.30469E-02
   705.00000    0.99692E+00    0.30839E-02
   706.00000    0.99688E+00    0.31212E-02
   707.00000    0.99684E+00    0.31589E-02
   708.00000    0.99680E+00    0.31970E-02
   709.00000    0.99676E+00    0.32355E-02
   710.00000    0.99673E+00    0.32745E-02
   711.00000    0.99669E+00    0.33138E-02
   712.00000    0.99665E+00    0.33535E-02
   713.00000    0.99661E+00    0.33937E-02
   714.00000    0.99657E+00    0.34343E-02
   715.00000    0.99652E+00    0.34752E-02
   716.00000    0.99648E+00    0.35167E-02
   717.00000    0.99644E+00    0.35585E-02
   718.00000    0.99640E+00    0.36008E-02
   719.00000    0.99636E+00    0.36435E-02
   720.00000    0.99631E+00    0.36866E-02
   721.00000    0.99627E+00    0.37302E-02
   722.00000    0.99623E+00    0.37743E-02
   723.00000    0.99618E+00    0.38187E-02
   724.00000    0.99614E+00    0.38637E-02
   725.00000    0.99609E+00    0.39091E-02
   726.00000    0.99605E+00    0.39549E-02
   727.00000    0.99600E+00    0.40013E-02
   728.00000    0.99595E+00    0.40480E-02
   729.00000    0.99590E+00    0.40953E-02
   730.00000    0.99586E+00    0.41430E-02
   731.00000    0.99581E+00    0.41912E-02
   732.00000    0.99576E+00    0.42399E-02
   733.00000    0.99571E+00    0.42891E-02
   734.00000    0.99566E+00    0.43388E-02
   735.00000    0.99561E+00    0.43890E-02
   736.00000    0.99556E+00    0.44396E-02
   737.00000    0.99551E+00    0.44908E-02
   738.00000    0.99546E+00    0.45424E-02
   739.00000    0.99541E+00    0.45946E-02
   740.00000    0.99535E+00    0.46473E-02
   741.00000    0.99530E+00    0.47005E-02
   742.00000    0.99525E+00    0.47543E-02
   743.00000    0.99519E+00    0.48085E-02
   744.00000    0.99514E+00    0.48633E-02
   745.00000    0.99508E+00    0.49186E-02
   746.00000    0.99503E+00    0.49744E-02
   747.00000    0.99497E+00    0.50308E-02
   748.00000    0.99491E+00    0.50878E-02
   749.00000    0.99485E+00    0.51453E-02
   750.00000    0.99480E+00    0.52033E-02
   751.00000    0.99474E+00    0.52619E-02
   752.00000    0.99468E+00    0.53210E-02
   753.00000    0.99462E+00    0.53808E-02
   754.00000    0.99456E+00    0.54410E-02
   755.00000    0.99450E+00    0.55019E-02
   756.00000    0.99444E+00    0.55633E-02
   757.00000    0.99437E+00    0.56254E-02
   758.00000    0.99431E+00    0.56880E-02
   759.00000    0.99425E+00    0.57511E-02
   760.00000    0.99419E+00    0.58149E-02
   761.00000    0.99412E+00    0.58793E-02
   762.00000    0.99406E+00    0.59443E-02
   763.00000    0.99399E+00    0.60099E-02
   764.00000    0.99392E+00    0.60761E-02
   765.00000    0.99386E+00    0.61429E-02
   766.00000    0.99379E+00    0.62103E-02
   767.00000    0.99372E+00    0.62784E-02
   768.00000    0.99365E+00    0.63471E-02
   769.00000    0.99358E+00    0.64164E-02
   770.00000    0.99351E+00    0.64863E-02
   771.00000    0.99344E+00    0.65569E-02
   772.00000    0.99337E+00    0.66281E-02
   773.00000    0.99330E+00    0.67000E-02
   774.00000    0.99323E+00    0.67726E-02
   775.00000    0.99315E+00    0.68457E-02
   776.00000    0.99308E+00    0.69196E-02
   777.00000    0.99301E+00    0.69941E-02
   778.00000    0.99293E+00    0.70693E-02
   779.00000    0.99285E+00    0.71451E-02
   780.00000    0.99278E+00    0.72217E-02
   781.00000    0.99270E+00    0.72989E-02
   782.00000    0.99262E+00    0.73768E-02
   783.00000    0.99254E+00    0.74554E-02
   784.00000    0.99247E+00    0.75347E-02
   785.00000    0.99239E+00    0.76147E-02
   786.00000    0.99230E+00    0.76954E-02
   787.00000    0.99222E+00    0.77768E-02
   788.00000    0.99214E+00    0.78589E-02
   789.00000    0.99206E+00    0.79418E-02
   790.00000    0.99197E+00    0.80253E-02
   791.00000    0.99189E+00    0.81096E-02
   792.00000    0.99181E+00    0.81946E-02
   793.00000    0.99172E+00    0.82804E-02
   794.00000    0.99163E+00    0.83669E-02
   795.00000    0.99155E+00    0.84541E-02
   796.00000    0.99146E+00    0.85421E-02
   797.00000    0.99137E+00    0.86308E-02
   798.00000    0.99128E+00    0.87203E-02
   799.00000    0.99119E+00    0.88106E-02
   800.00000    0.99110E+00    0.89016E-02
   801.00000    0.99101E+00    0.89934E-02
   802.00000    0.99091E+00    0.90859E-02
   803.00000    0.99082E+00    0.91793E-02
   804.00000    0.99073E+00    0.92734E-02
   805.00000    0.99063E+00    0.93683E-02
   806.00000    0.99054E+00    0.94640E-02
   807.00000    0.99044E+00    0.95606E-02
   808.00000    0.99034E+00    0.96579E-02
   809.00000    0.99024E+00    0.97560E-02
   810.00000    0.99015E+00    0.98549E-02
   811.00000    0.99005E+00    0.99546E-02
   812.00000    0.98994E+00    0.10055E-01
   813.00000    0.98984E+00    0.10157E-01
   814.00000    0.98974E+00    0.10259E-01
   815.00000    0.98964E+00    0.10362E-01
   816.00000    0.98953E+00    0.10466E-01
   817.00000    0.98943E+00    0.10570E-01
   818.00000    0.98932E+00    0.10676E-01
   819.00000    0.98922E+00    0.10782E-01
   820.00000    0.98911E+00    0.10890E-01
   821.00000    0.98900E+00    0.10998E-01
   822.00000    0.98889E+00    0.11107E-01
   823.00000    0.98878E+00    0.11217E-01
   824.00000    0.98867E+00    0.11327E-01
   825.00000    0.98856E+00    0.11439E-01
   826.00000    0.98845E+00    0.11552E-01
   827.00000    0.98834E+00    0.11665E-01
   828.00000    0.98822E+00    0.11779E-01
   829.00000    0.98811E+00    0.11894E-01
   830.00000    0.98799E+00    0.12010E-01
   831.00000    0.98787E+00    0.12127E-01
   832.00000    0.98775E+00    0.12245E-01
   833.00000    0.98764E+00    0.12364E-01
   834.00000    0.98752E+00    0.12484E-01
   835.00000    0.98740E+00    0.12604E-01
   836.00000    0.98727E+00    0.12726E-01
   837.00000    0.98715E+00    0.12848E-01
   838.00000    0.98703E+00    0.12972E-01
   839.00000    0.98690E+00    0.13096E-01
   840.00000    0.98678E+00    0.13221E-01
   841.00000    0.98665E+00    0.13348E-01
   842.00000    0.98653E+00    0.13475E-01
   843.00000    0.98640E+00    0.13603E-01
   844.00000    0.98627E+00    0.13732E-01
   845.00000    0.98614E+00    0.13862E-01
   846.00000    0.98601E+00    0.13993E-01
   847.00000    0.98588E+00    0.14125E-01
   848.00000    0.98574E+00    0.14258E-01
   849.00000    0.98561E+00    0.14392E-01
   850.00000    0.98547E+00    0.14527E-01
   851.00000    0.98534E+00    0.14663E-01
   852.00000    0.98520E+00    0.14799E-01
   853.00000    0.98506E+00    0.14937E-01
   854.00000    0.98492E+00    0.15076E-01
   855.00000    0.98478E+00    0.15216E-01
   856.00000    0.98464E+00    0.15357E-01
   857.00000    0.98450E+00    0.15499E-01
   858.00000    0.98436E+00    0.15642E-01
   859.00000    0.98421E+00    0.15786E-01
   860.00000    0.98407E+00    0.15931E-01
   861.00000    0.98392E+00    0.16077E-01
   862.00000    0.98378E+00    0.16224E-01
   863.00000    0.98363E+00    0.16372E-01
   864.00000    0.98348E+00    0.16521E-01
   865.00000    0.98333E+00    0.16671E-01
   866.00000    0.98318E+00    0.16822E-01
   867.00000    0.98303E+00    0.16974E-01
   868.00000    0.98287E+00    0.17127E-01
   869.00000    0.98272E+00    0.17282E-01
   870.00000    0.98256E+00    0.17437E-01
   871.00000    0.98241E+00    0.17594E-01
   872.00000    0.98225E+00    0.17751E-01
   873.00000    0.98209E+00    0.17910E-01
   874.00000    0.98193E+00    0.18069E-01
   875.00000    0.98177E+00    0.18230E-01
   876.00000    0.98161E+00    0.18392E-01
   877.00000    0.98145E+00    0.18555E-01
   878.00000    0.98128E+00    0.18719E-01
   879.00000    0.98112E+00    0.18884E-01
   880.00000    0.98095E+00    0.19050E-01
   881.00000    0.98078E+00    0.19217E-01
   882.00000    0.98061E+00    0.19385E-01
   883.00000    0.98045E+00    0.19555E-01
   884.00000    0.98027E+00    0.19725E-01
   885.00000    0.98010E+00    0.19897E-01
   886.00000    0.97993E+00    0.20070E-01
   887.00000    0.97976E+00    0.20244E-01
   888.00000    0.97958E+00    0.20419E-01
   889.00000    0.97941E+00    0.20595E-01
   890.00000    0.97923E+00    0.20772E-01
   891.00000    0.97905E+00    0.20950E-01
   892.00000    0.97887E+00    0.21130E-01
   893.00000    0.97869E+00    0.21310E-01
   894.00000    0.97851E+00    0.21492E-01
   895.00000    0.97832E+00    0.21675E-01
   896.00000    0.97814E+00    0.21859E-01
   897.00000    0.97796E+00    0.22044E-01
   898.00000    0.97777E+00    0.22231E-01
   899.00000    0.97758E+00    0.22418E-01
   900.00000    0.97739E+00    0.22607E-01
   901.00000    0.97720E+00    0.22797E-01
   902.00000    0.97701E+00    0.22987E-01
   903.00000    0.97682E+00    0.23180E-01
   904.00000    0.97663E+00    0.23373E-01
   905.00000    0.97643E+00    0.23567E-01
   906.00000    0.97624E+00    0.23763E-01
   907.00000    0.97604E+00    0.23960E-01
   908.00000    0.97584E+00    0.24157E-01
   909.00000    0.97564E+00    0.24357E-01
   910.00000    0.97544E+00    0.24557E-01
   911.00000    0.97524E+00    0.24758E-01
   912.00000    0.97504E+00    0.24961E-01
   913.00000    0.97484E+00    0.25165E-01
   914.00000    0.97463E+00    0.25370E-01
   915.00000    0.97442E+00    0.25576E-01
   916.00000    0.97422E+00    0.25783E-01
   917.00000    0.97401E+00    0.25992E-01
   918.00000    0.97380E+00    0.26201E-01
   919.00000    0.97359E+00    0.26412E-01
   920.00000    0.97338E+00    0.26625E-01
   921.00000    0.97316E+00    0.26838E-01
   922.00000    0.97295E+00    0.27052E-01
   923.00000    0.97273E+00    0.27268E-01
   924.00000    0.97252E+00    0.27485E-01
   925.00000    0.97230E+00    0.27703E-01
   926.00000    0.97208E+00    0.27922E-01
   927.00000    0.97186E+00    0.28143E-01
   928.00000    0.97164E+00    0.28364E-01
   929.00000    0.97141E+00    0.28587E-01
   930.00000    0.97119E+00    0.28811E-01
   931.00000    0.97096E+00    0.29037E-01
   932.00000    0.97074E+00    0.29263E-01
   933.00000    0.97051E+00    0.29491E-01
   934.00000    0.97028E+00    0.29720E-01
   935.00000    0.97005E+00    0.29950E-01
   936.00000    0.96982E+00    0.30181E-01
   937.00000    0.96959E+00    0.30414E-01
   938.00000    0.96935E+00    0.30648E-01
   939.00000    0.96912E+00    0.30883E-01
   940.00000    0.96888E+00    0.31119E-01
   941.00000    0.96864E+00    0.31356E-01
   942.00000    0.96840E+00    0.31595E-01
   943.00000    0.96817E+00    0.31835E-01
   944.00000    0.96792E+00    0.32076E-01
   945.00000    0.96768E+00    0.32318E-01
   946.00000    0.96744E+00    0.32562E-01
   947.00000    0.96719E+00    0.32806E-01
   948.00000    0.96695E+00    0.33052E-01
   949.00000    0.96670E+00    0.33299E-01
   950.00000    0.96645E+00    0.33548E-01
   951.00000    0.96620E+00    0.33797E-01
   952.00000    0.96595E+00    0.34048E-01
   953.00000    0.96570E+00    0.34300E-01
   954.00000    0.96545E+00    0.34553E-01
   955.00000    0.96519E+00    0.34808E-01
   956.00000    0.96494E+00    0.35063E-01
   957.00000    0.96468E+00    0.35320E-01
   958.00000    0.96442E+00    0.35578E-01
   959.00000    0.96416E+00    0.35837E-01
   960.00000    0.96390E+00    0.36098E-01
   961.00000    0.96364E+00    0.36359E-01
   962.00000    0.96338E+00    0.36622E-01
   963.00000    0.96311E+00    0.36886E-01
   964.00000    0.96285E+00    0.37151E-01
   965.00000    0.96258E+00    0.37418E-01
   966.00000    0.96231E+00    0.37686E-01
   967.00000    0.96205E+00    0.37954E-01
   968.00000    0.96178E+00    0.38224E-01
   969.00000    0.96150E+00    0.38496E-01
   970.00000    0.96123E+00    0.38768E-01
   971.00000    0.96096E+00    0.39042E-01
   972.00000    0.96068E+00    0.39317E-01
   973.00000    0.96041E+00    0.39593E-01
   974.00000    0.96013E+00    0.39870E-01
   975.00000    0.95985E+00    0.40148E-01
   976.00000    0.95957E+00    0.40428E-01
   977.00000    0.95929E+00    0.40709E-01
   978.00000    0.95901E+00    0.40991E-01
   979.00000    0.95873E+00    0.41274E-01
   980.00000    0.95844E+00    0.41558E-01
   981.00000    0.95816E+00    0.41843E-01
   982.00000    0.95787E+00    0.42130E-01
   983.00000    0.95758E+00    0.42418E-01
   984.00000    0.95729E+00    0.42707E-01
   985.00000    0.95700E+00    0.42997E-01
   986.00000    0.95671E+00    0.43288E-01
   987.00000    0.95642E+00    0.43581E-01
   988.00000    0.95613E+00    0.43874E-01
   989.00000    0.95583E+00    0.44169E-01
   990.00000    0.95554E+00    0.44465E-01
   991.00000    0.95524E+00    0.44762E-01
   992.00000    0.95494E+00    0.45060E-01
   993.00000    0.95464E+00    0.45360E-01
   994.00000    0.95434E+00    0.45660E-01
   995.00000    0.95404E+00    0.45962E-01
   996.00000    0.95374E+00    0.46264E-01
   997.00000    0.95343E+00    0.46568E-01
   998.00000    0.95313E+00    0.46873E-01
   999.00000    0.95282E+00    0.47179E-01
  1000.00000    0.95251E+00    0.47486E-01
  1001.00000    0.95221E+00    0.47795E-01
  1002.00000    0.95190E+00    0.48104E-01
  1003.00000    0.95159E+00    0.48415E-01
  1004.00000    0.95127E+00    0.48726E-01
  1005.00000    0.95096E+00    0.49039E-01
  1006.00000    0.95065E+00    0.49353E-01
  1007.00000    0.95033E+00    0.49667E-01
  1008.00000    0.95002E+00    0.49983E-01
  1009.00000    0.94970E+00    0.50300E-01
  1010.00000    0.94938E+00    0.50618E-01
  1011.00000    0.94906E+00    0.50938E-01
  1012.00000    0.94874E+00    0.51258E-01
  1013.00000    0.94842E+00    0.51579E-01
  1014.00000    0.94810E+00    0.51901E-01
  1015.00000    0.94778E+00    0.52225E-01
  1016.00000    0.94745E+00    0.52549E-01
  1017.00000    0.94713E+00    0.52875E-01
  1018.00000    0.94680E+00    0.53201E-01
  1019.00000    0.94647E+00    0.53529E-01
  1020.00000    0.94614E+00    0.53857E-01
  1021.00000    0.94581E+00    0.54187E-01
  1022.00000    0.94548E+00    0.54517E-01
  1023.00000    0.94515E+00    0.54849E-01
  1024.00000    0.94482E+00    0.55181E-01
  1025.00000    0.94449E+00    0.55515E-01
  1026.00000    0.94415E+00    0.55849E-01
  1027.00000    0.94382E+00    0.56185E-01
  1028.00000    0.94348E+00    0.56521E-01
  1029.00000    0.94314E+00    0.56859E-01
  1030.00000    0.94280E+00    0.57197E-01
  1031.00000    0.94246E+00    0.57536E-01
  1032.00000    0.94212E+00    0.57877E-01
  1033.00000    0.94178E+00    0.58218E-01
  1034.00000    0.94144E+00    0.58560E-01
  1035.00000    0.94110E+00    0.58903E-01
  1036.00000    0.94075E+00    0.59247E-01
  1037.00000    0.94041E+00    0.59592E-01
  1038.00000    0.94006E+00    0.59938E-01
  1039.00000    0.93972E+00    0.60285E-01
  1040.00000    0.93937E+00    0.60632E-01
  1041.00000    0.93902E+00    0.60981E-01
  1042.00000    0.93867E+00    0.61330E-01
  1043.00000    0.93832E+00    0.61680E-01
  1044.00000    0.93797E+00    0.62031E-01
  1045.00000    0.93762E+00    0.62383E-01
  1046.00000    0.93726E+00    0.62736E-01
  1047.00000    0.93691E+00    0.63090E-01
  1048.00000    0.93656E+00    0.63444E-01
  1049.00000    0.93620E+00    0.63800E-01
  1050.00000    0.93584E+00    0.64156E-01
  1051.00000    0.93549E+00    0.64513E-01
  1052.00000    0.93513E+00    0.64871E-01
  1053.00000    0.93477E+00    0.65229E-01
  1054.00000    0.93441E+00    0.65589E-01
  1055.00000    0.93405E+00    0.65949E-01
  1056.00000    0.93369E+00    0.66310E-01
  1057.00000    0.93333E+00    0.66671E-01
  1058.00000    0.93297E+00    0.67034E-01
  1059.00000    0.93260E+00    0.67397E-01
  1060.00000    0.93224E+00    0.67761E-01
  1061.00000    0.93187E+00    0.68126E-01
  1062.00000    0.93151E+00    0.68491E-01
  1063.00000    0.93114E+00    0.68857E-01
  1064.00000    0.93078E+00    0.69224E-01
  1065.00000    0.93041E+00    0.69591E-01
  1066.00000    0.93004E+00    0.69960E-01
  1067.00000    0.92967E+00    0.70328E-01
  1068.00000    0.92930E+00    0.70698E-01
  1069.00000    0.92893E+00    0.71068E-01
  1070.00000    0.92856E+00    0.71439E-01
  1071.00000    0.92819E+00    0.71810E-01
  1072.00000    0.92782E+00    0.72183E-01
  1073.00000    0.92744E+00    0.72555E-01
  1074.00000    0.92707E+00    0.72929E-01
  1075.00000    0.92670E+00    0.73303E-01
  1076.00000    0.92632E+00    0.73677E-01
  1077.00000    0.92595E+00    0.74052E-01
  1078.00000    0.92557E+00    0.74428E-01
  1079.00000    0.92520E+00    0.74804E-01
  1080.00000    0.92482E+00    0.75181E-01
  1081.00000    0.92444E+00    0.75558E-01
  1082.00000    0.92406E+00    0.75936E-01
  1083.00000    0.92369E+00    0.76315E-01
  1084.00000    0.92331E+00    0.76694E-01
  1085.00000    0.92293E+00    0.77073E-01
  1086.00000    0.92255E+00    0.77453E-01
  1087.00000    0.92217E+00    0.77834E-01
  1088.00000    0.92179E+00    0.78215E-01
  1089.00000    0.92140E+00    0.78596E-01
  1090.00000    0.92102E+00    0.78978E-01
  1091.00000    0.92064E+00    0.79360E-01
  1092.00000    0.92026E+00    0.79743E-01
  1093.00000    0.91987E+00    0.80126E-01
  1094.00000    0.91949E+00    0.80510E-01
  1095.00000    0.91911E+00    0.80894E-01
  1096.00000    0.91872E+00    0.81278E-01
  1097.00000    0.91834E+00    0.81663E-01
  1098.00000    0.91795E+00    0.82048E-01
  1099.00000    0.91757E+00    0.82433E-01
  1100.00000    0.91718E+00    0.82819E-01
  1101.00000    0.91679E+00    0.83205E-01
  1102.00000    0.91641E+00    0.83592E-01
  1103.00000    0.91602E+00    0.83979E-01
  1104.00000    0.91563E+00    0.84366E-01
  1105.00000    0.91525E+00    0.84753E-01
  1106.00000    0.91486E+00    0.85141E-01
  1107.00000    0.91447E+00    0.85529E-01
  1108.00000    0.91408E+00    0.85917E-01
  1109.00000    0.91369E+00    0.86306E-01
  1110.00000    0.91331E+00    0.86694E-01
  1111.00000    0.91292E+00    0.87083E-01
  1112.00000    0.91253E+00    0.87473E-01
  1113.00000    0.91214E+00    0.87862E-01
  1114.00000    0.91175E+00    0.88251E-01
  1115.00000    0.91136E+00    0.88641E-01
  1116.00000    0.91097E+00    0.89031E-01
  1117.00000    0.91058E+00    0.89421E-01
  1118.00000    0.91019E+00    0.89812E-01
  1119.00000    0.90980E+00    0.90202E-01
  1120.00000    0.90941E+00    0.90592E-01
  1121.00000    0.90902E+00    0.90983E-01
  1122.00000    0.90863E+00    0.91374E-01
  1123.00000    0.90824E+00    0.91765E-01
  1124.00000    0.90784E+00    0.92156E-01
  1125.00000    0.90745E+00    0.92547E-01
  1126.00000    0.90706E+00    0.92938E-01
  1127.00000    0.90667E+00    0.93329E-01
  1128.00000    0.90628E+00    0.93720E-01
  1129.00000    0.90589E+00    0.94111E-01
  1130.00000    0.90550E+00    0.94502E-01
  1131.00000    0.90511E+00    0.94893E-01
  1132.00000    0.90472E+00    0.95284E-01
  1133.00000    0.90432E+00    0.95675E-01
  1134.00000    0.90393E+00    0.96067E-01
  1135.00000    0.90354E+00    0.96458E-01
  1136.00000    0.90315E+00    0.96848E-01
  1137.00000    0.90276E+00    0.97239E-01
  1138.00000    0.90237E+00    0.97630E-01
  1139.00000    0.90198E+00    0.98021E-01
  1140.00000    0.90159E+00    0.98411E-01
  1141.00000    0.90120E+00    0.98802E-01
  1142.00000    0.90081E+00    0.99192E-01
  1143.00000    0.90042E+00    0.99582E-01
  1144.00000    0.90003E+00    0.99972E-01
  1145.00000    0.89964E+00    0.10036E+00
  1146.00000    0.89925E+00    0.10075E+00
  1147.00000    0.89886E+00    0.10114E+00
  1148.00000    0.89847E+00    0.10153E+00
  1149.00000    0.89808E+00    0.10192E+00
  1150.00000    0.89769E+00    0.10231E+00
  1151.00000    0.89730E+00    0.10270E+00
  1152.00000    0.89691E+00    0.10309E+00
  1153.00000    0.89653E+00    0.10347E+00
  1154.00000    0.89614E+00    0.10386E+00
  1155.00000    0.89575E+00    0.10425E+00
  1156.00000    0.89536E+00    0.10464E+00
  1157.00000    0.89498E+00    0.10502E+00
  1158.00000    0.89459E+00    0.10541E+00
  1159.00000    0.89420E+00    0.10580E+00
  1160.00000    0.89382E+00    0.10618E+00
  1161.00000    0.89343E+00    0.10657E+00
  1162.00000    0.89305E+00    0.10695E+00
  1163.00000    0.89266E+00    0.10734E+00
  1164.00000    0.89228E+00    0.10772E+00
  1165.00000    0.89189E+00    0.10811E+00
  1166.00000    0.89151E+00    0.10849E+00
  1167.00000    0.89113E+00    0.10887E+00
  1168.00000    0.89075E+00    0.10925E+00
  1169.00000    0.89036E+00    0.10964E+00
  1170.00000    0.88998E+00    0.11002E+00
  1171.00000    0.88960E+00    0.11040E+00
  1172.00000    0.88922E+00    0.11078E+00
  1173.00000    0.88884E+00    0.11116E+00
  1174.00000    0.88846E+00    0.11154E+00
  1175.00000    0.88808E+00    0.11192E+00
  1176.00000    0.88770E+00    0.11230E+00
  1177.00000    0.88732E+00    0.11268E+00
  1178.00000    0.88695E+00    0.11305E+00
  1179.00000    0.88657E+00    0.11343E+00
  1180.00000    0.88619E+00    0.11381E+00
  1181.00000    0.88582E+00    0.11418E+00
  1182.00000    0.88544E+00    0.11456E+00
  1183.00000    0.88507E+00    0.11493E+00
  1184.00000    0.88469E+00    0.11531E+00
  1185.00000    0.88432E+00    0.11568E+00
  1186.00000    0.88395E+00    0.11605E+00
  1187.00000    0.88358E+00    0.11642E+00
  1188.00000    0.88320E+00    0.11680E+00
  1189.00000    0.88283E+00    0.11717E+00
  1190.00000    0.88246E+00    0.11754E+00
  1191.00000    0.88210E+00    0.11790E+00
  1192.00000    0.88173E+00    0.11827E+00
  1193.00000    0.88136E+00    0.11864E+00
  1194.00000    0.88099E+00    0.11901E+00
  1195.00000    0.88063E+00    0.11937E+00
  1196.00000    0.88026E+00    0.11974E+00
  1197.00000    0.87990E+00    0.12010E+00
  1198.00000    0.87953E+00    0.12047E+00
  1199.00000    0.87917E+00    0.12083E+00
  1200.00000    0.87881E+00    0.12119E+00
  1201.00000    0.87845E+00    0.12155E+00
  1202.00000    0.87809E+00    0.12191E+00
  1203.00000    0.87773E+00    0.12227E+00
  1204.00000    0.87737E+00    0.12263E+00
  1205.00000    0.87701E+00    0.12299E+00
  1206.00000    0.87665E+00    0.12335E+00
  1207.00000    0.87630E+00    0.12370E+00
  1208.00000    0.87594E+00    0.12406E+00
  1209.00000    0.87559E+00    0.12441E+00
  1210.00000    0.87523E+00    0.12477E+00
  1211.00000    0.87488E+00    0.12512E+00
  1212.00000    0.87453E+00    0.12547E+00
  1213.00000    0.87418E+00    0.12582E+00
  1214.00000    0.87383E+00    0.12617E+00
  1215.00000    0.87348E+00    0.12652E+00
  1216.00000    0.87313E+00    0.12687E+00
  1217.00000    0.87279E+00    0.12721E+00
  1218.00000    0.87244E+00    0.12756E+00
  1219.00000    0.87210E+00    0.12790E+00
  1220.00000    0.87175E+00    0.12825E+00
  1221.00000    0.87141E+00    0.12859E+00
  1222.00000    0.87107E+00    0.12893E+00
  1223.00000    0.87073E+00    0.12927E+00
  1224.00000    0.87039E+00    0.12961E+00
  1225.00000    0.87005E+00    0.12995E+00
  1226.00000    0.86971E+00    0.13029E+00
  1227.00000    0.86938E+00    0.13062E+00
  1228.00000    0.86904E+00    0.13096E+00
  1229.00000    0.86871E+00    0.13129E+00
  1230.00000    0.86837E+00    0.13163E+00
  1231.00000    0.86804E+00    0.13196E+00
  1232.00000    0.86771E+00    0.13229E+00
  1233.00000    0.86738E+00    0.13262E+00
  1234.00000    0.86705E+00    0.13295E+00
  1235.00000    0.86673E+00    0.13327E+00
  1236.00000    0.86640E+00    0.13360E+00
  1237.00000    0.86608E+00    0.13392E+00
  1238.00000    0.86575E+00    0.13425E+00
  1239.00000    0.86543E+00    0.13457E+00
  1240.00000    0.86511E+00    0.13489E+00
  1241.00000    0.86479E+00    0.13521E+00
  1242.00000    0.86447E+00    0.13553E+00
  1243.00000    0.86415E+00    0.13585E+00
  1244.00000    0.86384E+00    0.13616E+00
  1245.00000    0.86352E+00    0.13648E+00
  1246.00000    0.86321E+00    0.13679E+00
  1247.00000    0.86290E+00    0.13710E+00
  1248.00000    0.86258E+00    0.13742E+00
  1249.00000    0.86228E+00    0.13772E+00
  1250.00000    0.86197E+00    0.13803E+00
  1251.00000    0.86166E+00    0.13834E+00
  1252.00000    0.86135E+00    0.13865E+00
  1253.00000    0.86105E+00    0.13895E+00
  1254.00000    0.86075E+00    0.13925E+00
  1255.00000    0.86044E+00    0.13956E+00
  1256.00000    0.86014E+00    0.13986E+00
  1257.00000    0.85984E+00    0.14016E+00
  1258.00000    0.85955E+00    0.14045E+00
  1259.00000    0.85925E+00    0.14075E+00
