   636.00000    0.55425E+00    0.44575E+00
   637.00000    0.55143E+00    0.44857E+00
   638.00000    0.54865E+00    0.45135E+00
   639.00000    0.54590E+00    0.45410E+00
   640.00000    0.54320E+00    0.45680E+00
   641.00000    0.54053E+00    0.45947E+00
   642.00000    0.53790E+00    0.46210E+00
   643.00000    0.53531E+00    0.46469E+00
   644.00000    0.53276E+00    0.46724E+00
   645.00000    0.53024E+00    0.46976E+00
   646.00000    0.52777E+00    0.47223E+00
   647.00000    0.52534E+00    0.47466E+00
   648.00000    0.52294E+00    0.47706E+00
   649.00000    0.52059E+00    0.47941E+00
   650.00000    0.51828E+00    0.48172E+00
   651.00000    0.51601E+00    0.48399E+00
   652.00000    0.51378E+00    0.48622E+00
   653.00000    0.51159E+00    0.48841E+00
   654.00000    0.50945E+00    0.49055E+00
   655.00000    0.50734E+00    0.49266E+00
   656.00000    0.50528E+00    0.49472E+00
   657.00000    0.50326E+00    0.49674E+00
   658.00000    0.50128E+00    0.49872E+00
   659.00000    0.49934E+00    0.50066E+00
   660.00000    0.49745E+00    0.50255E+00
   661.00000    0.49560E+00    0.50440E+00
   662.00000    0.49379E+00    0.50621E+00
   663.00000    0.49202E+00    0.50798E+00
   664.00000    0.49029E+00    0.50971E+00
   665.00000    0.48860E+00    0.51140E+00
   666.00000    0.48696E+00    0.51304E+00
   667.00000    0.48536E+00    0.51464E+00
   668.00000    0.48380E+00    0.51620E+00
   669.00000    0.48228E+00    0.51772E+00
   670.00000    0.48080E+00    0.51920E+00
   671.00000    0.47937E+00    0.52063E+00
   672.00000    0.47797E+00    0.52203E+00
   673.00000    0.47661E+00    0.52339E+00
   674.00000    0.47530E+00    0.52470E+00
   675.00000    0.47402E+00    0.52598E+00
   676.00000    0.47279E+00    0.52721E+00
   677.00000    0.47159E+00    0.52841E+00
   678.00000    0.47044E+00    0.52956E+00
   679.00000    0.46932E+00    0.53068E+00
   680.00000    0.46824E+00    0.53176E+00
   681.00000    0.46720E+00    0.53280E+00
   682.00000    0.46620E+00    0.53380E+00
   683.00000    0.46524E+00    0.53476E+00
   684.00000    0.46431E+00    0.53569E+00
   685.00000    0.46342E+00    0.53658E+00
   686.00000    0.46257E+00    0.53743E+00
   687.00000    0.46175E+00    0.53825E+00
   688.00000    0.46097E+00    0.53903E+00
   689.00000    0.46022E+00    0.53978E+00
   690.00000    0.45951E+00    0.54049E+00
   691.00000    0.45884E+00    0.54116E+00
   692.00000    0.45819E+00    0.54181E+00
   693.00000    0.45758E+00    0.54242E+00
   694.00000    0.45701E+00    0.54299E+00
   695.00000    0.45647E+00    0.54353E+00
   696.00000    0.45595E+00    0.54405E+00
   697.00000    0.45547E+00    0.54453E+00
   698.00000    0.45503E+00    0.54497E+00
   699.00000    0.45461E+00    0.54539E+00
   700.00000    0.45422E+00    0.54578E+00
   701.00000    0.45386E+00    0.54614E+00
   702.00000    0.45354E+00    0.54646E+00
   703.00000    0.45324E+00    0.54676E+00
   704.00000    0.45296E+00    0.54704E+00
   705.00000    0.45272E+00    0.54728E+00
   706.00000    0.45250E+00    0.54750E+00
   707.00000    0.45231E+00    0.54769E+00
   708.00000    0.45215E+00    0.54785E+00
   709.00000    0.45201E+00    0.54799E+00
   710.00000    0.45190E+00    0.54810E+00
   711.00000    0.45181E+00    0.54819E+00
   712.00000    0.45174E+00    0.54826E+00
   713.00000    0.45170E+00    0.54830E+00
   714.00000    0.45168E+00    0.54832E+00
   715.00000    0.45169E+00    0.54831E+00
   716.00000    0.45171E+00    0.54829E+00
   717.00000    0.45176E+00    0.54824E+00
   718.00000    0.45182E+00    0.54818E+00
   719.00000    0.45191E+00    0.54809E+00
   720.00000    0.45202E+00    0.54798E+00
   721.00000    0.45215E+00    0.54785E+00
   722.00000    0.45229E+00    0.54771E+00
   723.00000    0.45245E+00    0.54755E+00
   724.00000    0.45263E+00    0.54737E+00
   725.00000    0.45283E+00    0.54717E+00
   726.00000    0.45305E+00    0.54695E+00
   727.00000    0.45328E+00    0.54672E+00
   728.00000    0.45352E+00    0.54648E+00
   729.00000    0.45378E+00    0.54622E+00
   730.00000    0.45406E+00    0.54594E+00
   731.00000    0.45435E+00    0.54565E+00
   732.00000    0.45465E+00    0.54535E+00
   733.00000    0.45497E+00    0.54503E+00
   734.00000    0.45530E+00    0.54470E+00
   735.00000    0.45564E+00    0.54436E+00
   736.00000    0.45599E+00    0.54401E+00
   737.00000    0.45636E+00    0.54364E+00
   738.00000    0.45673E+00    0.54327E+00
   739.00000    0.45712E+00    0.54288E+00
   740.00000    0.45751E+00    0.54249E+00
   741.00000    0.45791E+00    0.54209E+00
   742.00000    0.45833E+00    0.54167E+00
   743.00000    0.45875E+00    0.54125E+00
   744.00000    0.45918E+00    0.54082E+00
   745.00000    0.45962E+00    0.54038E+00
   746.00000    0.46006E+00    0.53994E+00
   747.00000    0.46051E+00    0.53949E+00
   748.00000    0.46097E+00    0.53903E+00
   749.00000    0.46144E+00    0.53856E+00
   750.00000    0.46191E+00    0.53809E+00
   751.00000    0.46238E+00    0.53762E+00
   752.00000    0.46286E+00    0.53714E+00
   753.00000    0.46335E+00    0.53665E+00
   754.00000    0.46384E+00    0.53616E+00
   755.00000    0.46433E+00    0.53567E+00
   756.00000    0.46483E+00    0.53517E+00
   757.00000    0.46533E+00    0.53467E+00
   758.00000    0.46583E+00    0.53417E+00
   759.00000    0.46634E+00    0.53366E+00
   760.00000    0.46685E+00    0.53315E+00
   761.00000    0.46736E+00    0.53264E+00
   762.00000    0.46787E+00    0.53213E+00
   763.00000    0.46838E+00    0.53162E+00
   764.00000    0.46890E+00    0.53110E+00
   765.00000    0.46941E+00    0.53059E+00
   766.00000    0.46993E+00    0.53007E+00
   767.00000    0.47045E+00    0.52955E+00
   768.00000    0.47096E+00    0.52904E+00
   769.00000    0.47148E+00    0.52852E+00
   770.00000    0.47200E+00    0.52800E+00
   771.00000    0.47251E+00    0.52749E+00
   772.00000    0.47303E+00    0.52697E+00
   773.00000    0.47354E+00    0.52646E+00
   774.00000    0.47405E+00    0.52595E+00
   775.00000    0.47456E+00    0.52544E+00
   776.00000    0.47507E+00    0.52493E+00
   777.00000    0.47558E+00    0.52442E+00
   778.00000    0.47608E+00    0.52392E+00
   779.00000    0.47659E+00    0.52341E+00
   780.00000    0.47709E+00    0.52291E+00
   781.00000    0.47758E+00    0.52242E+00
   782.00000    0.47808E+00    0.52192E+00
   783.00000    0.47857E+00    0.52143E+00
   784.00000    0.47906E+00    0.52094E+00
   785.00000    0.47955E+00    0.52045E+00
   786.00000    0.48003E+00    0.51997E+00
   787.00000    0.48051E+00    0.51949E+00
   788.00000    0.48098E+00    0.51902E+00
   789.00000    0.48145E+00    0.51855E+00
   790.00000    0.48192E+00    0.51808E+00
   791.00000    0.48238E+00    0.51762E+00
   792.00000    0.48284E+00    0.51716E+00
   793.00000    0.48330E+00    0.51670E+00
   794.00000    0.48375E+00    0.51625E+00
   795.00000    0.48420E+00    0.51580E+00
   796.00000    0.48464E+00    0.51536E+00
   797.00000    0.48508E+00    0.51492E+00
   798.00000    0.48551E+00    0.51449E+00
   799.00000    0.48594E+00    0.51406E+00
   800.00000    0.48637E+00    0.51363E+00
   801.00000    0.48679E+00    0.51321E+00
   802.00000    0.48720E+00    0.51280E+00
   803.00000    0.48761E+00    0.51239E+00
   804.00000    0.48801E+00    0.51199E+00
   805.00000    0.48841E+00    0.51159E+00
   806.00000    0.48881E+00    0.51119E+00
   807.00000    0.48920E+00    0.51080E+00
   808.00000    0.48958E+00    0.51042E+00
   809.00000    0.48996E+00    0.51004E+00
   810.00000    0.49034E+00    0.50966E+00
   811.00000    0.49071E+00    0.50929E+00
   812.00000    0.49107E+00    0.50893E+00
   813.00000    0.49143E+00    0.50857E+00
   814.00000    0.49179E+00    0.50821E+00
   815.00000    0.49214E+00    0.50786E+00
   816.00000    0.49248E+00    0.50752E+00
   817.00000    0.49282E+00    0.50718E+00
   818.00000    0.49315E+00    0.50685E+00
   819.00000    0.49348E+00    0.50652E+00
   820.00000    0.49380E+00    0.50620E+00
   821.00000    0.49412E+00    0.50588E+00
   822.00000    0.49443E+00    0.50557E+00
   823.00000    0.49474E+00    0.50526E+00
   824.00000    0.49505E+00    0.50495E+00
   825.00000    0.49534E+00    0.50466E+00
   826.00000    0.49564E+00    0.50436E+00
   827.00000    0.49592E+00    0.50408E+00
   828.00000    0.49621E+00    0.50379E+00
   829.00000    0.49648E+00    0.50352E+00
   830.00000    0.49676E+00    0.50324E+00
   831.00000    0.49703E+00    0.50297E+00
   832.00000    0.49729E+00    0.50271E+00
   833.00000    0.49755E+00    0.50245E+00
   834.00000    0.49780E+00    0.50220E+00
   835.00000    0.49805E+00    0.50195E+00
   836.00000    0.49829E+00    0.50171E+00
   837.00000    0.49853E+00    0.50147E+00
   838.00000    0.49877E+00    0.50123E+00
   839.00000    0.49900E+00    0.50100E+00
   840.00000    0.49922E+00    0.50078E+00
   841.00000    0.49944E+00    0.50056E+00
   842.00000    0.49966E+00    0.50034E+00
   843.00000    0.49987E+00    0.50013E+00
   844.00000    0.50008E+00    0.49992E+00
   845.00000    0.50028E+00    0.49972E+00
   846.00000    0.50048E+00    0.49952E+00
   847.00000    0.50068E+00    0.49932E+00
   848.00000    0.50087E+00    0.49913E+00
   849.00000    0.50106E+00    0.49894E+00
   850.00000    0.50124E+00    0.49876E+00
   851.00000    0.50142E+00    0.49858E+00
   852.00000    0.50159E+00    0.49841E+00
   853.00000    0.50176E+00    0.49824E+00
   854.00000    0.50193E+00    0.49807E+00
   855.00000    0.50210E+00    0.49790E+00
   856.00000    0.50226E+00    0.49774E+00
   857.00000    0.50241E+00    0.49759E+00
   858.00000    0.50256E+00    0.49744E+00
   859.00000    0.50271E+00    0.49729E+00
   860.00000    0.50286E+00    0.49714E+00
   861.00000    0.50300E+00    0.49700E+00
   862.00000    0.50314E+00    0.49686E+00
   863.00000    0.50327E+00    0.49673E+00
   864.00000    0.50341E+00    0.49659E+00
   865.00000    0.50354E+00    0.49646E+00
   866.00000    0.50366E+00    0.49634E+00
   867.00000    0.50378E+00    0.49622E+00
   868.00000    0.50390E+00    0.49610E+00
   869.00000    0.50402E+00    0.49598E+00
   870.00000    0.50413E+00    0.49587E+00
   871.00000    0.50424E+00    0.49576E+00
   872.00000    0.50435E+00    0.49565E+00
   873.00000    0.50446E+00    0.49554E+00
   874.00000    0.50456E+00    0.49544E+00
   875.00000    0.50466E+00    0.49534E+00
   876.00000    0.50476E+00    0.49524E+00
   877.00000    0.50485E+00    0.49515E+00
   878.00000    0.50494E+00    0.49506E+00
   879.00000    0.50503E+00    0.49497E+00
   880.00000    0.50512E+00    0.49488E+00
   881.00000    0.50520E+00    0.49480E+00
   882.00000    0.50529E+00    0.49471E+00
   883.00000    0.50537E+00    0.49463E+00
   884.00000    0.50544E+00    0.49456E+00
   885.00000    0.50552E+00    0.49448E+00
   886.00000    0.50559E+00    0.49441E+00
   887.00000    0.50566E+00    0.49434E+00
   888.00000    0.50573E+00    0.49427E+00
   889.00000    0.50580E+00    0.49420E+00
   890.00000    0.50587E+00    0.49413E+00
   891.00000    0.50593E+00    0.49407E+00
   892.00000    0.50599E+00    0.49401E+00
   893.00000    0.50605E+00    0.49395E+00
   894.00000    0.50611E+00    0.49389E+00
   895.00000    0.50617E+00    0.49383E+00
   896.00000    0.50622E+00    0.49378E+00
   897.00000    0.50627E+00    0.49373E+00
   898.00000    0.50632E+00    0.49368E+00
   899.00000    0.50637E+00    0.49363E+00
   900.00000    0.50642E+00    0.49358E+00
   901.00000    0.50647E+00    0.49353E+00
   902.00000    0.50651E+00    0.49349E+00
   903.00000    0.50656E+00    0.49344E+00
   904.00000    0.50660E+00    0.49340E+00
   905.00000    0.50664E+00    0.49336E+00
   906.00000    0.50668E+00    0.49332E+00
   907.00000    0.50672E+00    0.49328E+00
   908.00000    0.50676E+00    0.49324E+00
   909.00000    0.50679E+00    0.49321E+00
   910.00000    0.50683E+00    0.49317E+00
   911.00000    0.50686E+00    0.49314E+00
   912.00000    0.50689E+00    0.49311E+00
   913.00000    0.50692E+00    0.49308E+00
   914.00000    0.50695E+00    0.49305E+00
   915.00000    0.50698E+00    0.49302E+00
   916.00000    0.50701E+00    0.49299E+00
   917.00000    0.50704E+00    0.49296E+00
   918.00000    0.50707E+00    0.49293E+00
   919.00000    0.50709E+00    0.49291E+00
   920.00000    0.50712E+00    0.49288E+00
   921.00000    0.50714E+00    0.49286E+00
   922.00000    0.50716E+00    0.49284E+00
   923.00000    0.50718E+00    0.49282E+00
   924.00000    0.50721E+00    0.49279E+00
   925.00000    0.50723E+00    0.49277E+00
   926.00000    0.50725E+00    0.49275E+00
   927.00000    0.50726E+00    0.49274E+00
   928.00000    0.50728E+00    0.49272E+00
   929.00000    0.50730E+00    0.49270E+00
   930.00000    0.50732E+00    0.49268E+00
   931.00000    0.50733E+00    0.49267E+00
   932.00000    0.50735E+00    0.49265E+00
   933.00000    0.50736E+00    0.49264E+00
   934.00000    0.50738E+00    0.49262E+00
   935.00000    0.50739E+00    0.49261E+00
   936.00000    0.50741E+00    0.49259E+00
   937.00000    0.50742E+00    0.49258E+00
   938.00000    0.50743E+00    0.49257E+00
   939.00000    0.50744E+00    0.49256E+00
   940.00000    0.50745E+00    0.49255E+00
   941.00000    0.50746E+00    0.49254E+00
   942.00000    0.50748E+00    0.49252E+00
   943.00000    0.50748E+00    0.49252E+00
   944.00000    0.50749E+00    0.49251E+00
   945.00000    0.50750E+00    0.49250E+00
   946.00000    0.50751E+00    0.49249E+00
   947.00000    0.50752E+00    0.49248E+00
   948.00000    0.50753E+00    0.49247E+00
   949.00000    0.50754E+00    0.49246E+00
   950.00000    0.50754E+00    0.49246E+00
   951.00000    0.50755E+00    0.49245E+00
   952.00000    0.50756E+00    0.49244E+00
   953.00000    0.50756E+00    0.49244E+00
   954.00000    0.50757E+00    0.49243E+00
   955.00000    0.50758E+00    0.49242E+00
   956.00000    0.50758E+00    0.49242E+00
   957.00000    0.50759E+00    0.49241E+00
   958.00000    0.50759E+00    0.49241E+00
   959.00000    0.50760E+00    0.49240E+00
   960.00000    0.50760E+00    0.49240E+00
   961.00000    0.50761E+00    0.49239E+00
   962.00000    0.50761E+00    0.49239E+00
   963.00000    0.50761E+00    0.49239E+00
   964.00000    0.50762E+00    0.49238E+00
   965.00000    0.50762E+00    0.49238E+00
   966.00000    0.50762E+00    0.49238E+00
   967.00000    0.50763E+00    0.49237E+00
   968.00000    0.50763E+00    0.49237E+00
   969.00000    0.50763E+00    0.49237E+00
   970.00000    0.50764E+00    0.49236E+00
   971.00000    0.50764E+00    0.49236E+00
   972.00000    0.50764E+00    0.49236E+00
   973.00000    0.50764E+00    0.49236E+00
   974.00000    0.50764E+00    0.49236E+00
   975.00000    0.50765E+00    0.49235E+00
   976.00000    0.50765E+00    0.49235E+00
   977.00000    0.50765E+00    0.49235E+00
   978.00000    0.50765E+00    0.49235E+00
   979.00000    0.50765E+00    0.49235E+00
   980.00000    0.50765E+00    0.49235E+00
   981.00000    0.50766E+00    0.49234E+00
   982.00000    0.50766E+00    0.49234E+00
   983.00000    0.50766E+00    0.49234E+00
   984.00000    0.50766E+00    0.49234E+00
   985.00000    0.50766E+00    0.49234E+00
   986.00000    0.50766E+00    0.49234E+00
   987.00000    0.50766E+00    0.49234E+00
   988.00000    0.50766E+00    0.49234E+00
   989.00000    0.50766E+00    0.49234E+00
   990.00000    0.50766E+00    0.49234E+00
   991.00000    0.50767E+00    0.49233E+00
   992.00000    0.50767E+00    0.49233E+00
   993.00000    0.50767E+00    0.49233E+00
   994.00000    0.50767E+00    0.49233E+00
   995.00000    0.50767E+00    0.49233E+00
   996.00000    0.50767E+00    0.49233E+00
   997.00000    0.50767E+00    0.49233E+00
   998.00000    0.50767E+00    0.49233E+00
   999.00000    0.50767E+00    0.49233E+00
  1000.00000    0.50767E+00    0.49233E+00
  1001.00000    0.50767E+00    0.49233E+00
  1002.00000    0.50767E+00    0.49233E+00
  1003.00000    0.50767E+00    0.49233E+00
  1004.00000    0.50767E+00    0.49233E+00
  1005.00000    0.50767E+00    0.49233E+00
  1006.00000    0.50767E+00    0.49233E+00
  1007.00000    0.50767E+00    0.49233E+00
  1008.00000    0.50767E+00    0.49233E+00
  1009.00000    0.50767E+00    0.49233E+00
  1010.00000    0.50767E+00    0.49233E+00
  1011.00000    0.50767E+00    0.49233E+00
  1012.00000    0.50767E+00    0.49233E+00
  1013.00000    0.50767E+00    0.49233E+00
  1014.00000    0.50767E+00    0.49233E+00
  1015.00000    0.50767E+00    0.49233E+00
  1016.00000    0.50767E+00    0.49233E+00
  1017.00000    0.50767E+00    0.49233E+00
  1018.00000    0.50767E+00    0.49233E+00
  1019.00000    0.50767E+00    0.49233E+00
  1020.00000    0.50767E+00    0.49233E+00
  1021.00000    0.50767E+00    0.49233E+00
  1022.00000    0.50767E+00    0.49233E+00
  1023.00000    0.50767E+00    0.49233E+00
  1024.00000    0.50767E+00    0.49233E+00
  1025.00000    0.50767E+00    0.49233E+00
  1026.00000    0.50767E+00    0.49233E+00
  1027.00000    0.50767E+00    0.49233E+00
  1028.00000    0.50767E+00    0.49233E+00
  1029.00000    0.50767E+00    0.49233E+00
  1030.00000    0.50767E+00    0.49233E+00
  1031.00000    0.50767E+00    0.49233E+00
  1032.00000    0.50766E+00    0.49234E+00
  1033.00000    0.50766E+00    0.49234E+00
  1034.00000    0.50766E+00    0.49234E+00
  1035.00000    0.50766E+00    0.49234E+00
  1036.00000    0.50766E+00    0.49234E+00
  1037.00000    0.50766E+00    0.49234E+00
  1038.00000    0.50766E+00    0.49234E+00
  1039.00000    0.50766E+00    0.49234E+00
  1040.00000    0.50766E+00    0.49234E+00
  1041.00000    0.50766E+00    0.49234E+00
  1042.00000    0.50766E+00    0.49234E+00
  1043.00000    0.50766E+00    0.49234E+00
  1044.00000    0.50766E+00    0.49234E+00
  1045.00000    0.50766E+00    0.49234E+00
  1046.00000    0.50766E+00    0.49234E+00
  1047.00000    0.50766E+00    0.49234E+00
  1048.00000    0.50766E+00    0.49234E+00
  1049.00000    0.50766E+00    0.49234E+00
  1050.00000    0.50766E+00    0.49234E+00
  1051.00000    0.50766E+00    0.49234E+00
  1052.00000    0.50766E+00    0.49234E+00
  1053.00000    0.50766E+00    0.49234E+00
  1054.00000    0.50766E+00    0.49234E+00
  1055.00000    0.50766E+00    0.49234E+00
  1056.00000    0.50766E+00    0.49234E+00
  1057.00000    0.50766E+00    0.49234E+00
  1058.00000    0.50766E+00    0.49234E+00
  1059.00000    0.50766E+00    0.49234E+00
  1060.00000    0.50766E+00    0.49234E+00
  1061.00000    0.50766E+00    0.49234E+00
  1062.00000    0.50766E+00    0.49234E+00
  1063.00000    0.50766E+00    0.49234E+00
  1064.00000    0.50766E+00    0.49234E+00
  1065.00000    0.50766E+00    0.49234E+00
  1066.00000    0.50766E+00    0.49234E+00
  1067.00000    0.50766E+00    0.49234E+00
  1068.00000    0.50766E+00    0.49234E+00
  1069.00000    0.50766E+00    0.49234E+00
  1070.00000    0.50766E+00    0.49234E+00
  1071.00000    0.50766E+00    0.49234E+00
  1072.00000    0.50766E+00    0.49234E+00
  1073.00000    0.50766E+00    0.49234E+00
  1074.00000    0.50766E+00    0.49234E+00
  1075.00000    0.50766E+00    0.49234E+00
  1076.00000    0.50766E+00    0.49234E+00
  1077.00000    0.50766E+00    0.49234E+00
  1078.00000    0.50766E+00    0.49234E+00
  1079.00000    0.50766E+00    0.49234E+00
  1080.00000    0.50766E+00    0.49234E+00
  1081.00000    0.50766E+00    0.49234E+00
  1082.00000    0.50766E+00    0.49234E+00
  1083.00000    0.50766E+00    0.49234E+00
  1084.00000    0.50766E+00    0.49234E+00
  1085.00000    0.50766E+00    0.49234E+00
  1086.00000    0.50765E+00    0.49235E+00
  1087.00000    0.50765E+00    0.49235E+00
  1088.00000    0.50765E+00    0.49235E+00
  1089.00000    0.50765E+00    0.49235E+00
  1090.00000    0.50765E+00    0.49235E+00
  1091.00000    0.50765E+00    0.49235E+00
  1092.00000    0.50765E+00    0.49235E+00
  1093.00000    0.50765E+00    0.49235E+00
  1094.00000    0.50765E+00    0.49235E+00
  1095.00000    0.50765E+00    0.49235E+00
  1096.00000    0.50765E+00    0.49235E+00
  1097.00000    0.50765E+00    0.49235E+00
  1098.00000    0.50765E+00    0.49235E+00
  1099.00000    0.50765E+00    0.49235E+00
  1100.00000    0.50765E+00    0.49235E+00
  1101.00000    0.50765E+00    0.49235E+00
  1102.00000    0.50765E+00    0.49235E+00
  1103.00000    0.50765E+00    0.49235E+00
  1104.00000    0.50765E+00    0.49235E+00
  1105.00000    0.50765E+00    0.49235E+00
  1106.00000    0.50765E+00    0.49235E+00
  1107.00000    0.50765E+00    0.49235E+00
  1108.00000    0.50765E+00    0.49235E+00
  1109.00000    0.50765E+00    0.49235E+00
  1110.00000    0.50765E+00    0.49235E+00
  1111.00000    0.50765E+00    0.49235E+00
  1112.00000    0.50765E+00    0.49235E+00
  1113.00000    0.50765E+00    0.49235E+00
  1114.00000    0.50765E+00    0.49235E+00
  1115.00000    0.50765E+00    0.49235E+00
  1116.00000    0.50765E+00    0.49235E+00
  1117.00000    0.50765E+00    0.49235E+00
  1118.00000    0.50765E+00    0.49235E+00
  1119.00000    0.50765E+00    0.49235E+00
  1120.00000    0.50765E+00    0.49235E+00
  1121.00000    0.50765E+00    0.49235E+00
  1122.00000    0.50765E+00    0.49235E+00
  1123.00000    0.50765E+00    0.49235E+00
  1124.00000    0.50765E+00    0.49235E+00
  1125.00000    0.50765E+00    0.49235E+00
  1126.00000    0.50765E+00    0.49235E+00
  1127.00000    0.50765E+00    0.49235E+00
  1128.00000    0.50765E+00    0.49235E+00
  1129.00000    0.50765E+00    0.49235E+00
  1130.00000    0.50765E+00    0.49235E+00
  1131.00000    0.50765E+00    0.49235E+00
  1132.00000    0.50765E+00    0.49235E+00
  1133.00000    0.50765E+00    0.49235E+00
  1134.00000    0.50765E+00    0.49235E+00
  1135.00000    0.50765E+00    0.49235E+00
  1136.00000    0.50765E+00    0.49235E+00
  1137.00000    0.50765E+00    0.49235E+00
  1138.00000    0.50765E+00    0.49235E+00
  1139.00000    0.50765E+00    0.49235E+00
  1140.00000    0.50765E+00    0.49235E+00
  1141.00000    0.50765E+00    0.49235E+00
  1142.00000    0.50765E+00    0.49235E+00
  1143.00000    0.50765E+00    0.49235E+00
  1144.00000    0.50765E+00    0.49235E+00
  1145.00000    0.50765E+00    0.49235E+00
  1146.00000    0.50765E+00    0.49235E+00
  1147.00000    0.50765E+00    0.49235E+00
  1148.00000    0.50765E+00    0.49235E+00
  1149.00000    0.50765E+00    0.49235E+00
  1150.00000    0.50765E+00    0.49235E+00
  1151.00000    0.50765E+00    0.49235E+00
  1152.00000    0.50765E+00    0.49235E+00
  1153.00000    0.50765E+00    0.49235E+00
  1154.00000    0.50765E+00    0.49235E+00
  1155.00000    0.50765E+00    0.49235E+00
  1156.00000    0.50765E+00    0.49235E+00
  1157.00000    0.50765E+00    0.49235E+00
  1158.00000    0.50765E+00    0.49235E+00
  1159.00000    0.50765E+00    0.49235E+00
  1160.00000    0.50765E+00    0.49235E+00
  1161.00000    0.50765E+00    0.49235E+00
  1162.00000    0.50765E+00    0.49235E+00
  1163.00000    0.50765E+00    0.49235E+00
  1164.00000    0.50765E+00    0.49235E+00
  1165.00000    0.50765E+00    0.49235E+00
  1166.00000    0.50765E+00    0.49235E+00
  1167.00000    0.50765E+00    0.49235E+00
  1168.00000    0.50765E+00    0.49235E+00
  1169.00000    0.50765E+00    0.49235E+00
  1170.00000    0.50765E+00    0.49235E+00
  1171.00000    0.50765E+00    0.49235E+00
  1172.00000    0.50765E+00    0.49235E+00
  1173.00000    0.50765E+00    0.49235E+00
  1174.00000    0.50765E+00    0.49235E+00
  1175.00000    0.50765E+00    0.49235E+00
  1176.00000    0.50765E+00    0.49235E+00
  1177.00000    0.50765E+00    0.49235E+00
  1178.00000    0.50765E+00    0.49235E+00
  1179.00000    0.50765E+00    0.49235E+00
  1180.00000    0.50765E+00    0.49235E+00
  1181.00000    0.50765E+00    0.49235E+00
  1182.00000    0.50765E+00    0.49235E+00
  1183.00000    0.50765E+00    0.49235E+00
  1184.00000    0.50765E+00    0.49235E+00
  1185.00000    0.50765E+00    0.49235E+00
  1186.00000    0.50765E+00    0.49235E+00
  1187.00000    0.50765E+00    0.49235E+00
  1188.00000    0.50765E+00    0.49235E+00
  1189.00000    0.50765E+00    0.49235E+00
  1190.00000    0.50765E+00    0.49235E+00
  1191.00000    0.50765E+00    0.49235E+00
  1192.00000    0.50765E+00    0.49235E+00
  1193.00000    0.50765E+00    0.49235E+00
  1194.00000    0.50765E+00    0.49235E+00
  1195.00000    0.50765E+00    0.49235E+00
  1196.00000    0.50765E+00    0.49235E+00
  1197.00000    0.50765E+00    0.49235E+00
  1198.00000    0.50765E+00    0.49235E+00
  1199.00000    0.50765E+00    0.49235E+00
  1200.00000    0.50765E+00    0.49235E+00
  1201.00000    0.50765E+00    0.49235E+00
  1202.00000    0.50765E+00    0.49235E+00
  1203.00000    0.50765E+00    0.49235E+00
  1204.00000    0.50765E+00    0.49235E+00
  1205.00000    0.50765E+00    0.49235E+00
  1206.00000    0.50765E+00    0.49235E+00
  1207.00000    0.50765E+00    0.49235E+00
  1208.00000    0.50765E+00    0.49235E+00
  1209.00000    0.50765E+00    0.49235E+00
  1210.00000    0.50765E+00    0.49235E+00
  1211.00000    0.50765E+00    0.49235E+00
  1212.00000    0.50765E+00    0.49235E+00
  1213.00000    0.50765E+00    0.49235E+00
  1214.00000    0.50765E+00    0.49235E+00
  1215.00000    0.50765E+00    0.49235E+00
  1216.00000    0.50765E+00    0.49235E+00
  1217.00000    0.50765E+00    0.49235E+00
  1218.00000    0.50765E+00    0.49235E+00
  1219.00000    0.50765E+00    0.49235E+00
  1220.00000    0.50765E+00    0.49235E+00
  1221.00000    0.50765E+00    0.49235E+00
  1222.00000    0.50765E+00    0.49235E+00
  1223.00000    0.50765E+00    0.49235E+00
  1224.00000    0.50765E+00    0.49235E+00
  1225.00000    0.50765E+00    0.49235E+00
  1226.00000    0.50765E+00    0.49235E+00
  1227.00000    0.50765E+00    0.49235E+00
  1228.00000    0.50765E+00    0.49235E+00
  1229.00000    0.50765E+00    0.49235E+00
  1230.00000    0.50765E+00    0.49235E+00
  1231.00000    0.50765E+00    0.49235E+00
  1232.00000    0.50765E+00    0.49235E+00
  1233.00000    0.50765E+00    0.49235E+00
  1234.00000    0.50765E+00    0.49235E+00
  1235.00000    0.50765E+00    0.49235E+00
  1236.00000    0.50765E+00    0.49235E+00
  1237.00000    0.50765E+00    0.49235E+00
  1238.00000    0.50765E+00    0.49235E+00
  1239.00000    0.50765E+00    0.49235E+00
  1240.00000    0.50765E+00    0.49235E+00
  1241.00000    0.50765E+00    0.49235E+00
  1242.00000    0.50765E+00    0.49235E+00
  1243.00000    0.50765E+00    0.49235E+00
  1244.00000    0.50765E+00    0.49235E+00
  1245.00000    0.50765E+00    0.49235E+00
  1246.00000    0.50765E+00    0.49235E+00
  1247.00000    0.50765E+00    0.49235E+00
  1248.00000    0.50765E+00    0.49235E+00
  1249.00000    0.50765E+00    0.49235E+00
  1250.00000    0.50765E+00    0.49235E+00
  1251.00000    0.50765E+00    0.49235E+00
  1252.00000    0.50765E+00    0.49235E+00
  1253.00000    0.50765E+00    0.49235E+00
  1254.00000    0.50765E+00    0.49235E+00
  1255.00000    0.50765E+00    0.49235E+00
  1256.00000    0.50765E+00    0.49235E+00
  1257.00000    0.50765E+00    0.49235E+00
  1258.00000    0.50765E+00    0.49235E+00
  1259.00000    0.50765E+00    0.49235E+00
