   636.00000    0.99621E+00    0.37876E-02
   637.00000    0.99615E+00    0.38516E-02
   638.00000    0.99608E+00    0.39166E-02
   639.00000    0.99602E+00    0.39826E-02
   640.00000    0.99595E+00    0.40495E-02
   641.00000    0.99588E+00    0.41174E-02
   642.00000    0.99581E+00    0.41863E-02
   643.00000    0.99574E+00    0.42562E-02
   644.00000    0.99567E+00    0.43272E-02
   645.00000    0.99560E+00    0.43991E-02
   646.00000    0.99553E+00    0.44721E-02
   647.00000    0.99545E+00    0.45462E-02
   648.00000    0.99538E+00    0.46214E-02
   649.00000    0.99530E+00    0.46976E-02
   650.00000    0.99523E+00    0.47749E-02
   651.00000    0.99515E+00    0.48534E-02
   652.00000    0.99507E+00    0.49329E-02
   653.00000    0.99499E+00    0.50136E-02
   654.00000    0.99490E+00    0.50955E-02
   655.00000    0.99482E+00    0.51785E-02
   656.00000    0.99474E+00    0.52626E-02
   657.00000    0.99465E+00    0.53480E-02
   658.00000    0.99457E+00    0.54345E-02
   659.00000    0.99448E+00    0.55223E-02
   660.00000    0.99439E+00    0.56113E-02
   661.00000    0.99430E+00    0.57016E-02
   662.00000    0.99421E+00    0.57931E-02
   663.00000    0.99411E+00    0.58858E-02
   664.00000    0.99402E+00    0.59799E-02
   665.00000    0.99392E+00    0.60752E-02
   666.00000    0.99383E+00    0.61719E-02
   667.00000    0.99373E+00    0.62698E-02
   668.00000    0.99363E+00    0.63691E-02
   669.00000    0.99353E+00    0.64698E-02
   670.00000    0.99343E+00    0.65718E-02
   671.00000    0.99332E+00    0.66752E-02
   672.00000    0.99322E+00    0.67800E-02
   673.00000    0.99311E+00    0.68863E-02
   674.00000    0.99301E+00    0.69939E-02
   675.00000    0.99290E+00    0.71030E-02
   676.00000    0.99279E+00    0.72135E-02
   677.00000    0.99267E+00    0.73255E-02
   678.00000    0.99256E+00    0.74390E-02
   679.00000    0.99245E+00    0.75540E-02
   680.00000    0.99233E+00    0.76705E-02
   681.00000    0.99221E+00    0.77885E-02
   682.00000    0.99209E+00    0.79081E-02
   683.00000    0.99197E+00    0.80292E-02
   684.00000    0.99185E+00    0.81519E-02
   685.00000    0.99172E+00    0.82762E-02
   686.00000    0.99160E+00    0.84021E-02
   687.00000    0.99147E+00    0.85297E-02
   688.00000    0.99134E+00    0.86588E-02
   689.00000    0.99121E+00    0.87896E-02
   690.00000    0.99108E+00    0.89221E-02
   691.00000    0.99094E+00    0.90563E-02
   692.00000    0.99081E+00    0.91922E-02
   693.00000    0.99067E+00    0.93297E-02
   694.00000    0.99053E+00    0.94691E-02
   695.00000    0.99039E+00    0.96101E-02
   696.00000    0.99025E+00    0.97530E-02
   697.00000    0.99010E+00    0.98976E-02
   698.00000    0.98996E+00    0.10044E-01
   699.00000    0.98981E+00    0.10192E-01
   700.00000    0.98966E+00    0.10342E-01
   701.00000    0.98951E+00    0.10494E-01
   702.00000    0.98935E+00    0.10648E-01
   703.00000    0.98920E+00    0.10804E-01
   704.00000    0.98904E+00    0.10961E-01
   705.00000    0.98888E+00    0.11121E-01
   706.00000    0.98872E+00    0.11282E-01
   707.00000    0.98855E+00    0.11445E-01
   708.00000    0.98839E+00    0.11610E-01
   709.00000    0.98822E+00    0.11778E-01
   710.00000    0.98805E+00    0.11947E-01
   711.00000    0.98788E+00    0.12118E-01
   712.00000    0.98771E+00    0.12291E-01
   713.00000    0.98753E+00    0.12467E-01
   714.00000    0.98736E+00    0.12644E-01
   715.00000    0.98718E+00    0.12824E-01
   716.00000    0.98699E+00    0.13005E-01
   717.00000    0.98681E+00    0.13189E-01
   718.00000    0.98663E+00    0.13375E-01
   719.00000    0.98644E+00    0.13563E-01
   720.00000    0.98625E+00    0.13753E-01
   721.00000    0.98605E+00    0.13945E-01
   722.00000    0.98586E+00    0.14140E-01
   723.00000    0.98566E+00    0.14336E-01
   724.00000    0.98546E+00    0.14535E-01
   725.00000    0.98526E+00    0.14736E-01
   726.00000    0.98506E+00    0.14940E-01
   727.00000    0.98485E+00    0.15145E-01
   728.00000    0.98465E+00    0.15353E-01
   729.00000    0.98444E+00    0.15564E-01
   730.00000    0.98422E+00    0.15776E-01
   731.00000    0.98401E+00    0.15991E-01
   732.00000    0.98379E+00    0.16209E-01
   733.00000    0.98357E+00    0.16428E-01
   734.00000    0.98335E+00    0.16650E-01
   735.00000    0.98312E+00    0.16875E-01
   736.00000    0.98290E+00    0.17102E-01
   737.00000    0.98267E+00    0.17331E-01
   738.00000    0.98244E+00    0.17563E-01
   739.00000    0.98220E+00    0.17798E-01
   740.00000    0.98197E+00    0.18034E-01
   741.00000    0.98173E+00    0.18274E-01
   742.00000    0.98148E+00    0.18516E-01
   743.00000    0.98124E+00    0.18760E-01
   744.00000    0.98099E+00    0.19007E-01
   745.00000    0.98074E+00    0.19257E-01
   746.00000    0.98049E+00    0.19509E-01
   747.00000    0.98024E+00    0.19763E-01
   748.00000    0.97998E+00    0.20021E-01
   749.00000    0.97972E+00    0.20281E-01
   750.00000    0.97946E+00    0.20543E-01
   751.00000    0.97919E+00    0.20809E-01
   752.00000    0.97892E+00    0.21077E-01
   753.00000    0.97865E+00    0.21347E-01
   754.00000    0.97838E+00    0.21621E-01
   755.00000    0.97810E+00    0.21897E-01
   756.00000    0.97782E+00    0.22176E-01
   757.00000    0.97754E+00    0.22458E-01
   758.00000    0.97726E+00    0.22742E-01
   759.00000    0.97697E+00    0.23029E-01
   760.00000    0.97668E+00    0.23319E-01
   761.00000    0.97639E+00    0.23612E-01
   762.00000    0.97609E+00    0.23908E-01
   763.00000    0.97579E+00    0.24206E-01
   764.00000    0.97549E+00    0.24508E-01
   765.00000    0.97519E+00    0.24812E-01
   766.00000    0.97488E+00    0.25119E-01
   767.00000    0.97457E+00    0.25429E-01
   768.00000    0.97426E+00    0.25742E-01
   769.00000    0.97394E+00    0.26058E-01
   770.00000    0.97362E+00    0.26377E-01
   771.00000    0.97330E+00    0.26699E-01
   772.00000    0.97298E+00    0.27023E-01
   773.00000    0.97265E+00    0.27351E-01
   774.00000    0.97232E+00    0.27682E-01
   775.00000    0.97198E+00    0.28016E-01
   776.00000    0.97165E+00    0.28353E-01
   777.00000    0.97131E+00    0.28692E-01
   778.00000    0.97096E+00    0.29035E-01
   779.00000    0.97062E+00    0.29381E-01
   780.00000    0.97027E+00    0.29730E-01
   781.00000    0.96992E+00    0.30082E-01
   782.00000    0.96956E+00    0.30438E-01
   783.00000    0.96920E+00    0.30796E-01
   784.00000    0.96884E+00    0.31157E-01
   785.00000    0.96848E+00    0.31522E-01
   786.00000    0.96811E+00    0.31889E-01
   787.00000    0.96774E+00    0.32260E-01
   788.00000    0.96737E+00    0.32634E-01
   789.00000    0.96699E+00    0.33011E-01
   790.00000    0.96661E+00    0.33392E-01
   791.00000    0.96622E+00    0.33775E-01
   792.00000    0.96584E+00    0.34162E-01
   793.00000    0.96545E+00    0.34552E-01
   794.00000    0.96505E+00    0.34945E-01
   795.00000    0.96466E+00    0.35341E-01
   796.00000    0.96426E+00    0.35741E-01
   797.00000    0.96386E+00    0.36144E-01
   798.00000    0.96345E+00    0.36550E-01
   799.00000    0.96304E+00    0.36959E-01
   800.00000    0.96263E+00    0.37372E-01
   801.00000    0.96221E+00    0.37788E-01
   802.00000    0.96179E+00    0.38207E-01
   803.00000    0.96137E+00    0.38629E-01
   804.00000    0.96095E+00    0.39055E-01
   805.00000    0.96052E+00    0.39484E-01
   806.00000    0.96008E+00    0.39916E-01
   807.00000    0.95965E+00    0.40352E-01
   808.00000    0.95921E+00    0.40791E-01
   809.00000    0.95877E+00    0.41233E-01
   810.00000    0.95832E+00    0.41679E-01
   811.00000    0.95787E+00    0.42127E-01
   812.00000    0.95742E+00    0.42580E-01
   813.00000    0.95696E+00    0.43035E-01
   814.00000    0.95651E+00    0.43494E-01
   815.00000    0.95604E+00    0.43956E-01
   816.00000    0.95558E+00    0.44422E-01
   817.00000    0.95511E+00    0.44891E-01
   818.00000    0.95464E+00    0.45363E-01
   819.00000    0.95416E+00    0.45839E-01
   820.00000    0.95368E+00    0.46318E-01
   821.00000    0.95320E+00    0.46800E-01
   822.00000    0.95271E+00    0.47286E-01
   823.00000    0.95223E+00    0.47775E-01
   824.00000    0.95173E+00    0.48267E-01
   825.00000    0.95124E+00    0.48763E-01
   826.00000    0.95074E+00    0.49262E-01
   827.00000    0.95024E+00    0.49764E-01
   828.00000    0.94973E+00    0.50270E-01
   829.00000    0.94922E+00    0.50779E-01
   830.00000    0.94871E+00    0.51292E-01
   831.00000    0.94819E+00    0.51808E-01
   832.00000    0.94767E+00    0.52327E-01
   833.00000    0.94715E+00    0.52849E-01
   834.00000    0.94662E+00    0.53375E-01
   835.00000    0.94610E+00    0.53904E-01
   836.00000    0.94556E+00    0.54437E-01
   837.00000    0.94503E+00    0.54973E-01
   838.00000    0.94449E+00    0.55512E-01
   839.00000    0.94395E+00    0.56055E-01
   840.00000    0.94340E+00    0.56600E-01
   841.00000    0.94285E+00    0.57150E-01
   842.00000    0.94230E+00    0.57702E-01
   843.00000    0.94174E+00    0.58258E-01
   844.00000    0.94118E+00    0.58817E-01
   845.00000    0.94062E+00    0.59379E-01
   846.00000    0.94006E+00    0.59945E-01
   847.00000    0.93949E+00    0.60513E-01
   848.00000    0.93891E+00    0.61086E-01
   849.00000    0.93834E+00    0.61661E-01
   850.00000    0.93776E+00    0.62240E-01
   851.00000    0.93718E+00    0.62821E-01
   852.00000    0.93659E+00    0.63406E-01
   853.00000    0.93601E+00    0.63995E-01
   854.00000    0.93541E+00    0.64586E-01
   855.00000    0.93482E+00    0.65181E-01
   856.00000    0.93422E+00    0.65778E-01
   857.00000    0.93362E+00    0.66379E-01
   858.00000    0.93302E+00    0.66984E-01
   859.00000    0.93241E+00    0.67591E-01
   860.00000    0.93180E+00    0.68201E-01
   861.00000    0.93119E+00    0.68815E-01
   862.00000    0.93057E+00    0.69431E-01
   863.00000    0.92995E+00    0.70051E-01
   864.00000    0.92933E+00    0.70674E-01
   865.00000    0.92870E+00    0.71300E-01
   866.00000    0.92807E+00    0.71928E-01
   867.00000    0.92744E+00    0.72560E-01
   868.00000    0.92680E+00    0.73195E-01
   869.00000    0.92617E+00    0.73833E-01
   870.00000    0.92553E+00    0.74474E-01
   871.00000    0.92488E+00    0.75118E-01
   872.00000    0.92424E+00    0.75764E-01
   873.00000    0.92359E+00    0.76414E-01
   874.00000    0.92293E+00    0.77067E-01
   875.00000    0.92228E+00    0.77722E-01
   876.00000    0.92162E+00    0.78380E-01
   877.00000    0.92096E+00    0.79041E-01
   878.00000    0.92029E+00    0.79705E-01
   879.00000    0.91963E+00    0.80372E-01
   880.00000    0.91896E+00    0.81042E-01
   881.00000    0.91829E+00    0.81714E-01
   882.00000    0.91761E+00    0.82389E-01
   883.00000    0.91693E+00    0.83067E-01
   884.00000    0.91625E+00    0.83747E-01
   885.00000    0.91557E+00    0.84430E-01
   886.00000    0.91488E+00    0.85116E-01
   887.00000    0.91420E+00    0.85804E-01
   888.00000    0.91350E+00    0.86495E-01
   889.00000    0.91281E+00    0.87189E-01
   890.00000    0.91212E+00    0.87885E-01
   891.00000    0.91142E+00    0.88583E-01
   892.00000    0.91072E+00    0.89284E-01
   893.00000    0.91001E+00    0.89988E-01
   894.00000    0.90931E+00    0.90694E-01
   895.00000    0.90860E+00    0.91402E-01
   896.00000    0.90789E+00    0.92113E-01
   897.00000    0.90717E+00    0.92826E-01
   898.00000    0.90646E+00    0.93541E-01
   899.00000    0.90574E+00    0.94259E-01
   900.00000    0.90502E+00    0.94979E-01
   901.00000    0.90430E+00    0.95701E-01
   902.00000    0.90357E+00    0.96426E-01
   903.00000    0.90285E+00    0.97153E-01
   904.00000    0.90212E+00    0.97881E-01
   905.00000    0.90139E+00    0.98612E-01
   906.00000    0.90065E+00    0.99345E-01
   907.00000    0.89992E+00    0.10008E+00
   908.00000    0.89918E+00    0.10082E+00
   909.00000    0.89844E+00    0.10156E+00
   910.00000    0.89770E+00    0.10230E+00
   911.00000    0.89696E+00    0.10304E+00
   912.00000    0.89621E+00    0.10379E+00
   913.00000    0.89547E+00    0.10453E+00
   914.00000    0.89472E+00    0.10528E+00
   915.00000    0.89397E+00    0.10603E+00
   916.00000    0.89322E+00    0.10678E+00
   917.00000    0.89246E+00    0.10754E+00
   918.00000    0.89171E+00    0.10829E+00
   919.00000    0.89095E+00    0.10905E+00
   920.00000    0.89019E+00    0.10981E+00
   921.00000    0.88943E+00    0.11057E+00
   922.00000    0.88867E+00    0.11133E+00
   923.00000    0.88791E+00    0.11209E+00
   924.00000    0.88714E+00    0.11286E+00
   925.00000    0.88638E+00    0.11362E+00
   926.00000    0.88561E+00    0.11439E+00
   927.00000    0.88484E+00    0.11516E+00
   928.00000    0.88407E+00    0.11593E+00
   929.00000    0.88330E+00    0.11670E+00
   930.00000    0.88252E+00    0.11748E+00
   931.00000    0.88175E+00    0.11825E+00
   932.00000    0.88098E+00    0.11902E+00
   933.00000    0.88020E+00    0.11980E+00
   934.00000    0.87942E+00    0.12058E+00
   935.00000    0.87864E+00    0.12136E+00
   936.00000    0.87786E+00    0.12214E+00
   937.00000    0.87708E+00    0.12292E+00
   938.00000    0.87630E+00    0.12370E+00
   939.00000    0.87552E+00    0.12448E+00
   940.00000    0.87474E+00    0.12526E+00
   941.00000    0.87395E+00    0.12605E+00
   942.00000    0.87317E+00    0.12683E+00
   943.00000    0.87238E+00    0.12762E+00
   944.00000    0.87160E+00    0.12840E+00
   945.00000    0.87081E+00    0.12919E+00
   946.00000    0.87003E+00    0.12997E+00
   947.00000    0.86924E+00    0.13076E+00
   948.00000    0.86845E+00    0.13155E+00
   949.00000    0.86766E+00    0.13234E+00
   950.00000    0.86687E+00    0.13313E+00
   951.00000    0.86608E+00    0.13392E+00
   952.00000    0.86529E+00    0.13471E+00
   953.00000    0.86450E+00    0.13550E+00
   954.00000    0.86371E+00    0.13629E+00
   955.00000    0.86292E+00    0.13708E+00
   956.00000    0.86213E+00    0.13787E+00
   957.00000    0.86134E+00    0.13866E+00
   958.00000    0.86055E+00    0.13945E+00
   959.00000    0.85976E+00    0.14024E+00
   960.00000    0.85897E+00    0.14103E+00
   961.00000    0.85818E+00    0.14182E+00
   962.00000    0.85739E+00    0.14261E+00
   963.00000    0.85660E+00    0.14340E+00
   964.00000    0.85581E+00    0.14419E+00
   965.00000    0.85502E+00    0.14498E+00
   966.00000    0.85423E+00    0.14577E+00
   967.00000    0.85344E+00    0.14656E+00
   968.00000    0.85266E+00    0.14734E+00
   969.00000    0.85187E+00    0.14813E+00
   970.00000    0.85108E+00    0.14892E+00
   971.00000    0.85029E+00    0.14971E+00
   972.00000    0.84951E+00    0.15049E+00
   973.00000    0.84872E+00    0.15128E+00
   974.00000    0.84794E+00    0.15206E+00
   975.00000    0.84715E+00    0.15285E+00
   976.00000    0.84637E+00    0.15363E+00
   977.00000    0.84559E+00    0.15441E+00
   978.00000    0.84480E+00    0.15520E+00
   979.00000    0.84402E+00    0.15598E+00
   980.00000    0.84324E+00    0.15676E+00
   981.00000    0.84246E+00    0.15754E+00
   982.00000    0.84169E+00    0.15831E+00
   983.00000    0.84091E+00    0.15909E+00
   984.00000    0.84013E+00    0.15987E+00
   985.00000    0.83936E+00    0.16064E+00
   986.00000    0.83858E+00    0.16142E+00
   987.00000    0.83781E+00    0.16219E+00
   988.00000    0.83704E+00    0.16296E+00
   989.00000    0.83627E+00    0.16373E+00
   990.00000    0.83550E+00    0.16450E+00
   991.00000    0.83474E+00    0.16526E+00
   992.00000    0.83397E+00    0.16603E+00
   993.00000    0.83321E+00    0.16679E+00
   994.00000    0.83245E+00    0.16755E+00
   995.00000    0.83169E+00    0.16831E+00
   996.00000    0.83093E+00    0.16907E+00
   997.00000    0.83017E+00    0.16983E+00
   998.00000    0.82942E+00    0.17058E+00
   999.00000    0.82866E+00    0.17134E+00
  1000.00000    0.82791E+00    0.17209E+00
  1001.00000    0.82716E+00    0.17284E+00
  1002.00000    0.82642E+00    0.17358E+00
  1003.00000    0.82567E+00    0.17433E+00
  1004.00000    0.82493E+00    0.17507E+00
  1005.00000    0.82419E+00    0.17581E+00
  1006.00000    0.82345E+00    0.17655E+00
  1007.00000    0.82271E+00    0.17729E+00
  1008.00000    0.82197E+00    0.17803E+00
  1009.00000    0.82124E+00    0.17876E+00
  1010.00000    0.82051E+00    0.17949E+00
  1011.00000    0.81978E+00    0.18022E+00
  1012.00000    0.81906E+00    0.18094E+00
  1013.00000    0.81833E+00    0.18167E+00
  1014.00000    0.81761E+00    0.18239E+00
  1015.00000    0.81689E+00    0.18311E+00
  1016.00000    0.81618E+00    0.18382E+00
  1017.00000    0.81547E+00    0.18453E+00
  1018.00000    0.81476E+00    0.18524E+00
  1019.00000    0.81405E+00    0.18595E+00
  1020.00000    0.81334E+00    0.18666E+00
  1021.00000    0.81264E+00    0.18736E+00
  1022.00000    0.81194E+00    0.18806E+00
  1023.00000    0.81124E+00    0.18876E+00
  1024.00000    0.81055E+00    0.18945E+00
  1025.00000    0.80986E+00    0.19014E+00
  1026.00000    0.80917E+00    0.19083E+00
  1027.00000    0.80848E+00    0.19152E+00
  1028.00000    0.80780E+00    0.19220E+00
  1029.00000    0.80712E+00    0.19288E+00
  1030.00000    0.80645E+00    0.19355E+00
  1031.00000    0.80577E+00    0.19423E+00
  1032.00000    0.80510E+00    0.19490E+00
  1033.00000    0.80444E+00    0.19556E+00
  1034.00000    0.80377E+00    0.19623E+00
  1035.00000    0.80311E+00    0.19689E+00
  1036.00000    0.80246E+00    0.19754E+00
  1037.00000    0.80180E+00    0.19820E+00
  1038.00000    0.80115E+00    0.19885E+00
  1039.00000    0.80050E+00    0.19950E+00
  1040.00000    0.79986E+00    0.20014E+00
  1041.00000    0.79922E+00    0.20078E+00
  1042.00000    0.79858E+00    0.20142E+00
  1043.00000    0.79795E+00    0.20205E+00
  1044.00000    0.79732E+00    0.20268E+00
  1045.00000    0.79670E+00    0.20330E+00
  1046.00000    0.79607E+00    0.20393E+00
  1047.00000    0.79546E+00    0.20454E+00
  1048.00000    0.79484E+00    0.20516E+00
  1049.00000    0.79423E+00    0.20577E+00
  1050.00000    0.79362E+00    0.20638E+00
  1051.00000    0.79302E+00    0.20698E+00
  1052.00000    0.79242E+00    0.20758E+00
  1053.00000    0.79182E+00    0.20818E+00
  1054.00000    0.79123E+00    0.20877E+00
  1055.00000    0.79064E+00    0.20936E+00
  1056.00000    0.79006E+00    0.20994E+00
  1057.00000    0.78948E+00    0.21052E+00
  1058.00000    0.78890E+00    0.21110E+00
  1059.00000    0.78833E+00    0.21167E+00
  1060.00000    0.78776E+00    0.21224E+00
  1061.00000    0.78719E+00    0.21281E+00
  1062.00000    0.78663E+00    0.21337E+00
  1063.00000    0.78607E+00    0.21393E+00
  1064.00000    0.78552E+00    0.21448E+00
  1065.00000    0.78497E+00    0.21503E+00
  1066.00000    0.78443E+00    0.21557E+00
  1067.00000    0.78389E+00    0.21611E+00
  1068.00000    0.78335E+00    0.21665E+00
  1069.00000    0.78282E+00    0.21718E+00
  1070.00000    0.78229E+00    0.21771E+00
  1071.00000    0.78177E+00    0.21823E+00
  1072.00000    0.78125E+00    0.21875E+00
  1073.00000    0.78074E+00    0.21926E+00
  1074.00000    0.78023E+00    0.21977E+00
  1075.00000    0.77972E+00    0.22028E+00
  1076.00000    0.77922E+00    0.22078E+00
  1077.00000    0.77872E+00    0.22128E+00
  1078.00000    0.77823E+00    0.22177E+00
  1079.00000    0.77774E+00    0.22226E+00
  1080.00000    0.77725E+00    0.22275E+00
  1081.00000    0.77677E+00    0.22323E+00
  1082.00000    0.77630E+00    0.22370E+00
  1083.00000    0.77583E+00    0.22417E+00
  1084.00000    0.77536E+00    0.22464E+00
  1085.00000    0.77490E+00    0.22510E+00
  1086.00000    0.77444E+00    0.22556E+00
  1087.00000    0.77398E+00    0.22602E+00
  1088.00000    0.77354E+00    0.22646E+00
  1089.00000    0.77309E+00    0.22691E+00
  1090.00000    0.77265E+00    0.22735E+00
  1091.00000    0.77222E+00    0.22778E+00
  1092.00000    0.77178E+00    0.22822E+00
  1093.00000    0.77136E+00    0.22864E+00
  1094.00000    0.77094E+00    0.22906E+00
  1095.00000    0.77052E+00    0.22948E+00
  1096.00000    0.77011E+00    0.22989E+00
  1097.00000    0.76970E+00    0.23030E+00
  1098.00000    0.76929E+00    0.23071E+00
  1099.00000    0.76889E+00    0.23111E+00
  1100.00000    0.76850E+00    0.23150E+00
  1101.00000    0.76811E+00    0.23189E+00
  1102.00000    0.76772E+00    0.23228E+00
  1103.00000    0.76734E+00    0.23266E+00
  1104.00000    0.76697E+00    0.23303E+00
  1105.00000    0.76659E+00    0.23341E+00
  1106.00000    0.76623E+00    0.23377E+00
  1107.00000    0.76586E+00    0.23414E+00
  1108.00000    0.76551E+00    0.23449E+00
  1109.00000    0.76515E+00    0.23485E+00
  1110.00000    0.76480E+00    0.23520E+00
  1111.00000    0.76446E+00    0.23554E+00
  1112.00000    0.76412E+00    0.23588E+00
  1113.00000    0.76378E+00    0.23622E+00
  1114.00000    0.76345E+00    0.23655E+00
  1115.00000    0.76313E+00    0.23687E+00
  1116.00000    0.76281E+00    0.23719E+00
  1117.00000    0.76249E+00    0.23751E+00
  1118.00000    0.76218E+00    0.23782E+00
  1119.00000    0.76187E+00    0.23813E+00
  1120.00000    0.76157E+00    0.23843E+00
  1121.00000    0.76127E+00    0.23873E+00
  1122.00000    0.76097E+00    0.23903E+00
  1123.00000    0.76068E+00    0.23932E+00
  1124.00000    0.76040E+00    0.23960E+00
  1125.00000    0.76012E+00    0.23988E+00
  1126.00000    0.75984E+00    0.24016E+00
  1127.00000    0.75957E+00    0.24043E+00
  1128.00000    0.75930E+00    0.24070E+00
  1129.00000    0.75904E+00    0.24096E+00
  1130.00000    0.75878E+00    0.24122E+00
  1131.00000    0.75853E+00    0.24147E+00
  1132.00000    0.75828E+00    0.24172E+00
  1133.00000    0.75803E+00    0.24197E+00
  1134.00000    0.75779E+00    0.24221E+00
  1135.00000    0.75756E+00    0.24244E+00
  1136.00000    0.75733E+00    0.24267E+00
  1137.00000    0.75710E+00    0.24290E+00
  1138.00000    0.75688E+00    0.24312E+00
  1139.00000    0.75666E+00    0.24334E+00
  1140.00000    0.75644E+00    0.24356E+00
  1141.00000    0.75623E+00    0.24377E+00
  1142.00000    0.75603E+00    0.24397E+00
  1143.00000    0.75583E+00    0.24417E+00
  1144.00000    0.75563E+00    0.24437E+00
  1145.00000    0.75544E+00    0.24456E+00
  1146.00000    0.75525E+00    0.24475E+00
  1147.00000    0.75506E+00    0.24494E+00
  1148.00000    0.75488E+00    0.24512E+00
  1149.00000    0.75471E+00    0.24529E+00
  1150.00000    0.75454E+00    0.24546E+00
  1151.00000    0.75437E+00    0.24563E+00
  1152.00000    0.75421E+00    0.24579E+00
  1153.00000    0.75405E+00    0.24595E+00
  1154.00000    0.75389E+00    0.24611E+00
  1155.00000    0.75374E+00    0.24626E+00
  1156.00000    0.75359E+00    0.24641E+00
  1157.00000    0.75345E+00    0.24655E+00
  1158.00000    0.75331E+00    0.24669E+00
  1159.00000    0.75318E+00    0.24682E+00
  1160.00000    0.75305E+00    0.24695E+00
  1161.00000    0.75292E+00    0.24708E+00
  1162.00000    0.75280E+00    0.24720E+00
  1163.00000    0.75268E+00    0.24732E+00
  1164.00000    0.75256E+00    0.24744E+00
  1165.00000    0.75245E+00    0.24755E+00
  1166.00000    0.75234E+00    0.24766E+00
  1167.00000    0.75224E+00    0.24776E+00
  1168.00000    0.75214E+00    0.24786E+00
  1169.00000    0.75205E+00    0.24795E+00
  1170.00000    0.75195E+00    0.24805E+00
  1171.00000    0.75186E+00    0.24814E+00
  1172.00000    0.75178E+00    0.24822E+00
  1173.00000    0.75170E+00    0.24830E+00
  1174.00000    0.75162E+00    0.24838E+00
  1175.00000    0.75155E+00    0.24845E+00
  1176.00000    0.75148E+00    0.24852E+00
  1177.00000    0.75141E+00    0.24859E+00
  1178.00000    0.75135E+00    0.24865E+00
  1179.00000    0.75129E+00    0.24871E+00
  1180.00000    0.75123E+00    0.24877E+00
  1181.00000    0.75118E+00    0.24882E+00
  1182.00000    0.75113E+00    0.24887E+00
  1183.00000    0.75108E+00    0.24892E+00
  1184.00000    0.75104E+00    0.24896E+00
  1185.00000    0.75100E+00    0.24900E+00
  1186.00000    0.75097E+00    0.24903E+00
  1187.00000    0.75093E+00    0.24907E+00
  1188.00000    0.75091E+00    0.24909E+00
  1189.00000    0.75088E+00    0.24912E+00
  1190.00000    0.75086E+00    0.24914E+00
  1191.00000    0.75084E+00    0.24916E+00
  1192.00000    0.75082E+00    0.24918E+00
  1193.00000    0.75081E+00    0.24919E+00
  1194.00000    0.75080E+00    0.24920E+00
  1195.00000    0.75079E+00    0.24921E+00
  1196.00000    0.75079E+00    0.24921E+00
  1197.00000    0.75079E+00    0.24921E+00
  1198.00000    0.75079E+00    0.24921E+00
  1199.00000    0.75079E+00    0.24921E+00
  1200.00000    0.75080E+00    0.24920E+00
  1201.00000    0.75081E+00    0.24919E+00
  1202.00000    0.75083E+00    0.24917E+00
  1203.00000    0.75084E+00    0.24916E+00
  1204.00000    0.75086E+00    0.24914E+00
  1205.00000    0.75088E+00    0.24912E+00
  1206.00000    0.75091E+00    0.24909E+00
  1207.00000    0.75094E+00    0.24906E+00
  1208.00000    0.75097E+00    0.24903E+00
  1209.00000    0.75100E+00    0.24900E+00
  1210.00000    0.75103E+00    0.24897E+00
  1211.00000    0.75107E+00    0.24893E+00
  1212.00000    0.75111E+00    0.24889E+00
  1213.00000    0.75116E+00    0.24884E+00
  1214.00000    0.75120E+00    0.24880E+00
  1215.00000    0.75125E+00    0.24875E+00
  1216.00000    0.75130E+00    0.24870E+00
  1217.00000    0.75135E+00    0.24865E+00
  1218.00000    0.75141E+00    0.24859E+00
  1219.00000    0.75146E+00    0.24854E+00
  1220.00000    0.75152E+00    0.24848E+00
  1221.00000    0.75159E+00    0.24841E+00
  1222.00000    0.75165E+00    0.24835E+00
  1223.00000    0.75172E+00    0.24828E+00
  1224.00000    0.75179E+00    0.24821E+00
  1225.00000    0.75186E+00    0.24814E+00
  1226.00000    0.75193E+00    0.24807E+00
  1227.00000    0.75201E+00    0.24799E+00
  1228.00000    0.75208E+00    0.24792E+00
  1229.00000    0.75216E+00    0.24784E+00
  1230.00000    0.75224E+00    0.24776E+00
  1231.00000    0.75233E+00    0.24767E+00
  1232.00000    0.75241E+00    0.24759E+00
  1233.00000    0.75250E+00    0.24750E+00
  1234.00000    0.75259E+00    0.24741E+00
  1235.00000    0.75268E+00    0.24732E+00
  1236.00000    0.75277E+00    0.24723E+00
  1237.00000    0.75286E+00    0.24714E+00
  1238.00000    0.75296E+00    0.24704E+00
  1239.00000    0.75306E+00    0.24694E+00
  1240.00000    0.75316E+00    0.24684E+00
  1241.00000    0.75326E+00    0.24674E+00
  1242.00000    0.75336E+00    0.24664E+00
  1243.00000    0.75347E+00    0.24653E+00
  1244.00000    0.75357E+00    0.24643E+00
  1245.00000    0.75368E+00    0.24632E+00
  1246.00000    0.75379E+00    0.24621E+00
  1247.00000    0.75390E+00    0.24610E+00
  1248.00000    0.75401E+00    0.24599E+00
  1249.00000    0.75412E+00    0.24588E+00
  1250.00000    0.75424E+00    0.24576E+00
  1251.00000    0.75435E+00    0.24565E+00
  1252.00000    0.75447E+00    0.24553E+00
  1253.00000    0.75459E+00    0.24541E+00
  1254.00000    0.75471E+00    0.24529E+00
  1255.00000    0.75483E+00    0.24517E+00
  1256.00000    0.75495E+00    0.24505E+00
  1257.00000    0.75508E+00    0.24492E+00
  1258.00000    0.75520E+00    0.24480E+00
  1259.00000    0.75533E+00    0.24467E+00
