   45.165999999999997      k_ini
   636.00000    0.14129E+00    0.85871E+00
   637.00000    0.14129E+00    0.85871E+00
   638.00000    0.14129E+00    0.85871E+00
   639.00000    0.14129E+00    0.85871E+00
   640.00000    0.14129E+00    0.85871E+00
   641.00000    0.14129E+00    0.85871E+00
   642.00000    0.14129E+00    0.85871E+00
   643.00000    0.14129E+00    0.85871E+00
   644.00000    0.14129E+00    0.85871E+00
   645.00000    0.14129E+00    0.85871E+00
   646.00000    0.14129E+00    0.85871E+00
   647.00000    0.14129E+00    0.85871E+00
   648.00000    0.14129E+00    0.85871E+00
   649.00000    0.14129E+00    0.85871E+00
   650.00000    0.14129E+00    0.85871E+00
   651.00000    0.14129E+00    0.85871E+00
   652.00000    0.14129E+00    0.85871E+00
   653.00000    0.14129E+00    0.85871E+00
   654.00000    0.14129E+00    0.85871E+00
   655.00000    0.14129E+00    0.85871E+00
   656.00000    0.14129E+00    0.85871E+00
   657.00000    0.14129E+00    0.85871E+00
   658.00000    0.14129E+00    0.85871E+00
   659.00000    0.14129E+00    0.85871E+00
   660.00000    0.14129E+00    0.85871E+00
   661.00000    0.14129E+00    0.85871E+00
   662.00000    0.14129E+00    0.85871E+00
   663.00000    0.14129E+00    0.85871E+00
   664.00000    0.14129E+00    0.85871E+00
   665.00000    0.14129E+00    0.85871E+00
   666.00000    0.14129E+00    0.85871E+00
   667.00000    0.14129E+00    0.85871E+00
   668.00000    0.14129E+00    0.85871E+00
   669.00000    0.14129E+00    0.85871E+00
   670.00000    0.14129E+00    0.85871E+00
   671.00000    0.14129E+00    0.85871E+00
   672.00000    0.14129E+00    0.85871E+00
   673.00000    0.14129E+00    0.85871E+00
   674.00000    0.14129E+00    0.85871E+00
   675.00000    0.14129E+00    0.85871E+00
   676.00000    0.14129E+00    0.85871E+00
   677.00000    0.14129E+00    0.85871E+00
   678.00000    0.14129E+00    0.85871E+00
   679.00000    0.14129E+00    0.85871E+00
   680.00000    0.14129E+00    0.85871E+00
   681.00000    0.14129E+00    0.85871E+00
   682.00000    0.14129E+00    0.85871E+00
   683.00000    0.14129E+00    0.85871E+00
   684.00000    0.14129E+00    0.85871E+00
   685.00000    0.14129E+00    0.85871E+00
   686.00000    0.14129E+00    0.85871E+00
   687.00000    0.14129E+00    0.85871E+00
   688.00000    0.14129E+00    0.85871E+00
   689.00000    0.14129E+00    0.85871E+00
   690.00000    0.14129E+00    0.85871E+00
   691.00000    0.14129E+00    0.85871E+00
   692.00000    0.14129E+00    0.85871E+00
   693.00000    0.14129E+00    0.85871E+00
   694.00000    0.14129E+00    0.85871E+00
   695.00000    0.14129E+00    0.85871E+00
   696.00000    0.14129E+00    0.85871E+00
   697.00000    0.14129E+00    0.85871E+00
   698.00000    0.14129E+00    0.85871E+00
   699.00000    0.14129E+00    0.85871E+00
   700.00000    0.14129E+00    0.85871E+00
   701.00000    0.14129E+00    0.85871E+00
   702.00000    0.14129E+00    0.85871E+00
   703.00000    0.14129E+00    0.85871E+00
   704.00000    0.14129E+00    0.85871E+00
   705.00000    0.14129E+00    0.85871E+00
   706.00000    0.14129E+00    0.85871E+00
   707.00000    0.14129E+00    0.85871E+00
   708.00000    0.14129E+00    0.85871E+00
   709.00000    0.14129E+00    0.85871E+00
   710.00000    0.14129E+00    0.85871E+00
   711.00000    0.14129E+00    0.85871E+00
   712.00000    0.14129E+00    0.85871E+00
   713.00000    0.14129E+00    0.85871E+00
   714.00000    0.14129E+00    0.85871E+00
   715.00000    0.14129E+00    0.85871E+00
   716.00000    0.14129E+00    0.85871E+00
   717.00000    0.14129E+00    0.85871E+00
   718.00000    0.14129E+00    0.85871E+00
   719.00000    0.14129E+00    0.85871E+00
   720.00000    0.14129E+00    0.85871E+00
   721.00000    0.14129E+00    0.85871E+00
   722.00000    0.14129E+00    0.85871E+00
   723.00000    0.14129E+00    0.85871E+00
   724.00000    0.14129E+00    0.85871E+00
   725.00000    0.14129E+00    0.85871E+00
   726.00000    0.14129E+00    0.85871E+00
   727.00000    0.14129E+00    0.85871E+00
   728.00000    0.14129E+00    0.85871E+00
   729.00000    0.14129E+00    0.85871E+00
   730.00000    0.14129E+00    0.85871E+00
   731.00000    0.14129E+00    0.85871E+00
   732.00000    0.14129E+00    0.85871E+00
   733.00000    0.14129E+00    0.85871E+00
   734.00000    0.14129E+00    0.85871E+00
   735.00000    0.14129E+00    0.85871E+00
   736.00000    0.14129E+00    0.85871E+00
   737.00000    0.14129E+00    0.85871E+00
   738.00000    0.14129E+00    0.85871E+00
   739.00000    0.14129E+00    0.85871E+00
   740.00000    0.14129E+00    0.85871E+00
   741.00000    0.14129E+00    0.85871E+00
   742.00000    0.14129E+00    0.85871E+00
   743.00000    0.14129E+00    0.85871E+00
   744.00000    0.14129E+00    0.85871E+00
   745.00000    0.14129E+00    0.85871E+00
   746.00000    0.14129E+00    0.85871E+00
   747.00000    0.14129E+00    0.85871E+00
   748.00000    0.14129E+00    0.85871E+00
   749.00000    0.14129E+00    0.85871E+00
   750.00000    0.14129E+00    0.85871E+00
   751.00000    0.14129E+00    0.85871E+00
   752.00000    0.14129E+00    0.85871E+00
   753.00000    0.14129E+00    0.85871E+00
   754.00000    0.14129E+00    0.85871E+00
   755.00000    0.14129E+00    0.85871E+00
   756.00000    0.14129E+00    0.85871E+00
   757.00000    0.14129E+00    0.85871E+00
   758.00000    0.14129E+00    0.85871E+00
   759.00000    0.14129E+00    0.85871E+00
   760.00000    0.14129E+00    0.85871E+00
   761.00000    0.14129E+00    0.85871E+00
   762.00000    0.14129E+00    0.85871E+00
   763.00000    0.14129E+00    0.85871E+00
   764.00000    0.14129E+00    0.85871E+00
   765.00000    0.14129E+00    0.85871E+00
   766.00000    0.14129E+00    0.85871E+00
   767.00000    0.14129E+00    0.85871E+00
   768.00000    0.14129E+00    0.85871E+00
   769.00000    0.14129E+00    0.85871E+00
   770.00000    0.14129E+00    0.85871E+00
   771.00000    0.14129E+00    0.85871E+00
   772.00000    0.14129E+00    0.85871E+00
   773.00000    0.14129E+00    0.85871E+00
   774.00000    0.14129E+00    0.85871E+00
   775.00000    0.14129E+00    0.85871E+00
   776.00000    0.14129E+00    0.85871E+00
   777.00000    0.14129E+00    0.85871E+00
   778.00000    0.14129E+00    0.85871E+00
   779.00000    0.14129E+00    0.85871E+00
   780.00000    0.14129E+00    0.85871E+00
   781.00000    0.14129E+00    0.85871E+00
   782.00000    0.14129E+00    0.85871E+00
   783.00000    0.14129E+00    0.85871E+00
   784.00000    0.14129E+00    0.85871E+00
   785.00000    0.14129E+00    0.85871E+00
   786.00000    0.14129E+00    0.85871E+00
   787.00000    0.14129E+00    0.85871E+00
   788.00000    0.14129E+00    0.85871E+00
   789.00000    0.14129E+00    0.85871E+00
   790.00000    0.14129E+00    0.85871E+00
   791.00000    0.14129E+00    0.85871E+00
   792.00000    0.14129E+00    0.85871E+00
   793.00000    0.14129E+00    0.85871E+00
   794.00000    0.14129E+00    0.85871E+00
   795.00000    0.14129E+00    0.85871E+00
   796.00000    0.14129E+00    0.85871E+00
   797.00000    0.14129E+00    0.85871E+00
   798.00000    0.14129E+00    0.85871E+00
   799.00000    0.14129E+00    0.85871E+00
   800.00000    0.14129E+00    0.85871E+00
   801.00000    0.14129E+00    0.85871E+00
   802.00000    0.14129E+00    0.85871E+00
   803.00000    0.14129E+00    0.85871E+00
   804.00000    0.14129E+00    0.85871E+00
   805.00000    0.14129E+00    0.85871E+00
   806.00000    0.14129E+00    0.85871E+00
   807.00000    0.14129E+00    0.85871E+00
   808.00000    0.14129E+00    0.85871E+00
   809.00000    0.14129E+00    0.85871E+00
   810.00000    0.14129E+00    0.85871E+00
   811.00000    0.14129E+00    0.85871E+00
   812.00000    0.14129E+00    0.85871E+00
   813.00000    0.14129E+00    0.85871E+00
   814.00000    0.14129E+00    0.85871E+00
   815.00000    0.14129E+00    0.85871E+00
   816.00000    0.14129E+00    0.85871E+00
   817.00000    0.14129E+00    0.85871E+00
   818.00000    0.14129E+00    0.85871E+00
   819.00000    0.14129E+00    0.85871E+00
   820.00000    0.14129E+00    0.85871E+00
   821.00000    0.14129E+00    0.85871E+00
   822.00000    0.14129E+00    0.85871E+00
   823.00000    0.14129E+00    0.85871E+00
   824.00000    0.14129E+00    0.85871E+00
   825.00000    0.14129E+00    0.85871E+00
   826.00000    0.14129E+00    0.85871E+00
   827.00000    0.14129E+00    0.85871E+00
   828.00000    0.14129E+00    0.85871E+00
   829.00000    0.14129E+00    0.85871E+00
   830.00000    0.14129E+00    0.85871E+00
   831.00000    0.14129E+00    0.85871E+00
   832.00000    0.14129E+00    0.85871E+00
   833.00000    0.14129E+00    0.85871E+00
   834.00000    0.14129E+00    0.85871E+00
   835.00000    0.14129E+00    0.85871E+00
   836.00000    0.14129E+00    0.85871E+00
   837.00000    0.14129E+00    0.85871E+00
   838.00000    0.14129E+00    0.85871E+00
   839.00000    0.14129E+00    0.85871E+00
   840.00000    0.14129E+00    0.85871E+00
   841.00000    0.14129E+00    0.85871E+00
   842.00000    0.14129E+00    0.85871E+00
   843.00000    0.14129E+00    0.85871E+00
   844.00000    0.14129E+00    0.85871E+00
   845.00000    0.14129E+00    0.85871E+00
   846.00000    0.14129E+00    0.85871E+00
   847.00000    0.14129E+00    0.85871E+00
   848.00000    0.14129E+00    0.85871E+00
   849.00000    0.14129E+00    0.85871E+00
   850.00000    0.14129E+00    0.85871E+00
   851.00000    0.14129E+00    0.85871E+00
   852.00000    0.14129E+00    0.85871E+00
   853.00000    0.14129E+00    0.85871E+00
   854.00000    0.14129E+00    0.85871E+00
   855.00000    0.14129E+00    0.85871E+00
   856.00000    0.14129E+00    0.85871E+00
   857.00000    0.14129E+00    0.85871E+00
   858.00000    0.14129E+00    0.85871E+00
   859.00000    0.14129E+00    0.85871E+00
   860.00000    0.14129E+00    0.85871E+00
   861.00000    0.14129E+00    0.85871E+00
   862.00000    0.14129E+00    0.85871E+00
   863.00000    0.14129E+00    0.85871E+00
   864.00000    0.14129E+00    0.85871E+00
   865.00000    0.14129E+00    0.85871E+00
   866.00000    0.14129E+00    0.85871E+00
   867.00000    0.14129E+00    0.85871E+00
   868.00000    0.14129E+00    0.85871E+00
   869.00000    0.14129E+00    0.85871E+00
   870.00000    0.14129E+00    0.85871E+00
   871.00000    0.14129E+00    0.85871E+00
   872.00000    0.14129E+00    0.85871E+00
   873.00000    0.14129E+00    0.85871E+00
   874.00000    0.14129E+00    0.85871E+00
   875.00000    0.14129E+00    0.85871E+00
   876.00000    0.14129E+00    0.85871E+00
   877.00000    0.14129E+00    0.85871E+00
   878.00000    0.14129E+00    0.85871E+00
   879.00000    0.14129E+00    0.85871E+00
   880.00000    0.14129E+00    0.85871E+00
   881.00000    0.14129E+00    0.85871E+00
   882.00000    0.14129E+00    0.85871E+00
   883.00000    0.14129E+00    0.85871E+00
   884.00000    0.14129E+00    0.85871E+00
   885.00000    0.14129E+00    0.85871E+00
   886.00000    0.14129E+00    0.85871E+00
   887.00000    0.14129E+00    0.85871E+00
   888.00000    0.14129E+00    0.85871E+00
   889.00000    0.14129E+00    0.85871E+00
   890.00000    0.14129E+00    0.85871E+00
   891.00000    0.14129E+00    0.85871E+00
   892.00000    0.14129E+00    0.85871E+00
   893.00000    0.14129E+00    0.85871E+00
   894.00000    0.14129E+00    0.85871E+00
   895.00000    0.14129E+00    0.85871E+00
   896.00000    0.14129E+00    0.85871E+00
   897.00000    0.14129E+00    0.85871E+00
   898.00000    0.14129E+00    0.85871E+00
   899.00000    0.14129E+00    0.85871E+00
   900.00000    0.14129E+00    0.85871E+00
   901.00000    0.14129E+00    0.85871E+00
   902.00000    0.14129E+00    0.85871E+00
   903.00000    0.14129E+00    0.85871E+00
   904.00000    0.14129E+00    0.85871E+00
   905.00000    0.14129E+00    0.85871E+00
   906.00000    0.14129E+00    0.85871E+00
   907.00000    0.14129E+00    0.85871E+00
   908.00000    0.14129E+00    0.85871E+00
   909.00000    0.14129E+00    0.85871E+00
   910.00000    0.14129E+00    0.85871E+00
   911.00000    0.14129E+00    0.85871E+00
   912.00000    0.14129E+00    0.85871E+00
   913.00000    0.14129E+00    0.85871E+00
   914.00000    0.14129E+00    0.85871E+00
   915.00000    0.14129E+00    0.85871E+00
   916.00000    0.14129E+00    0.85871E+00
   917.00000    0.14129E+00    0.85871E+00
   918.00000    0.14129E+00    0.85871E+00
   919.00000    0.14129E+00    0.85871E+00
   920.00000    0.14129E+00    0.85871E+00
   921.00000    0.14129E+00    0.85871E+00
   922.00000    0.14129E+00    0.85871E+00
   923.00000    0.14129E+00    0.85871E+00
   924.00000    0.14129E+00    0.85871E+00
   925.00000    0.14129E+00    0.85871E+00
   926.00000    0.14129E+00    0.85871E+00
   927.00000    0.14129E+00    0.85871E+00
   928.00000    0.14129E+00    0.85871E+00
   929.00000    0.14129E+00    0.85871E+00
   930.00000    0.14129E+00    0.85871E+00
   931.00000    0.14129E+00    0.85871E+00
   932.00000    0.14129E+00    0.85871E+00
   933.00000    0.14129E+00    0.85871E+00
   934.00000    0.14129E+00    0.85871E+00
   935.00000    0.14129E+00    0.85871E+00
   936.00000    0.14129E+00    0.85871E+00
   937.00000    0.14129E+00    0.85871E+00
   938.00000    0.14129E+00    0.85871E+00
   939.00000    0.14129E+00    0.85871E+00
   940.00000    0.14129E+00    0.85871E+00
   941.00000    0.14129E+00    0.85871E+00
   942.00000    0.14129E+00    0.85871E+00
   943.00000    0.14129E+00    0.85871E+00
   944.00000    0.14129E+00    0.85871E+00
   945.00000    0.14129E+00    0.85871E+00
   946.00000    0.14129E+00    0.85871E+00
   947.00000    0.14129E+00    0.85871E+00
   948.00000    0.14129E+00    0.85871E+00
   949.00000    0.14129E+00    0.85871E+00
   950.00000    0.14129E+00    0.85871E+00
   951.00000    0.14129E+00    0.85871E+00
   952.00000    0.14129E+00    0.85871E+00
   953.00000    0.14129E+00    0.85871E+00
   954.00000    0.14129E+00    0.85871E+00
   955.00000    0.14129E+00    0.85871E+00
   956.00000    0.14129E+00    0.85871E+00
   957.00000    0.14129E+00    0.85871E+00
   958.00000    0.14129E+00    0.85871E+00
   959.00000    0.14129E+00    0.85871E+00
   960.00000    0.14129E+00    0.85871E+00
   961.00000    0.14129E+00    0.85871E+00
   962.00000    0.14129E+00    0.85871E+00
   963.00000    0.14129E+00    0.85871E+00
   964.00000    0.14129E+00    0.85871E+00
   965.00000    0.14129E+00    0.85871E+00
   966.00000    0.14129E+00    0.85871E+00
   967.00000    0.14129E+00    0.85871E+00
   968.00000    0.14129E+00    0.85871E+00
   969.00000    0.14129E+00    0.85871E+00
   970.00000    0.14129E+00    0.85871E+00
   971.00000    0.14129E+00    0.85871E+00
   972.00000    0.14129E+00    0.85871E+00
   973.00000    0.14129E+00    0.85871E+00
   974.00000    0.14129E+00    0.85871E+00
   975.00000    0.14129E+00    0.85871E+00
   976.00000    0.14129E+00    0.85871E+00
   977.00000    0.14129E+00    0.85871E+00
   978.00000    0.14129E+00    0.85871E+00
   979.00000    0.14129E+00    0.85871E+00
   980.00000    0.14129E+00    0.85871E+00
   981.00000    0.14129E+00    0.85871E+00
   982.00000    0.14129E+00    0.85871E+00
   983.00000    0.14129E+00    0.85871E+00
   984.00000    0.14129E+00    0.85871E+00
   985.00000    0.14129E+00    0.85871E+00
   986.00000    0.14129E+00    0.85871E+00
   987.00000    0.14129E+00    0.85871E+00
   988.00000    0.14129E+00    0.85871E+00
   989.00000    0.14129E+00    0.85871E+00
   990.00000    0.14129E+00    0.85871E+00
   991.00000    0.14129E+00    0.85871E+00
   992.00000    0.14129E+00    0.85871E+00
   993.00000    0.14129E+00    0.85871E+00
   994.00000    0.14129E+00    0.85871E+00
   995.00000    0.14129E+00    0.85871E+00
   996.00000    0.14129E+00    0.85871E+00
   997.00000    0.14129E+00    0.85871E+00
   998.00000    0.14129E+00    0.85871E+00
   999.00000    0.14129E+00    0.85871E+00
  1000.00000    0.14129E+00    0.85871E+00
  1001.00000    0.14129E+00    0.85871E+00
  1002.00000    0.14129E+00    0.85871E+00
  1003.00000    0.14129E+00    0.85871E+00
  1004.00000    0.14129E+00    0.85871E+00
  1005.00000    0.14129E+00    0.85871E+00
  1006.00000    0.14129E+00    0.85871E+00
  1007.00000    0.14129E+00    0.85871E+00
  1008.00000    0.14129E+00    0.85871E+00
  1009.00000    0.14129E+00    0.85871E+00
  1010.00000    0.14129E+00    0.85871E+00
  1011.00000    0.14129E+00    0.85871E+00
  1012.00000    0.14129E+00    0.85871E+00
  1013.00000    0.14129E+00    0.85871E+00
  1014.00000    0.14129E+00    0.85871E+00
  1015.00000    0.14129E+00    0.85871E+00
  1016.00000    0.14129E+00    0.85871E+00
  1017.00000    0.14129E+00    0.85871E+00
  1018.00000    0.14129E+00    0.85871E+00
  1019.00000    0.14129E+00    0.85871E+00
  1020.00000    0.14129E+00    0.85871E+00
  1021.00000    0.14129E+00    0.85871E+00
  1022.00000    0.14129E+00    0.85871E+00
  1023.00000    0.14129E+00    0.85871E+00
  1024.00000    0.14129E+00    0.85871E+00
  1025.00000    0.14129E+00    0.85871E+00
  1026.00000    0.14129E+00    0.85871E+00
  1027.00000    0.14129E+00    0.85871E+00
  1028.00000    0.14129E+00    0.85871E+00
  1029.00000    0.14129E+00    0.85871E+00
  1030.00000    0.14129E+00    0.85871E+00
  1031.00000    0.14129E+00    0.85871E+00
  1032.00000    0.14129E+00    0.85871E+00
  1033.00000    0.14129E+00    0.85871E+00
  1034.00000    0.14129E+00    0.85871E+00
  1035.00000    0.14129E+00    0.85871E+00
  1036.00000    0.14129E+00    0.85871E+00
  1037.00000    0.14129E+00    0.85871E+00
  1038.00000    0.14129E+00    0.85871E+00
  1039.00000    0.14129E+00    0.85871E+00
  1040.00000    0.14129E+00    0.85871E+00
  1041.00000    0.14129E+00    0.85871E+00
  1042.00000    0.14129E+00    0.85871E+00
  1043.00000    0.14129E+00    0.85871E+00
  1044.00000    0.14129E+00    0.85871E+00
  1045.00000    0.14129E+00    0.85871E+00
  1046.00000    0.14129E+00    0.85871E+00
  1047.00000    0.14129E+00    0.85871E+00
  1048.00000    0.14129E+00    0.85871E+00
  1049.00000    0.14129E+00    0.85871E+00
  1050.00000    0.14129E+00    0.85871E+00
  1051.00000    0.14129E+00    0.85871E+00
  1052.00000    0.14129E+00    0.85871E+00
  1053.00000    0.14129E+00    0.85871E+00
  1054.00000    0.14129E+00    0.85871E+00
  1055.00000    0.14129E+00    0.85871E+00
  1056.00000    0.14129E+00    0.85871E+00
  1057.00000    0.14129E+00    0.85871E+00
  1058.00000    0.14129E+00    0.85871E+00
  1059.00000    0.14129E+00    0.85871E+00
  1060.00000    0.14129E+00    0.85871E+00
  1061.00000    0.14129E+00    0.85871E+00
  1062.00000    0.14129E+00    0.85871E+00
  1063.00000    0.14129E+00    0.85871E+00
  1064.00000    0.14129E+00    0.85871E+00
  1065.00000    0.14129E+00    0.85871E+00
  1066.00000    0.14129E+00    0.85871E+00
  1067.00000    0.14129E+00    0.85871E+00
  1068.00000    0.14129E+00    0.85871E+00
  1069.00000    0.14129E+00    0.85871E+00
  1070.00000    0.14129E+00    0.85871E+00
  1071.00000    0.14129E+00    0.85871E+00
  1072.00000    0.14129E+00    0.85871E+00
  1073.00000    0.14129E+00    0.85871E+00
  1074.00000    0.14129E+00    0.85871E+00
  1075.00000    0.14129E+00    0.85871E+00
  1076.00000    0.14129E+00    0.85871E+00
  1077.00000    0.14129E+00    0.85871E+00
  1078.00000    0.14129E+00    0.85871E+00
  1079.00000    0.14129E+00    0.85871E+00
  1080.00000    0.14129E+00    0.85871E+00
  1081.00000    0.14129E+00    0.85871E+00
  1082.00000    0.14129E+00    0.85871E+00
  1083.00000    0.14129E+00    0.85871E+00
  1084.00000    0.14129E+00    0.85871E+00
  1085.00000    0.14129E+00    0.85871E+00
  1086.00000    0.14129E+00    0.85871E+00
  1087.00000    0.14129E+00    0.85871E+00
  1088.00000    0.14129E+00    0.85871E+00
  1089.00000    0.14129E+00    0.85871E+00
  1090.00000    0.14129E+00    0.85871E+00
  1091.00000    0.14129E+00    0.85871E+00
  1092.00000    0.14129E+00    0.85871E+00
  1093.00000    0.14129E+00    0.85871E+00
  1094.00000    0.14129E+00    0.85871E+00
  1095.00000    0.14129E+00    0.85871E+00
  1096.00000    0.14129E+00    0.85871E+00
  1097.00000    0.14129E+00    0.85871E+00
  1098.00000    0.14129E+00    0.85871E+00
  1099.00000    0.14129E+00    0.85871E+00
  1100.00000    0.14129E+00    0.85871E+00
  1101.00000    0.14129E+00    0.85871E+00
  1102.00000    0.14129E+00    0.85871E+00
  1103.00000    0.14129E+00    0.85871E+00
  1104.00000    0.14129E+00    0.85871E+00
  1105.00000    0.14129E+00    0.85871E+00
  1106.00000    0.14129E+00    0.85871E+00
  1107.00000    0.14129E+00    0.85871E+00
  1108.00000    0.14129E+00    0.85871E+00
  1109.00000    0.14129E+00    0.85871E+00
  1110.00000    0.14129E+00    0.85871E+00
  1111.00000    0.14129E+00    0.85871E+00
  1112.00000    0.14129E+00    0.85871E+00
  1113.00000    0.14129E+00    0.85871E+00
  1114.00000    0.14129E+00    0.85871E+00
  1115.00000    0.14129E+00    0.85871E+00
  1116.00000    0.14129E+00    0.85871E+00
  1117.00000    0.14129E+00    0.85871E+00
  1118.00000    0.14129E+00    0.85871E+00
  1119.00000    0.14129E+00    0.85871E+00
  1120.00000    0.14129E+00    0.85871E+00
  1121.00000    0.14129E+00    0.85871E+00
  1122.00000    0.14129E+00    0.85871E+00
  1123.00000    0.14129E+00    0.85871E+00
  1124.00000    0.14129E+00    0.85871E+00
  1125.00000    0.14129E+00    0.85871E+00
  1126.00000    0.14129E+00    0.85871E+00
  1127.00000    0.14129E+00    0.85871E+00
  1128.00000    0.14129E+00    0.85871E+00
  1129.00000    0.14129E+00    0.85871E+00
  1130.00000    0.14129E+00    0.85871E+00
  1131.00000    0.14129E+00    0.85871E+00
  1132.00000    0.14129E+00    0.85871E+00
  1133.00000    0.14129E+00    0.85871E+00
  1134.00000    0.14129E+00    0.85871E+00
  1135.00000    0.14129E+00    0.85871E+00
  1136.00000    0.14129E+00    0.85871E+00
  1137.00000    0.14129E+00    0.85871E+00
  1138.00000    0.14129E+00    0.85871E+00
  1139.00000    0.14129E+00    0.85871E+00
  1140.00000    0.14129E+00    0.85871E+00
  1141.00000    0.14129E+00    0.85871E+00
  1142.00000    0.14129E+00    0.85871E+00
  1143.00000    0.14129E+00    0.85871E+00
  1144.00000    0.14129E+00    0.85871E+00
  1145.00000    0.14129E+00    0.85871E+00
  1146.00000    0.14129E+00    0.85871E+00
  1147.00000    0.14129E+00    0.85871E+00
  1148.00000    0.14129E+00    0.85871E+00
  1149.00000    0.14129E+00    0.85871E+00
  1150.00000    0.14129E+00    0.85871E+00
  1151.00000    0.14129E+00    0.85871E+00
  1152.00000    0.14129E+00    0.85871E+00
  1153.00000    0.14129E+00    0.85871E+00
  1154.00000    0.14129E+00    0.85871E+00
  1155.00000    0.14129E+00    0.85871E+00
  1156.00000    0.14129E+00    0.85871E+00
  1157.00000    0.14129E+00    0.85871E+00
  1158.00000    0.14129E+00    0.85871E+00
  1159.00000    0.14129E+00    0.85871E+00
  1160.00000    0.14129E+00    0.85871E+00
  1161.00000    0.14129E+00    0.85871E+00
  1162.00000    0.14129E+00    0.85871E+00
  1163.00000    0.14129E+00    0.85871E+00
  1164.00000    0.14129E+00    0.85871E+00
  1165.00000    0.14129E+00    0.85871E+00
  1166.00000    0.14129E+00    0.85871E+00
  1167.00000    0.14129E+00    0.85871E+00
  1168.00000    0.14129E+00    0.85871E+00
  1169.00000    0.14129E+00    0.85871E+00
  1170.00000    0.14129E+00    0.85871E+00
  1171.00000    0.14129E+00    0.85871E+00
  1172.00000    0.14129E+00    0.85871E+00
  1173.00000    0.14129E+00    0.85871E+00
  1174.00000    0.14129E+00    0.85871E+00
  1175.00000    0.14129E+00    0.85871E+00
  1176.00000    0.14129E+00    0.85871E+00
  1177.00000    0.14129E+00    0.85871E+00
  1178.00000    0.14129E+00    0.85871E+00
  1179.00000    0.14129E+00    0.85871E+00
  1180.00000    0.14129E+00    0.85871E+00
  1181.00000    0.14129E+00    0.85871E+00
  1182.00000    0.14129E+00    0.85871E+00
  1183.00000    0.14129E+00    0.85871E+00
  1184.00000    0.14129E+00    0.85871E+00
  1185.00000    0.14129E+00    0.85871E+00
  1186.00000    0.14129E+00    0.85871E+00
  1187.00000    0.14129E+00    0.85871E+00
  1188.00000    0.14129E+00    0.85871E+00
  1189.00000    0.14129E+00    0.85871E+00
  1190.00000    0.14129E+00    0.85871E+00
  1191.00000    0.14129E+00    0.85871E+00
  1192.00000    0.14129E+00    0.85871E+00
  1193.00000    0.14129E+00    0.85871E+00
  1194.00000    0.14129E+00    0.85871E+00
  1195.00000    0.14129E+00    0.85871E+00
  1196.00000    0.14129E+00    0.85871E+00
  1197.00000    0.14129E+00    0.85871E+00
  1198.00000    0.14129E+00    0.85871E+00
  1199.00000    0.14129E+00    0.85871E+00
  1200.00000    0.14129E+00    0.85871E+00
