   8.0000000000000000      k_ini
   636.00000    0.99928E+00    0.72494E-03
   637.00000    0.99927E+00    0.73121E-03
   638.00000    0.99926E+00    0.73753E-03
   639.00000    0.99926E+00    0.74390E-03
   640.00000    0.99925E+00    0.75032E-03
   641.00000    0.99924E+00    0.75679E-03
   642.00000    0.99924E+00    0.76331E-03
   643.00000    0.99923E+00    0.76988E-03
   644.00000    0.99922E+00    0.77650E-03
   645.00000    0.99922E+00    0.78318E-03
   646.00000    0.99921E+00    0.78991E-03
   647.00000    0.99920E+00    0.79669E-03
   648.00000    0.99920E+00    0.80353E-03
   649.00000    0.99919E+00    0.81042E-03
   650.00000    0.99918E+00    0.81736E-03
   651.00000    0.99918E+00    0.82436E-03
   652.00000    0.99917E+00    0.83141E-03
   653.00000    0.99916E+00    0.83851E-03
   654.00000    0.99915E+00    0.84568E-03
   655.00000    0.99915E+00    0.85290E-03
   656.00000    0.99914E+00    0.86017E-03
   657.00000    0.99913E+00    0.86750E-03
   658.00000    0.99913E+00    0.87489E-03
   659.00000    0.99912E+00    0.88233E-03
   660.00000    0.99911E+00    0.88984E-03
   661.00000    0.99910E+00    0.89740E-03
   662.00000    0.99909E+00    0.90502E-03
   663.00000    0.99909E+00    0.91270E-03
   664.00000    0.99908E+00    0.92044E-03
   665.00000    0.99907E+00    0.92823E-03
   666.00000    0.99906E+00    0.93609E-03
   667.00000    0.99906E+00    0.94401E-03
   668.00000    0.99905E+00    0.95199E-03
   669.00000    0.99904E+00    0.96003E-03
   670.00000    0.99903E+00    0.96813E-03
   671.00000    0.99902E+00    0.97629E-03
   672.00000    0.99902E+00    0.98452E-03
   673.00000    0.99901E+00    0.99281E-03
   674.00000    0.99900E+00    0.10012E-02
   675.00000    0.99899E+00    0.10096E-02
   676.00000    0.99898E+00    0.10181E-02
   677.00000    0.99897E+00    0.10266E-02
   678.00000    0.99896E+00    0.10352E-02
   679.00000    0.99896E+00    0.10439E-02
   680.00000    0.99895E+00    0.10526E-02
   681.00000    0.99894E+00    0.10614E-02
   682.00000    0.99893E+00    0.10703E-02
   683.00000    0.99892E+00    0.10792E-02
   684.00000    0.99891E+00    0.10882E-02
   685.00000    0.99890E+00    0.10973E-02
   686.00000    0.99889E+00    0.11065E-02
   687.00000    0.99888E+00    0.11157E-02
   688.00000    0.99888E+00    0.11250E-02
   689.00000    0.99887E+00    0.11343E-02
   690.00000    0.99886E+00    0.11437E-02
   691.00000    0.99885E+00    0.11532E-02
   692.00000    0.99884E+00    0.11628E-02
   693.00000    0.99883E+00    0.11724E-02
   694.00000    0.99882E+00    0.11821E-02
   695.00000    0.99881E+00    0.11919E-02
   696.00000    0.99880E+00    0.12017E-02
   697.00000    0.99879E+00    0.12117E-02
   698.00000    0.99878E+00    0.12217E-02
   699.00000    0.99877E+00    0.12317E-02
   700.00000    0.99876E+00    0.12419E-02
   701.00000    0.99875E+00    0.12521E-02
   702.00000    0.99874E+00    0.12624E-02
   703.00000    0.99873E+00    0.12727E-02
   704.00000    0.99872E+00    0.12832E-02
   705.00000    0.99871E+00    0.12937E-02
   706.00000    0.99870E+00    0.13043E-02
   707.00000    0.99869E+00    0.13150E-02
   708.00000    0.99867E+00    0.13257E-02
   709.00000    0.99866E+00    0.13366E-02
   710.00000    0.99865E+00    0.13475E-02
   711.00000    0.99864E+00    0.13585E-02
   712.00000    0.99863E+00    0.13696E-02
   713.00000    0.99862E+00    0.13807E-02
   714.00000    0.99861E+00    0.13919E-02
   715.00000    0.99860E+00    0.14033E-02
   716.00000    0.99859E+00    0.14146E-02
   717.00000    0.99857E+00    0.14261E-02
   718.00000    0.99856E+00    0.14377E-02
   719.00000    0.99855E+00    0.14493E-02
   720.00000    0.99854E+00    0.14611E-02
   721.00000    0.99853E+00    0.14729E-02
   722.00000    0.99852E+00    0.14848E-02
   723.00000    0.99850E+00    0.14968E-02
   724.00000    0.99849E+00    0.15088E-02
   725.00000    0.99848E+00    0.15210E-02
   726.00000    0.99847E+00    0.15332E-02
   727.00000    0.99845E+00    0.15455E-02
   728.00000    0.99844E+00    0.15580E-02
   729.00000    0.99843E+00    0.15705E-02
   730.00000    0.99842E+00    0.15831E-02
   731.00000    0.99840E+00    0.15957E-02
   732.00000    0.99839E+00    0.16085E-02
   733.00000    0.99838E+00    0.16214E-02
   734.00000    0.99837E+00    0.16343E-02
   735.00000    0.99835E+00    0.16474E-02
   736.00000    0.99834E+00    0.16605E-02
   737.00000    0.99833E+00    0.16737E-02
   738.00000    0.99831E+00    0.16870E-02
   739.00000    0.99830E+00    0.17005E-02
   740.00000    0.99829E+00    0.17140E-02
   741.00000    0.99827E+00    0.17276E-02
   742.00000    0.99826E+00    0.17413E-02
   743.00000    0.99824E+00    0.17551E-02
   744.00000    0.99823E+00    0.17689E-02
   745.00000    0.99822E+00    0.17829E-02
   746.00000    0.99820E+00    0.17970E-02
   747.00000    0.99819E+00    0.18112E-02
   748.00000    0.99817E+00    0.18255E-02
   749.00000    0.99816E+00    0.18398E-02
   750.00000    0.99815E+00    0.18543E-02
   751.00000    0.99813E+00    0.18689E-02
   752.00000    0.99812E+00    0.18836E-02
   753.00000    0.99810E+00    0.18983E-02
   754.00000    0.99809E+00    0.19132E-02
   755.00000    0.99807E+00    0.19282E-02
   756.00000    0.99806E+00    0.19433E-02
   757.00000    0.99804E+00    0.19585E-02
   758.00000    0.99803E+00    0.19737E-02
   759.00000    0.99801E+00    0.19891E-02
   760.00000    0.99800E+00    0.20046E-02
   761.00000    0.99798E+00    0.20202E-02
   762.00000    0.99796E+00    0.20359E-02
   763.00000    0.99795E+00    0.20517E-02
   764.00000    0.99793E+00    0.20677E-02
   765.00000    0.99792E+00    0.20837E-02
   766.00000    0.99790E+00    0.20998E-02
   767.00000    0.99788E+00    0.21161E-02
   768.00000    0.99787E+00    0.21324E-02
   769.00000    0.99785E+00    0.21489E-02
   770.00000    0.99783E+00    0.21655E-02
   771.00000    0.99782E+00    0.21821E-02
   772.00000    0.99780E+00    0.21989E-02
   773.00000    0.99778E+00    0.22158E-02
   774.00000    0.99777E+00    0.22329E-02
   775.00000    0.99775E+00    0.22500E-02
   776.00000    0.99773E+00    0.22672E-02
   777.00000    0.99772E+00    0.22846E-02
   778.00000    0.99770E+00    0.23021E-02
   779.00000    0.99768E+00    0.23197E-02
   780.00000    0.99766E+00    0.23374E-02
   781.00000    0.99764E+00    0.23552E-02
   782.00000    0.99763E+00    0.23731E-02
   783.00000    0.99761E+00    0.23912E-02
   784.00000    0.99759E+00    0.24094E-02
   785.00000    0.99757E+00    0.24277E-02
   786.00000    0.99755E+00    0.24461E-02
   787.00000    0.99754E+00    0.24646E-02
   788.00000    0.99752E+00    0.24833E-02
   789.00000    0.99750E+00    0.25020E-02
   790.00000    0.99748E+00    0.25209E-02
   791.00000    0.99746E+00    0.25400E-02
   792.00000    0.99744E+00    0.25591E-02
   793.00000    0.99742E+00    0.25784E-02
   794.00000    0.99740E+00    0.25978E-02
   795.00000    0.99738E+00    0.26173E-02
   796.00000    0.99736E+00    0.26369E-02
   797.00000    0.99734E+00    0.26567E-02
   798.00000    0.99732E+00    0.26766E-02
   799.00000    0.99730E+00    0.26966E-02
   800.00000    0.99728E+00    0.27168E-02
   801.00000    0.99726E+00    0.27370E-02
   802.00000    0.99724E+00    0.27575E-02
   803.00000    0.99722E+00    0.27780E-02
   804.00000    0.99720E+00    0.27987E-02
   805.00000    0.99718E+00    0.28195E-02
   806.00000    0.99716E+00    0.28404E-02
   807.00000    0.99714E+00    0.28615E-02
   808.00000    0.99712E+00    0.28827E-02
   809.00000    0.99710E+00    0.29040E-02
   810.00000    0.99707E+00    0.29255E-02
   811.00000    0.99705E+00    0.29471E-02
   812.00000    0.99703E+00    0.29688E-02
   813.00000    0.99701E+00    0.29907E-02
   814.00000    0.99699E+00    0.30127E-02
   815.00000    0.99697E+00    0.30348E-02
   816.00000    0.99694E+00    0.30571E-02
   817.00000    0.99692E+00    0.30795E-02
   818.00000    0.99690E+00    0.31021E-02
   819.00000    0.99688E+00    0.31248E-02
   820.00000    0.99685E+00    0.31476E-02
   821.00000    0.99683E+00    0.31706E-02
   822.00000    0.99681E+00    0.31938E-02
   823.00000    0.99678E+00    0.32170E-02
   824.00000    0.99676E+00    0.32404E-02
   825.00000    0.99674E+00    0.32640E-02
   826.00000    0.99671E+00    0.32877E-02
   827.00000    0.99669E+00    0.33115E-02
   828.00000    0.99666E+00    0.33355E-02
   829.00000    0.99664E+00    0.33597E-02
   830.00000    0.99662E+00    0.33840E-02
   831.00000    0.99659E+00    0.34084E-02
   832.00000    0.99657E+00    0.34330E-02
   833.00000    0.99654E+00    0.34577E-02
   834.00000    0.99652E+00    0.34826E-02
   835.00000    0.99649E+00    0.35076E-02
   836.00000    0.99647E+00    0.35328E-02
   837.00000    0.99644E+00    0.35581E-02
   838.00000    0.99642E+00    0.35836E-02
   839.00000    0.99639E+00    0.36092E-02
   840.00000    0.99636E+00    0.36350E-02
   841.00000    0.99634E+00    0.36610E-02
   842.00000    0.99631E+00    0.36871E-02
   843.00000    0.99629E+00    0.37133E-02
   844.00000    0.99626E+00    0.37397E-02
   845.00000    0.99623E+00    0.37663E-02
   846.00000    0.99621E+00    0.37930E-02
   847.00000    0.99618E+00    0.38199E-02
   848.00000    0.99615E+00    0.38470E-02
   849.00000    0.99613E+00    0.38742E-02
   850.00000    0.99610E+00    0.39015E-02
   851.00000    0.99607E+00    0.39290E-02
   852.00000    0.99604E+00    0.39567E-02
   853.00000    0.99602E+00    0.39846E-02
   854.00000    0.99599E+00    0.40126E-02
   855.00000    0.99596E+00    0.40408E-02
   856.00000    0.99593E+00    0.40691E-02
   857.00000    0.99590E+00    0.40976E-02
   858.00000    0.99587E+00    0.41263E-02
   859.00000    0.99584E+00    0.41551E-02
   860.00000    0.99582E+00    0.41841E-02
   861.00000    0.99579E+00    0.42133E-02
   862.00000    0.99576E+00    0.42426E-02
   863.00000    0.99573E+00    0.42721E-02
   864.00000    0.99570E+00    0.43018E-02
   865.00000    0.99567E+00    0.43316E-02
   866.00000    0.99564E+00    0.43616E-02
   867.00000    0.99561E+00    0.43918E-02
   868.00000    0.99558E+00    0.44222E-02
   869.00000    0.99555E+00    0.44527E-02
   870.00000    0.99552E+00    0.44834E-02
   871.00000    0.99549E+00    0.45143E-02
   872.00000    0.99545E+00    0.45454E-02
   873.00000    0.99542E+00    0.45766E-02
   874.00000    0.99539E+00    0.46080E-02
   875.00000    0.99536E+00    0.46396E-02
   876.00000    0.99533E+00    0.46713E-02
   877.00000    0.99530E+00    0.47033E-02
   878.00000    0.99526E+00    0.47354E-02
   879.00000    0.99523E+00    0.47677E-02
   880.00000    0.99520E+00    0.48002E-02
   881.00000    0.99517E+00    0.48328E-02
   882.00000    0.99513E+00    0.48657E-02
   883.00000    0.99510E+00    0.48987E-02
   884.00000    0.99507E+00    0.49319E-02
   885.00000    0.99503E+00    0.49653E-02
   886.00000    0.99500E+00    0.49988E-02
   887.00000    0.99497E+00    0.50326E-02
   888.00000    0.99493E+00    0.50665E-02
   889.00000    0.99490E+00    0.51007E-02
   890.00000    0.99487E+00    0.51350E-02
   891.00000    0.99483E+00    0.51695E-02
   892.00000    0.99480E+00    0.52042E-02
   893.00000    0.99476E+00    0.52391E-02
   894.00000    0.99473E+00    0.52741E-02
   895.00000    0.99469E+00    0.53094E-02
   896.00000    0.99466E+00    0.53448E-02
   897.00000    0.99462E+00    0.53805E-02
   898.00000    0.99458E+00    0.54163E-02
   899.00000    0.99455E+00    0.54524E-02
   900.00000    0.99451E+00    0.54886E-02
   901.00000    0.99448E+00    0.55250E-02
   902.00000    0.99444E+00    0.55616E-02
   903.00000    0.99440E+00    0.55984E-02
   904.00000    0.99436E+00    0.56354E-02
   905.00000    0.99433E+00    0.56726E-02
   906.00000    0.99429E+00    0.57100E-02
   907.00000    0.99425E+00    0.57476E-02
   908.00000    0.99421E+00    0.57854E-02
   909.00000    0.99418E+00    0.58234E-02
   910.00000    0.99414E+00    0.58616E-02
   911.00000    0.99410E+00    0.59000E-02
   912.00000    0.99406E+00    0.59386E-02
   913.00000    0.99402E+00    0.59774E-02
   914.00000    0.99398E+00    0.60164E-02
   915.00000    0.99394E+00    0.60556E-02
   916.00000    0.99390E+00    0.60950E-02
   917.00000    0.99387E+00    0.61346E-02
   918.00000    0.99383E+00    0.61744E-02
   919.00000    0.99379E+00    0.62145E-02
   920.00000    0.99375E+00    0.62547E-02
   921.00000    0.99370E+00    0.62951E-02
   922.00000    0.99366E+00    0.63358E-02
   923.00000    0.99362E+00    0.63766E-02
   924.00000    0.99358E+00    0.64177E-02
   925.00000    0.99354E+00    0.64590E-02
   926.00000    0.99350E+00    0.65005E-02
   927.00000    0.99346E+00    0.65422E-02
   928.00000    0.99342E+00    0.65841E-02
   929.00000    0.99337E+00    0.66262E-02
   930.00000    0.99333E+00    0.66685E-02
   931.00000    0.99329E+00    0.67111E-02
   932.00000    0.99325E+00    0.67538E-02
   933.00000    0.99320E+00    0.67968E-02
   934.00000    0.99316E+00    0.68400E-02
   935.00000    0.99312E+00    0.68834E-02
   936.00000    0.99307E+00    0.69271E-02
   937.00000    0.99303E+00    0.69709E-02
   938.00000    0.99299E+00    0.70150E-02
   939.00000    0.99294E+00    0.70593E-02
   940.00000    0.99290E+00    0.71038E-02
   941.00000    0.99285E+00    0.71485E-02
   942.00000    0.99281E+00    0.71934E-02
   943.00000    0.99276E+00    0.72386E-02
   944.00000    0.99272E+00    0.72840E-02
   945.00000    0.99267E+00    0.73296E-02
   946.00000    0.99262E+00    0.73754E-02
   947.00000    0.99258E+00    0.74215E-02
   948.00000    0.99253E+00    0.74677E-02
   949.00000    0.99249E+00    0.75142E-02
   950.00000    0.99244E+00    0.75610E-02
   951.00000    0.99239E+00    0.76079E-02
   952.00000    0.99234E+00    0.76551E-02
   953.00000    0.99230E+00    0.77025E-02
   954.00000    0.99225E+00    0.77502E-02
   955.00000    0.99220E+00    0.77980E-02
   956.00000    0.99215E+00    0.78461E-02
   957.00000    0.99211E+00    0.78945E-02
   958.00000    0.99206E+00    0.79430E-02
   959.00000    0.99201E+00    0.79918E-02
   960.00000    0.99196E+00    0.80408E-02
   961.00000    0.99191E+00    0.80901E-02
   962.00000    0.99186E+00    0.81396E-02
   963.00000    0.99181E+00    0.81893E-02
   964.00000    0.99176E+00    0.82392E-02
   965.00000    0.99171E+00    0.82894E-02
   966.00000    0.99166E+00    0.83398E-02
   967.00000    0.99161E+00    0.83905E-02
   968.00000    0.99156E+00    0.84414E-02
   969.00000    0.99151E+00    0.84925E-02
   970.00000    0.99146E+00    0.85439E-02
   971.00000    0.99140E+00    0.85955E-02
   972.00000    0.99135E+00    0.86473E-02
   973.00000    0.99130E+00    0.86994E-02
   974.00000    0.99125E+00    0.87517E-02
   975.00000    0.99120E+00    0.88043E-02
   976.00000    0.99114E+00    0.88570E-02
   977.00000    0.99109E+00    0.89101E-02
   978.00000    0.99104E+00    0.89634E-02
   979.00000    0.99098E+00    0.90169E-02
   980.00000    0.99093E+00    0.90707E-02
   981.00000    0.99088E+00    0.91247E-02
   982.00000    0.99082E+00    0.91789E-02
   983.00000    0.99077E+00    0.92334E-02
   984.00000    0.99071E+00    0.92882E-02
   985.00000    0.99066E+00    0.93431E-02
   986.00000    0.99060E+00    0.93984E-02
   987.00000    0.99055E+00    0.94538E-02
   988.00000    0.99049E+00    0.95096E-02
   989.00000    0.99043E+00    0.95655E-02
   990.00000    0.99038E+00    0.96218E-02
   991.00000    0.99032E+00    0.96782E-02
   992.00000    0.99027E+00    0.97349E-02
   993.00000    0.99021E+00    0.97919E-02
   994.00000    0.99015E+00    0.98491E-02
   995.00000    0.99009E+00    0.99066E-02
   996.00000    0.99004E+00    0.99643E-02
   997.00000    0.98998E+00    0.10022E-01
   998.00000    0.98992E+00    0.10080E-01
   999.00000    0.98986E+00    0.10139E-01
  1000.00000    0.98980E+00    0.10198E-01
  1001.00000    0.98974E+00    0.10257E-01
  1002.00000    0.98968E+00    0.10316E-01
  1003.00000    0.98962E+00    0.10375E-01
  1004.00000    0.98956E+00    0.10435E-01
  1005.00000    0.98950E+00    0.10495E-01
  1006.00000    0.98944E+00    0.10555E-01
  1007.00000    0.98938E+00    0.10616E-01
  1008.00000    0.98932E+00    0.10677E-01
  1009.00000    0.98926E+00    0.10738E-01
  1010.00000    0.98920E+00    0.10799E-01
  1011.00000    0.98914E+00    0.10860E-01
  1012.00000    0.98908E+00    0.10922E-01
  1013.00000    0.98902E+00    0.10984E-01
  1014.00000    0.98895E+00    0.11046E-01
  1015.00000    0.98889E+00    0.11109E-01
  1016.00000    0.98883E+00    0.11172E-01
  1017.00000    0.98877E+00    0.11235E-01
  1018.00000    0.98870E+00    0.11298E-01
  1019.00000    0.98864E+00    0.11362E-01
  1020.00000    0.98857E+00    0.11426E-01
  1021.00000    0.98851E+00    0.11490E-01
  1022.00000    0.98845E+00    0.11554E-01
  1023.00000    0.98838E+00    0.11619E-01
  1024.00000    0.98832E+00    0.11684E-01
  1025.00000    0.98825E+00    0.11749E-01
  1026.00000    0.98819E+00    0.11814E-01
  1027.00000    0.98812E+00    0.11880E-01
  1028.00000    0.98805E+00    0.11946E-01
  1029.00000    0.98799E+00    0.12012E-01
  1030.00000    0.98792E+00    0.12079E-01
  1031.00000    0.98785E+00    0.12145E-01
  1032.00000    0.98779E+00    0.12212E-01
  1033.00000    0.98772E+00    0.12280E-01
  1034.00000    0.98765E+00    0.12347E-01
  1035.00000    0.98758E+00    0.12415E-01
  1036.00000    0.98752E+00    0.12483E-01
  1037.00000    0.98745E+00    0.12552E-01
  1038.00000    0.98738E+00    0.12620E-01
  1039.00000    0.98731E+00    0.12689E-01
  1040.00000    0.98724E+00    0.12758E-01
  1041.00000    0.98717E+00    0.12828E-01
  1042.00000    0.98710E+00    0.12897E-01
  1043.00000    0.98703E+00    0.12967E-01
  1044.00000    0.98696E+00    0.13037E-01
  1045.00000    0.98689E+00    0.13108E-01
  1046.00000    0.98682E+00    0.13179E-01
  1047.00000    0.98675E+00    0.13250E-01
  1048.00000    0.98668E+00    0.13321E-01
  1049.00000    0.98661E+00    0.13392E-01
  1050.00000    0.98654E+00    0.13464E-01
  1051.00000    0.98646E+00    0.13536E-01
  1052.00000    0.98639E+00    0.13609E-01
  1053.00000    0.98632E+00    0.13681E-01
  1054.00000    0.98625E+00    0.13754E-01
  1055.00000    0.98617E+00    0.13827E-01
  1056.00000    0.98610E+00    0.13901E-01
  1057.00000    0.98603E+00    0.13975E-01
  1058.00000    0.98595E+00    0.14049E-01
  1059.00000    0.98588E+00    0.14123E-01
  1060.00000    0.98580E+00    0.14197E-01
  1061.00000    0.98573E+00    0.14272E-01
  1062.00000    0.98565E+00    0.14347E-01
  1063.00000    0.98558E+00    0.14423E-01
  1064.00000    0.98550E+00    0.14498E-01
  1065.00000    0.98543E+00    0.14574E-01
  1066.00000    0.98535E+00    0.14650E-01
  1067.00000    0.98527E+00    0.14727E-01
  1068.00000    0.98520E+00    0.14804E-01
  1069.00000    0.98512E+00    0.14880E-01
  1070.00000    0.98504E+00    0.14958E-01
  1071.00000    0.98496E+00    0.15035E-01
  1072.00000    0.98489E+00    0.15113E-01
  1073.00000    0.98481E+00    0.15191E-01
  1074.00000    0.98473E+00    0.15270E-01
  1075.00000    0.98465E+00    0.15348E-01
  1076.00000    0.98457E+00    0.15427E-01
  1077.00000    0.98449E+00    0.15506E-01
  1078.00000    0.98441E+00    0.15586E-01
  1079.00000    0.98433E+00    0.15665E-01
  1080.00000    0.98425E+00    0.15745E-01
  1081.00000    0.98417E+00    0.15826E-01
  1082.00000    0.98409E+00    0.15906E-01
  1083.00000    0.98401E+00    0.15987E-01
  1084.00000    0.98393E+00    0.16068E-01
  1085.00000    0.98385E+00    0.16149E-01
  1086.00000    0.98377E+00    0.16231E-01
  1087.00000    0.98369E+00    0.16313E-01
  1088.00000    0.98360E+00    0.16395E-01
  1089.00000    0.98352E+00    0.16478E-01
  1090.00000    0.98344E+00    0.16560E-01
  1091.00000    0.98336E+00    0.16643E-01
  1092.00000    0.98327E+00    0.16727E-01
  1093.00000    0.98319E+00    0.16810E-01
  1094.00000    0.98311E+00    0.16894E-01
  1095.00000    0.98302E+00    0.16978E-01
  1096.00000    0.98294E+00    0.17062E-01
  1097.00000    0.98285E+00    0.17147E-01
  1098.00000    0.98277E+00    0.17232E-01
  1099.00000    0.98268E+00    0.17317E-01
  1100.00000    0.98260E+00    0.17403E-01
  1101.00000    0.98251E+00    0.17488E-01
  1102.00000    0.98243E+00    0.17574E-01
  1103.00000    0.98234E+00    0.17661E-01
  1104.00000    0.98225E+00    0.17747E-01
  1105.00000    0.98217E+00    0.17834E-01
  1106.00000    0.98208E+00    0.17921E-01
  1107.00000    0.98199E+00    0.18009E-01
  1108.00000    0.98190E+00    0.18096E-01
  1109.00000    0.98182E+00    0.18184E-01
  1110.00000    0.98173E+00    0.18272E-01
  1111.00000    0.98164E+00    0.18361E-01
  1112.00000    0.98155E+00    0.18450E-01
  1113.00000    0.98146E+00    0.18539E-01
  1114.00000    0.98137E+00    0.18628E-01
  1115.00000    0.98128E+00    0.18717E-01
  1116.00000    0.98119E+00    0.18807E-01
  1117.00000    0.98110E+00    0.18897E-01
  1118.00000    0.98101E+00    0.18988E-01
  1119.00000    0.98092E+00    0.19078E-01
  1120.00000    0.98083E+00    0.19169E-01
  1121.00000    0.98074E+00    0.19260E-01
  1122.00000    0.98065E+00    0.19352E-01
  1123.00000    0.98056E+00    0.19444E-01
  1124.00000    0.98046E+00    0.19536E-01
  1125.00000    0.98037E+00    0.19628E-01
  1126.00000    0.98028E+00    0.19720E-01
  1127.00000    0.98019E+00    0.19813E-01
  1128.00000    0.98009E+00    0.19906E-01
  1129.00000    0.98000E+00    0.19999E-01
  1130.00000    0.97991E+00    0.20093E-01
  1131.00000    0.97981E+00    0.20187E-01
  1132.00000    0.97972E+00    0.20281E-01
  1133.00000    0.97962E+00    0.20375E-01
  1134.00000    0.97953E+00    0.20470E-01
  1135.00000    0.97944E+00    0.20565E-01
  1136.00000    0.97934E+00    0.20660E-01
  1137.00000    0.97924E+00    0.20756E-01
  1138.00000    0.97915E+00    0.20851E-01
  1139.00000    0.97905E+00    0.20947E-01
  1140.00000    0.97896E+00    0.21044E-01
  1141.00000    0.97886E+00    0.21140E-01
  1142.00000    0.97876E+00    0.21237E-01
  1143.00000    0.97867E+00    0.21334E-01
  1144.00000    0.97857E+00    0.21431E-01
  1145.00000    0.97847E+00    0.21529E-01
  1146.00000    0.97837E+00    0.21627E-01
  1147.00000    0.97828E+00    0.21725E-01
  1148.00000    0.97818E+00    0.21823E-01
  1149.00000    0.97808E+00    0.21922E-01
  1150.00000    0.97798E+00    0.22020E-01
  1151.00000    0.97788E+00    0.22119E-01
  1152.00000    0.97778E+00    0.22219E-01
  1153.00000    0.97768E+00    0.22318E-01
  1154.00000    0.97758E+00    0.22418E-01
  1155.00000    0.97748E+00    0.22519E-01
  1156.00000    0.97738E+00    0.22619E-01
  1157.00000    0.97728E+00    0.22720E-01
  1158.00000    0.97718E+00    0.22821E-01
  1159.00000    0.97708E+00    0.22922E-01
  1160.00000    0.97698E+00    0.23023E-01
  1161.00000    0.97688E+00    0.23125E-01
  1162.00000    0.97677E+00    0.23227E-01
  1163.00000    0.97667E+00    0.23329E-01
  1164.00000    0.97657E+00    0.23431E-01
  1165.00000    0.97647E+00    0.23534E-01
  1166.00000    0.97636E+00    0.23637E-01
  1167.00000    0.97626E+00    0.23740E-01
  1168.00000    0.97616E+00    0.23844E-01
  1169.00000    0.97605E+00    0.23947E-01
  1170.00000    0.97595E+00    0.24051E-01
  1171.00000    0.97584E+00    0.24155E-01
  1172.00000    0.97574E+00    0.24260E-01
  1173.00000    0.97564E+00    0.24364E-01
  1174.00000    0.97553E+00    0.24469E-01
  1175.00000    0.97543E+00    0.24575E-01
  1176.00000    0.97532E+00    0.24680E-01
  1177.00000    0.97521E+00    0.24786E-01
  1178.00000    0.97511E+00    0.24892E-01
  1179.00000    0.97500E+00    0.24998E-01
  1180.00000    0.97490E+00    0.25104E-01
  1181.00000    0.97479E+00    0.25211E-01
  1182.00000    0.97468E+00    0.25318E-01
  1183.00000    0.97458E+00    0.25425E-01
  1184.00000    0.97447E+00    0.25532E-01
  1185.00000    0.97436E+00    0.25640E-01
  1186.00000    0.97425E+00    0.25747E-01
  1187.00000    0.97414E+00    0.25855E-01
  1188.00000    0.97404E+00    0.25964E-01
  1189.00000    0.97393E+00    0.26072E-01
  1190.00000    0.97382E+00    0.26181E-01
  1191.00000    0.97371E+00    0.26290E-01
  1192.00000    0.97360E+00    0.26399E-01
  1193.00000    0.97349E+00    0.26509E-01
  1194.00000    0.97338E+00    0.26618E-01
  1195.00000    0.97327E+00    0.26728E-01
  1196.00000    0.97316E+00    0.26838E-01
  1197.00000    0.97305E+00    0.26949E-01
  1198.00000    0.97294E+00    0.27059E-01
  1199.00000    0.97283E+00    0.27170E-01
  1200.00000    0.97272E+00    0.27281E-01
  1201.00000    0.97261E+00    0.27393E-01
  1202.00000    0.97250E+00    0.27504E-01
  1203.00000    0.97238E+00    0.27616E-01
  1204.00000    0.97227E+00    0.27728E-01
  1205.00000    0.97216E+00    0.27840E-01
  1206.00000    0.97205E+00    0.27952E-01
  1207.00000    0.97193E+00    0.28065E-01
  1208.00000    0.97182E+00    0.28178E-01
  1209.00000    0.97171E+00    0.28291E-01
  1210.00000    0.97160E+00    0.28404E-01
  1211.00000    0.97148E+00    0.28518E-01
  1212.00000    0.97137E+00    0.28631E-01
  1213.00000    0.97125E+00    0.28745E-01
  1214.00000    0.97114E+00    0.28859E-01
  1215.00000    0.97103E+00    0.28974E-01
  1216.00000    0.97091E+00    0.29088E-01
  1217.00000    0.97080E+00    0.29203E-01
  1218.00000    0.97068E+00    0.29318E-01
  1219.00000    0.97057E+00    0.29433E-01
  1220.00000    0.97045E+00    0.29549E-01
  1221.00000    0.97034E+00    0.29664E-01
  1222.00000    0.97022E+00    0.29780E-01
  1223.00000    0.97010E+00    0.29896E-01
  1224.00000    0.96999E+00    0.30012E-01
  1225.00000    0.96987E+00    0.30129E-01
  1226.00000    0.96975E+00    0.30245E-01
  1227.00000    0.96964E+00    0.30362E-01
  1228.00000    0.96952E+00    0.30479E-01
  1229.00000    0.96940E+00    0.30596E-01
  1230.00000    0.96929E+00    0.30713E-01
  1231.00000    0.96917E+00    0.30831E-01
  1232.00000    0.96905E+00    0.30949E-01
  1233.00000    0.96893E+00    0.31067E-01
  1234.00000    0.96882E+00    0.31185E-01
  1235.00000    0.96870E+00    0.31303E-01
  1236.00000    0.96858E+00    0.31422E-01
  1237.00000    0.96846E+00    0.31541E-01
  1238.00000    0.96834E+00    0.31660E-01
  1239.00000    0.96822E+00    0.31779E-01
  1240.00000    0.96810E+00    0.31898E-01
  1241.00000    0.96798E+00    0.32017E-01
  1242.00000    0.96786E+00    0.32137E-01
  1243.00000    0.96774E+00    0.32257E-01
  1244.00000    0.96762E+00    0.32377E-01
  1245.00000    0.96750E+00    0.32497E-01
  1246.00000    0.96738E+00    0.32617E-01
  1247.00000    0.96726E+00    0.32738E-01
  1248.00000    0.96714E+00    0.32859E-01
  1249.00000    0.96702E+00    0.32980E-01
  1250.00000    0.96690E+00    0.33101E-01
  1251.00000    0.96678E+00    0.33222E-01
  1252.00000    0.96666E+00    0.33343E-01
  1253.00000    0.96654E+00    0.33465E-01
  1254.00000    0.96641E+00    0.33587E-01
  1255.00000    0.96629E+00    0.33708E-01
  1256.00000    0.96617E+00    0.33831E-01
  1257.00000    0.96605E+00    0.33953E-01
  1258.00000    0.96592E+00    0.34075E-01
