# x_bohr exact_d12 baeck_an_d12 ratio
-5.87500000e+00 2.21731035e-01 3.64990605e-01 1.64609616e+00
-5.87000000e+00 2.21898384e-01 3.65698232e-01 1.64804369e+00
-5.86500000e+00 2.22061485e-01 3.66402872e-01 1.65000640e+00
-5.86000000e+00 2.22220323e-01 3.67104554e-01 1.65198461e+00
-5.85500000e+00 2.22374882e-01 3.67803269e-01 1.65397848e+00
-5.85000000e+00 2.22525147e-01 3.68498886e-01 1.65598761e+00
-5.84500000e+00 2.22671103e-01 3.69191487e-01 1.65801257e+00
-5.84000000e+00 2.22812735e-01 3.69881060e-01 1.66005350e+00
-5.83500000e+00 2.22950030e-01 3.70567500e-01 1.66211011e+00
-5.83000000e+00 2.23082975e-01 3.71250851e-01 1.66418281e+00
-5.82500000e+00 2.23211555e-01 3.71931113e-01 1.66627177e+00
-5.82000000e+00 2.23335758e-01 3.72608187e-01 1.66837675e+00
-5.81500000e+00 2.23455572e-01 3.73282117e-01 1.67049813e+00
-5.81000000e+00 2.23570985e-01 3.73952914e-01 1.67263616e+00
-5.80500000e+00 2.23681986e-01 3.74620465e-01 1.67479050e+00
-5.80000000e+00 2.23788563e-01 3.75284811e-01 1.67696153e+00
-5.79500000e+00 2.23890705e-01 3.75945971e-01 1.67914952e+00
-5.79000000e+00 2.23988403e-01 3.76603881e-01 1.68135438e+00
-5.78500000e+00 2.24081646e-01 3.77258472e-01 1.68357596e+00
-5.78000000e+00 2.24170426e-01 3.77909846e-01 1.68581491e+00
-5.77500000e+00 2.24254733e-01 3.78557955e-01 1.68807120e+00
-5.77000000e+00 2.24334559e-01 3.79202700e-01 1.69034455e+00
-5.76500000e+00 2.24409896e-01 3.79844155e-01 1.69263549e+00
-5.76000000e+00 2.24480737e-01 3.80482295e-01 1.69494408e+00
-5.75500000e+00 2.24547073e-01 3.81117071e-01 1.69727027e+00
-5.75000000e+00 2.24608899e-01 3.81748475e-01 1.69961420e+00
-5.74500000e+00 2.24666209e-01 3.82376548e-01 1.70197623e+00
-5.74000000e+00 2.24718996e-01 3.83001196e-01 1.70435612e+00
-5.73500000e+00 2.24767255e-01 3.83622453e-01 1.70675419e+00
-5.73000000e+00 2.24810981e-01 3.84240341e-01 1.70917069e+00
-5.72500000e+00 2.24850171e-01 3.84854765e-01 1.71160539e+00
-5.72000000e+00 2.24884819e-01 3.85465766e-01 1.71405863e+00
-5.71500000e+00 2.24914923e-01 3.86073350e-01 1.71653061e+00
-5.71000000e+00 2.24940479e-01 3.86677470e-01 1.71902128e+00
-5.70500000e+00 2.24961485e-01 3.87278091e-01 1.72153065e+00
-5.70000000e+00 2.24977939e-01 3.87875271e-01 1.72405914e+00
-5.69500000e+00 2.24989838e-01 3.88469008e-01 1.72660690e+00
-5.69000000e+00 2.24997183e-01 3.89059190e-01 1.72917361e+00
-5.68500000e+00 2.24999971e-01 3.89645903e-01 1.73175979e+00
-5.68000000e+00 2.24998204e-01 3.90229141e-01 1.73436558e+00
-5.67500000e+00 2.24991880e-01 3.90808807e-01 1.73699072e+00
-5.67000000e+00 2.24981001e-01 3.91384966e-01 1.73963563e+00
-5.66500000e+00 2.24965568e-01 3.91957629e-01 1.74230053e+00
-5.66000000e+00 2.24945582e-01 3.92526728e-01 1.74498528e+00
-5.65500000e+00 2.24921045e-01 3.93092275e-01 1.74769006e+00
-5.65000000e+00 2.24891960e-01 3.93654327e-01 1.75041530e+00
-5.64500000e+00 2.24858330e-01 3.94212776e-01 1.75316065e+00
-5.64000000e+00 2.24820158e-01 3.94767667e-01 1.75592647e+00
-5.63500000e+00 2.24777447e-01 3.95319043e-01 1.75871311e+00
-5.63000000e+00 2.24730204e-01 3.95866815e-01 1.76152030e+00
-5.62500000e+00 2.24678431e-01 3.96410988e-01 1.76434822e+00
-5.62000000e+00 2.24622134e-01 3.96951623e-01 1.76719727e+00
-5.61500000e+00 2.24561320e-01 3.97488714e-01 1.77006759e+00
-5.61000000e+00 2.24495993e-01 3.98022172e-01 1.77295891e+00
-5.60500000e+00 2.24426162e-01 3.98552048e-01 1.77587161e+00
-5.60000000e+00 2.24351831e-01 3.99078378e-01 1.77880597e+00
-5.59500000e+00 2.24273011e-01 3.99601083e-01 1.78176180e+00
-5.59000000e+00 2.24189707e-01 4.00120192e-01 1.78473935e+00
-5.58500000e+00 2.24101929e-01 4.00635772e-01 1.78773906e+00
-5.58000000e+00 2.24009685e-01 4.01147710e-01 1.79076057e+00
-5.57500000e+00 2.23912984e-01 4.01656058e-01 1.79380423e+00
-5.57000000e+00 2.23811837e-01 4.02160863e-01 1.79687039e+00
-5.56500000e+00 2.23706253e-01 4.02662031e-01 1.79995877e+00
-5.56000000e+00 2.23596243e-01 4.03159608e-01 1.80306969e+00
-5.55500000e+00 2.23481818e-01 4.03653646e-01 1.80620352e+00
-5.55000000e+00 2.23362989e-01 4.04144069e-01 1.80936005e+00
-5.54500000e+00 2.23239768e-01 4.04630872e-01 1.81253939e+00
-5.54000000e+00 2.23112167e-01 4.05114133e-01 1.81574200e+00
-5.53500000e+00 2.22980200e-01 4.05593843e-01 1.81896798e+00
-5.53000000e+00 2.22843879e-01 4.06069925e-01 1.82221709e+00
-5.52500000e+00 2.22703217e-01 4.06542443e-01 1.82548976e+00
-5.52000000e+00 2.22558228e-01 4.07011423e-01 1.82878623e+00
-5.51500000e+00 2.22408928e-01 4.07476802e-01 1.83210632e+00
-5.51000000e+00 2.22255330e-01 4.07938625e-01 1.83545036e+00
-5.50500000e+00 2.22097449e-01 4.08396933e-01 1.83881865e+00
-5.50000000e+00 2.21935302e-01 4.08851641e-01 1.84221094e+00
-5.49500000e+00 2.21768904e-01 4.09302806e-01 1.84562758e+00
-5.49000000e+00 2.21598271e-01 4.09750485e-01 1.84906896e+00
-5.48500000e+00 2.21423420e-01 4.10194589e-01 1.85253479e+00
-5.48000000e+00 2.21244368e-01 4.10635130e-01 1.85602523e+00
-5.47500000e+00 2.21061133e-01 4.11072213e-01 1.85954087e+00
-5.47000000e+00 2.20873732e-01 4.11505764e-01 1.86308150e+00
-5.46500000e+00 2.20682183e-01 4.11935761e-01 1.86664712e+00
-5.46000000e+00 2.20486505e-01 4.12362298e-01 1.87023826e+00
-5.45500000e+00 2.20286718e-01 4.12785371e-01 1.87385502e+00
-5.45000000e+00 2.20082839e-01 4.13204912e-01 1.87749720e+00
-5.44500000e+00 2.19874889e-01 4.13620988e-01 1.88116520e+00
-5.44000000e+00 2.19662887e-01 4.14033627e-01 1.88485926e+00
-5.43500000e+00 2.19446854e-01 4.14442770e-01 1.88857923e+00
-5.43000000e+00 2.19226811e-01 4.14848465e-01 1.89232541e+00
-5.42500000e+00 2.19002779e-01 4.15250765e-01 1.89609816e+00
-5.42000000e+00 2.18774778e-01 4.15649597e-01 1.89989724e+00
-5.41500000e+00 2.18542830e-01 4.16045007e-01 1.90372297e+00
-5.41000000e+00 2.18306958e-01 4.16437055e-01 1.90757573e+00
-5.40500000e+00 2.18067183e-01 4.16825667e-01 1.91145527e+00
-5.40000000e+00 2.17823529e-01 4.17210872e-01 1.91536183e+00
-5.39500000e+00 2.17576017e-01 4.17592759e-01 1.91929591e+00
-5.39000000e+00 2.17324671e-01 4.17971246e-01 1.92325724e+00
-5.38500000e+00 2.17069514e-01 4.18346351e-01 1.92724599e+00
-5.38000000e+00 2.16810571e-01 4.18718145e-01 1.93126259e+00
-5.37500000e+00 2.16547865e-01 4.19086637e-01 1.93530718e+00
-5.37000000e+00 2.16281421e-01 4.19451775e-01 1.93937960e+00
-5.36500000e+00 2.16011262e-01 4.19813615e-01 1.94348022e+00
-5.36000000e+00 2.15737414e-01 4.20172206e-01 1.94760936e+00
-5.35500000e+00 2.15459902e-01 4.20527470e-01 1.95176674e+00
-5.35000000e+00 2.15178752e-01 4.20879476e-01 1.95595277e+00
-5.34500000e+00 2.14893988e-01 4.21228260e-01 1.96016772e+00
-5.34000000e+00 2.14605637e-01 4.21573782e-01 1.96441150e+00
-5.33500000e+00 2.14313725e-01 4.21916072e-01 1.96868433e+00
-5.33000000e+00 2.14018278e-01 4.22255191e-01 1.97298659e+00
-5.32500000e+00 2.13719322e-01 4.22591089e-01 1.97731812e+00
-5.32000000e+00 2.13416885e-01 4.22923781e-01 1.98167911e+00
-5.31500000e+00 2.13110993e-01 4.23253379e-01 1.98607014e+00
-5.31000000e+00 2.12801673e-01 4.23579800e-01 1.99049093e+00
-5.30500000e+00 2.12488954e-01 4.23903024e-01 1.99494146e+00
-5.30000000e+00 2.12172862e-01 4.24223174e-01 1.99942240e+00
-5.29500000e+00 2.11853426e-01 4.24540259e-01 2.00393389e+00
-5.29000000e+00 2.11530672e-01 4.24854191e-01 2.00847559e+00
-5.28500000e+00 2.11204631e-01 4.25165069e-01 2.01304805e+00
-5.28000000e+00 2.10875329e-01 4.25472926e-01 2.01765151e+00
-5.27500000e+00 2.10542796e-01 4.25777687e-01 2.02228571e+00
-5.27000000e+00 2.10207059e-01 4.26079431e-01 2.02695111e+00
-5.26500000e+00 2.09868149e-01 4.26378221e-01 2.03164808e+00
-5.26000000e+00 2.09526094e-01 4.26673972e-01 2.03637630e+00
-5.25500000e+00 2.09180923e-01 4.26966742e-01 2.04113615e+00
-5.25000000e+00 2.08832665e-01 4.27256607e-01 2.04592805e+00
-5.24500000e+00 2.08481350e-01 4.27543505e-01 2.05075181e+00
-5.24000000e+00 2.08127008e-01 4.27827430e-01 2.05560746e+00
-5.23500000e+00 2.07769668e-01 4.28108473e-01 2.06049553e+00
-5.23000000e+00 2.07409360e-01 4.28386686e-01 2.06541636e+00
-5.22500000e+00 2.07046115e-01 4.28661949e-01 2.07036945e+00
-5.22000000e+00 2.06679961e-01 4.28934391e-01 2.07535549e+00
-5.21500000e+00 2.06310930e-01 4.29204019e-01 2.08037460e+00
-5.21000000e+00 2.05939051e-01 4.29470803e-01 2.08542673e+00
-5.20500000e+00 2.05564355e-01 4.29734765e-01 2.09051206e+00
-5.20000000e+00 2.05186873e-01 4.29995994e-01 2.09563110e+00
-5.19500000e+00 2.04806635e-01 4.30254413e-01 2.10078356e+00
-5.19000000e+00 2.04423672e-01 4.30510085e-01 2.10596983e+00
-5.18500000e+00 2.04038014e-01 4.30763069e-01 2.11119026e+00
-5.18000000e+00 2.03649693e-01 4.31013311e-01 2.11644469e+00
-5.17500000e+00 2.03258738e-01 4.31260850e-01 2.12173338e+00
-5.17000000e+00 2.02865182e-01 4.31505762e-01 2.12705679e+00
-5.16500000e+00 2.02469054e-01 4.31747999e-01 2.13241476e+00
-5.16000000e+00 2.02070387e-01 4.31987543e-01 2.13780728e+00
-5.15500000e+00 2.01669211e-01 4.32224514e-01 2.14323502e+00
-5.15000000e+00 2.01265557e-01 4.32458920e-01 2.14869810e+00
-5.14500000e+00 2.00859456e-01 4.32690665e-01 2.15419614e+00
-5.14000000e+00 2.00450940e-01 4.32919895e-01 2.15972993e+00
-5.13500000e+00 2.00040039e-01 4.33146634e-01 2.16529968e+00
-5.13000000e+00 1.99626786e-01 4.33370760e-01 2.17090486e+00
-5.12500000e+00 1.99211211e-01 4.33592390e-01 2.17654613e+00
-5.12000000e+00 1.98793345e-01 4.33811597e-01 2.18222395e+00
-5.11500000e+00 1.98373220e-01 4.34028286e-01 2.18793790e+00
-5.11000000e+00 1.97950867e-01 4.34242498e-01 2.19368829e+00
-5.10500000e+00 1.97526317e-01 4.34454358e-01 2.19947583e+00
-5.10000000e+00 1.97099601e-01 4.34663756e-01 2.20530003e+00
-5.09500000e+00 1.96670751e-01 4.34870748e-01 2.21116127e+00
-5.09000000e+00 1.96239798e-01 4.35075431e-01 2.21706012e+00
-5.08500000e+00 1.95806774e-01 4.35277712e-01 2.22299619e+00
-5.08000000e+00 1.95371708e-01 4.35477630e-01 2.22896976e+00
-5.07500000e+00 1.94934633e-01 4.35675260e-01 2.23498130e+00
-5.07000000e+00 1.94495579e-01 4.35870641e-01 2.24103109e+00
-5.06500000e+00 1.94054578e-01 4.36063649e-01 2.24711858e+00
-5.06000000e+00 1.93611661e-01 4.36254447e-01 2.25324469e+00
-5.05500000e+00 1.93166858e-01 4.36443050e-01 2.25940959e+00
-5.05000000e+00 1.92720200e-01 4.36629379e-01 2.26561294e+00
-5.04500000e+00 1.92271719e-01 4.36813487e-01 2.27185511e+00
-5.04000000e+00 1.91821445e-01 4.36995490e-01 2.27813679e+00
-5.03500000e+00 1.91369408e-01 4.37175249e-01 2.28445734e+00
-5.03000000e+00 1.90915641e-01 4.37352861e-01 2.29081735e+00
-5.02500000e+00 1.90460172e-01 4.37528417e-01 2.29721738e+00
-5.02000000e+00 1.90003033e-01 4.37701812e-01 2.30365697e+00
-5.01500000e+00 1.89544254e-01 4.37873112e-01 2.31013657e+00
-5.01000000e+00 1.89083866e-01 4.38042378e-01 2.31665656e+00
-5.00500000e+00 1.88621898e-01 4.38209570e-01 2.32321684e+00
-5.00000000e+00 1.88158381e-01 4.38374689e-01 2.32981750e+00
-4.99500000e+00 1.87693345e-01 4.38537829e-01 2.33645912e+00
-4.99000000e+00 1.87226820e-01 4.38699018e-01 2.34314196e+00
-4.98500000e+00 1.86758837e-01 4.38858160e-01 2.34986557e+00
-4.98000000e+00 1.86289423e-01 4.39015362e-01 2.35663063e+00
-4.97500000e+00 1.85818611e-01 4.39170657e-01 2.36343741e+00
-4.97000000e+00 1.85346428e-01 4.39323982e-01 2.37028567e+00
-4.96500000e+00 1.84872905e-01 4.39475385e-01 2.37717575e+00
-4.96000000e+00 1.84398070e-01 4.39624985e-01 2.38410839e+00
-4.95500000e+00 1.83921954e-01 4.39772644e-01 2.39108293e+00
-4.95000000e+00 1.83444584e-01 4.39918461e-01 2.39810002e+00
-4.94500000e+00 1.82965991e-01 4.40062495e-01 2.40516007e+00
-4.94000000e+00 1.82486203e-01 4.40204671e-01 2.41226276e+00
-4.93500000e+00 1.82005248e-01 4.40345040e-01 2.41940848e+00
-4.93000000e+00 1.81523156e-01 4.40483689e-01 2.42659779e+00
-4.92500000e+00 1.81039955e-01 4.40620528e-01 2.43383031e+00
-4.92000000e+00 1.80555672e-01 4.40755590e-01 2.44110630e+00
-4.91500000e+00 1.80070337e-01 4.40888969e-01 2.44842640e+00
-4.91000000e+00 1.79583978e-01 4.41020677e-01 2.45579078e+00
-4.90500000e+00 1.79096621e-01 4.41150634e-01 2.46319909e+00
-4.90000000e+00 1.78608296e-01 4.41278909e-01 2.47065181e+00
-4.89500000e+00 1.78119029e-01 4.41405608e-01 2.47814964e+00
-4.89000000e+00 1.77628848e-01 4.41530583e-01 2.48569186e+00
-4.88500000e+00 1.77137781e-01 4.41653951e-01 2.49327923e+00
-4.88000000e+00 1.76645854e-01 4.41775762e-01 2.50091215e+00
-4.87500000e+00 1.76153094e-01 4.41895934e-01 2.50859024e+00
-4.87000000e+00 1.75659529e-01 4.42014531e-01 2.51631399e+00
-4.86500000e+00 1.75165185e-01 4.42131635e-01 2.52408397e+00
-4.86000000e+00 1.74670088e-01 4.42247160e-01 2.53189980e+00
-4.85500000e+00 1.74174265e-01 4.42361111e-01 2.53976161e+00
-4.85000000e+00 1.73677741e-01 4.42473630e-01 2.54767034e+00
-4.84500000e+00 1.73180544e-01 4.42584636e-01 2.55562562e+00
-4.84000000e+00 1.72682699e-01 4.42694121e-01 2.56362754e+00
-4.83500000e+00 1.72184230e-01 4.42802191e-01 2.57167680e+00
-4.83000000e+00 1.71685165e-01 4.42908862e-01 2.57977363e+00
-4.82500000e+00 1.71185528e-01 4.43014055e-01 2.58791768e+00
-4.82000000e+00 1.70685344e-01 4.43117818e-01 2.59610935e+00
-4.81500000e+00 1.70184638e-01 4.43220252e-01 2.60434935e+00
-4.81000000e+00 1.69683436e-01 4.43321245e-01 2.61263713e+00
-4.80500000e+00 1.69181761e-01 4.43420876e-01 2.62097329e+00
-4.80000000e+00 1.68679638e-01 4.43519231e-01 2.62935845e+00
-4.79500000e+00 1.68177091e-01 4.43616174e-01 2.63779193e+00
-4.79000000e+00 1.67674144e-01 4.43711806e-01 2.64627446e+00
-4.78500000e+00 1.67170822e-01 4.43806207e-01 2.65480663e+00
-4.78000000e+00 1.66667147e-01 4.43899262e-01 2.66338789e+00
-4.77500000e+00 1.66163144e-01 4.43991015e-01 2.67201862e+00
-4.77000000e+00 1.65658835e-01 4.44081583e-01 2.68069966e+00
-4.76500000e+00 1.65154244e-01 4.44170862e-01 2.68943051e+00
-4.76000000e+00 1.64649393e-01 4.44258882e-01 2.69821147e+00
-4.75500000e+00 1.64144306e-01 4.44345722e-01 2.70704317e+00
-4.75000000e+00 1.63639004e-01 4.44431413e-01 2.71592592e+00
-4.74500000e+00 1.63133511e-01 4.44515853e-01 2.72485923e+00
-4.74000000e+00 1.62627848e-01 4.44599093e-01 2.73384355e+00
-4.73500000e+00 1.62122037e-01 4.44681260e-01 2.74287979e+00
-4.73000000e+00 1.61616101e-01 4.44762224e-01 2.75196730e+00
-4.72500000e+00 1.61110059e-01 4.44842044e-01 2.76110657e+00
-4.72000000e+00 1.60603935e-01 4.44920804e-01 2.77029827e+00
-4.71500000e+00 1.60097749e-01 4.44998407e-01 2.77954193e+00
-4.71000000e+00 1.59591523e-01 4.45074916e-01 2.78883808e+00
-4.70500000e+00 1.59085276e-01 4.45150412e-01 2.79818739e+00
-4.70000000e+00 1.58579029e-01 4.45224796e-01 2.80758936e+00
-4.69500000e+00 1.58072804e-01 4.45298087e-01 2.81704427e+00
-4.69000000e+00 1.57566620e-01 4.45370438e-01 2.82655323e+00
-4.68500000e+00 1.57060497e-01 4.45441704e-01 2.83611547e+00
-4.68000000e+00 1.56554455e-01 4.45511915e-01 2.84573132e+00
-4.67500000e+00 1.56048513e-01 4.45581173e-01 2.85540159e+00
-4.67000000e+00 1.55542692e-01 4.45649483e-01 2.86512647e+00
-4.66500000e+00 1.55037009e-01 4.45716751e-01 2.87490550e+00
-4.66000000e+00 1.54531485e-01 4.45783056e-01 2.88473935e+00
-4.65500000e+00 1.54026138e-01 4.45848467e-01 2.89462861e+00
-4.65000000e+00 1.53520987e-01 4.45912889e-01 2.90457284e+00
-4.64500000e+00 1.53016050e-01 4.45976368e-01 2.91457248e+00
-4.64000000e+00 1.52511345e-01 4.46038993e-01 2.92462828e+00
-4.63500000e+00 1.52006891e-01 4.46100663e-01 2.93473973e+00
-4.63000000e+00 1.51502705e-01 4.46161437e-01 2.94490740e+00
-4.62500000e+00 1.50998805e-01 4.46221376e-01 2.95513184e+00
-4.62000000e+00 1.50495208e-01 4.46280422e-01 2.96541283e+00
-4.61500000e+00 1.49991932e-01 4.46338549e-01 2.97575037e+00
-4.61000000e+00 1.49488994e-01 4.46395881e-01 2.98614546e+00
-4.60500000e+00 1.48986411e-01 4.46452416e-01 2.99659824e+00
-4.60000000e+00 1.48484198e-01 4.46508032e-01 3.00710807e+00
-4.59500000e+00 1.47982374e-01 4.46562886e-01 3.01767618e+00
-4.59000000e+00 1.47480954e-01 4.46616976e-01 3.02830274e+00
-4.58500000e+00 1.46979954e-01 4.46670194e-01 3.03898717e+00
-4.58000000e+00 1.46479390e-01 4.46722638e-01 3.04973033e+00
-4.57500000e+00 1.45979278e-01 4.46774380e-01 3.06053289e+00
-4.57000000e+00 1.45479633e-01 4.46825281e-01 3.07139406e+00
-4.56500000e+00 1.44980471e-01 4.46875430e-01 3.08231464e+00
-4.56000000e+00 1.44481807e-01 4.46924900e-01 3.09329533e+00
-4.55500000e+00 1.43983656e-01 4.46973583e-01 3.10433555e+00
-4.55000000e+00 1.43486033e-01 4.47021514e-01 3.11543573e+00
-4.54500000e+00 1.42988952e-01 4.47068814e-01 3.12659690e+00
-4.54000000e+00 1.42492428e-01 4.47115374e-01 3.13781849e+00
-4.53500000e+00 1.41996474e-01 4.47161195e-01 3.14910069e+00
-4.53000000e+00 1.41501106e-01 4.47206366e-01 3.16044432e+00
-4.52500000e+00 1.41006336e-01 4.47250899e-01 3.17184966e+00
-4.52000000e+00 1.40512179e-01 4.47294686e-01 3.18331613e+00
-4.51500000e+00 1.40018648e-01 4.47337852e-01 3.19484483e+00
-4.51000000e+00 1.39525756e-01 4.47380405e-01 3.20643599e+00
-4.50500000e+00 1.39033516e-01 4.47422264e-01 3.21808925e+00
-4.50000000e+00 1.38541942e-01 4.47463486e-01 3.22980521e+00
-4.49500000e+00 1.38051046e-01 4.47504149e-01 3.24158463e+00
-4.49000000e+00 1.37560841e-01 4.47544137e-01 3.25342689e+00
-4.48500000e+00 1.37071338e-01 4.47583510e-01 3.26533260e+00
-4.48000000e+00 1.36582552e-01 4.47622357e-01 3.27730264e+00
-4.47500000e+00 1.36094492e-01 4.47660551e-01 3.28933628e+00
-4.47000000e+00 1.35607172e-01 4.47698155e-01 3.30143419e+00
-4.46500000e+00 1.35120603e-01 4.47735261e-01 3.31359726e+00
-4.46000000e+00 1.34634797e-01 4.47771756e-01 3.32582487e+00
-4.45500000e+00 1.34149765e-01 4.47807652e-01 3.33811732e+00
-4.45000000e+00 1.33665517e-01 4.47843036e-01 3.35047546e+00
-4.44500000e+00 1.33182066e-01 4.47877914e-01 3.36289958e+00
-4.44000000e+00 1.32699422e-01 4.47912208e-01 3.37538928e+00
-4.43500000e+00 1.32217596e-01 4.47945978e-01 3.38794525e+00
-4.43000000e+00 1.31736598e-01 4.47979237e-01 3.40056782e+00
-4.42500000e+00 1.31256439e-01 4.48012002e-01 3.41325732e+00
-4.42000000e+00 1.30777129e-01 4.48044257e-01 3.42601387e+00
-4.41500000e+00 1.30298678e-01 4.48075993e-01 3.43883761e+00
-4.41000000e+00 1.29821095e-01 4.48107248e-01 3.45172908e+00
-4.40500000e+00 1.29344391e-01 4.48138015e-01 3.46468843e+00
-4.40000000e+00 1.28868575e-01 4.48168309e-01 3.47771603e+00
-4.39500000e+00 1.28393656e-01 4.48198157e-01 3.49081232e+00
-4.39000000e+00 1.27919644e-01 4.48227496e-01 3.50397703e+00
-4.38500000e+00 1.27446548e-01 4.48256407e-01 3.51721104e+00
-4.38000000e+00 1.26974377e-01 4.48284869e-01 3.53051442e+00
-4.37500000e+00 1.26503139e-01 4.48312879e-01 3.54388738e+00
-4.37000000e+00 1.26032844e-01 4.48340451e-01 3.55733028e+00
-4.36500000e+00 1.25563498e-01 4.48367593e-01 3.57084343e+00
-4.36000000e+00 1.25095112e-01 4.48394332e-01 3.58442727e+00
-4.35500000e+00 1.24627693e-01 4.48420622e-01 3.59808170e+00
-4.35000000e+00 1.24161249e-01 4.48446495e-01 3.61180721e+00
-4.34500000e+00 1.23695788e-01 4.48471999e-01 3.62560444e+00
-4.34000000e+00 1.23231318e-01 4.48497084e-01 3.63947323e+00
-4.33500000e+00 1.22767846e-01 4.48521768e-01 3.65341400e+00
-4.33000000e+00 1.22305380e-01 4.48546066e-01 3.66742711e+00
-4.32500000e+00 1.21843927e-01 4.48569977e-01 3.68151281e+00
-4.32000000e+00 1.21383494e-01 4.48593516e-01 3.69567147e+00
-4.31500000e+00 1.20924088e-01 4.48616687e-01 3.70990341e+00
-4.31000000e+00 1.20465717e-01 4.48639488e-01 3.72420884e+00
-4.30500000e+00 1.20008386e-01 4.48661935e-01 3.73858819e+00
-4.30000000e+00 1.19552103e-01 4.48684041e-01 3.75304181e+00
-4.29500000e+00 1.19096874e-01 4.48705761e-01 3.76756960e+00
-4.29000000e+00 1.18642705e-01 4.48727141e-01 3.78217221e+00
-4.28500000e+00 1.18189602e-01 4.48748187e-01 3.79684996e+00
-4.28000000e+00 1.17737572e-01 4.48768920e-01 3.81160331e+00
-4.27500000e+00 1.17286621e-01 4.48789292e-01 3.82643211e+00
-4.27000000e+00 1.16836754e-01 4.48809346e-01 3.84133701e+00
-4.26500000e+00 1.16387977e-01 4.48829088e-01 3.85631833e+00
-4.26000000e+00 1.15940295e-01 4.48848544e-01 3.87137659e+00
-4.25500000e+00 1.15493714e-01 4.48867633e-01 3.88651136e+00
-4.25000000e+00 1.15048240e-01 4.48886452e-01 3.90172376e+00
-4.24500000e+00 1.14603877e-01 4.48904952e-01 3.91701365e+00
-4.24000000e+00 1.14160631e-01 4.48923164e-01 3.93238159e+00
-4.23500000e+00 1.13718506e-01 4.48941088e-01 3.94782786e+00
-4.23000000e+00 1.13277508e-01 4.48958706e-01 3.96335260e+00
-4.22500000e+00 1.12837641e-01 4.48976070e-01 3.97895656e+00
-4.22000000e+00 1.12398909e-01 4.48993153e-01 3.99463979e+00
-4.21500000e+00 1.11961317e-01 4.49009933e-01 4.01040239e+00
-4.21000000e+00 1.11524870e-01 4.49026450e-01 4.02624501e+00
-4.20500000e+00 1.11089571e-01 4.49042698e-01 4.04216790e+00
-4.20000000e+00 1.10655425e-01 4.49058700e-01 4.05817157e+00
-4.19500000e+00 1.10222436e-01 4.49074445e-01 4.07425621e+00
-4.19000000e+00 1.09790608e-01 4.49089905e-01 4.09042189e+00
-4.18500000e+00 1.09359944e-01 4.49105150e-01 4.10666954e+00
-4.18000000e+00 1.08930448e-01 4.49120153e-01 4.12299921e+00
-4.17500000e+00 1.08502125e-01 4.49134881e-01 4.13941093e+00
-4.17000000e+00 1.08074976e-01 4.49149372e-01 4.15590535e+00
-4.16500000e+00 1.07649006e-01 4.49163643e-01 4.17248296e+00
-4.16000000e+00 1.07224218e-01 4.49177684e-01 4.18914394e+00
-4.15500000e+00 1.06800615e-01 4.49191495e-01 4.20588864e+00
-4.15000000e+00 1.06378201e-01 4.49205050e-01 4.22271713e+00
-4.14500000e+00 1.05956977e-01 4.49218430e-01 4.23963049e+00
-4.14000000e+00 1.05536947e-01 4.49231577e-01 4.25662850e+00
-4.13500000e+00 1.05118114e-01 4.49244499e-01 4.27371155e+00
-4.13000000e+00 1.04700481e-01 4.49257222e-01 4.29088023e+00
-4.12500000e+00 1.04284049e-01 4.49269710e-01 4.30813450e+00
-4.12000000e+00 1.03868822e-01 4.49282035e-01 4.32547540e+00
-4.11500000e+00 1.03454802e-01 4.49294146e-01 4.34290278e+00
-4.11000000e+00 1.03041991e-01 4.49306046e-01 4.36041698e+00
-4.10500000e+00 1.02630391e-01 4.49317744e-01 4.37801845e+00
-4.10000000e+00 1.02220004e-01 4.49329280e-01 4.39570789e+00
-4.09500000e+00 1.01810834e-01 4.49340585e-01 4.41348498e+00
-4.09000000e+00 1.01402880e-01 4.49351734e-01 4.43135080e+00
-4.08500000e+00 1.00996146e-01 4.49362685e-01 4.44930528e+00
-4.08000000e+00 1.00590633e-01 4.49373473e-01 4.46734910e+00
-4.07500000e+00 1.00186342e-01 4.49384093e-01 4.48548258e+00
-4.07000000e+00 9.97832761e-02 4.49394509e-01 4.50370570e+00
-4.06500000e+00 9.93814357e-02 4.49404762e-01 4.52201922e+00
-4.06000000e+00 9.89808225e-02 4.49414867e-01 4.54042365e+00
-4.05500000e+00 9.85814379e-02 4.49424764e-01 4.55891874e+00
-4.05000000e+00 9.81832832e-02 4.49434527e-01 4.57750558e+00
-4.04500000e+00 9.77863594e-02 4.49444109e-01 4.59618409e+00
-4.04000000e+00 9.73906678e-02 4.49453556e-01 4.61495507e+00
-4.03500000e+00 9.69962093e-02 4.49462845e-01 4.63381866e+00
-4.03000000e+00 9.66029849e-02 4.49471962e-01 4.65277509e+00
-4.02500000e+00 9.62109956e-02 4.49480933e-01 4.67182499e+00
-4.02000000e+00 9.58202420e-02 4.49489763e-01 4.69096877e+00
-4.01500000e+00 9.54307250e-02 4.49498428e-01 4.71020658e+00
-4.01000000e+00 9.50424451e-02 4.49506968e-01 4.72953918e+00
-4.00500000e+00 9.46554031e-02 4.49515350e-01 4.74896663e+00
-4.00000000e+00 9.42695993e-02 4.49523627e-01 4.76848984e+00
-3.99500000e+00 9.38850343e-02 4.49531744e-01 4.78810863e+00
