# x_bohr exact_d12 baeck_an_d12 ratio
-6.25000000e+00 2.15255726e-02 2.69324656e-02 1.25118463e+00
-6.24500000e+00 2.15886673e-02 2.69892532e-02 1.25015838e+00
-6.24000000e+00 2.16518658e-02 2.70459513e-02 1.24912798e+00
-6.23500000e+00 2.17151679e-02 2.71025604e-02 1.24809352e+00
-6.23000000e+00 2.17785733e-02 2.71586665e-02 1.24703607e+00
-6.22500000e+00 2.18420820e-02 2.72148455e-02 1.24598221e+00
-6.22000000e+00 2.19056937e-02 2.72706842e-02 1.24491306e+00
-6.21500000e+00 2.19694083e-02 2.73260262e-02 1.24382167e+00
-6.21000000e+00 2.20332254e-02 2.73813804e-02 1.24273137e+00
-6.20500000e+00 2.20971449e-02 2.74363680e-02 1.24162502e+00
-6.20000000e+00 2.21611667e-02 2.74913693e-02 1.24051995e+00
-6.19500000e+00 2.22252904e-02 2.75460383e-02 1.23940060e+00
-6.19000000e+00 2.22895160e-02 2.76005653e-02 1.23827567e+00
-6.18500000e+00 2.23538431e-02 2.76546692e-02 1.23713265e+00
-6.18000000e+00 2.24182716e-02 2.77083526e-02 1.23597185e+00
-6.17500000e+00 2.24828012e-02 2.77620545e-02 1.23481297e+00
-6.17000000e+00 2.25474318e-02 2.78154324e-02 1.23364083e+00
-6.16500000e+00 2.26121631e-02 2.78684571e-02 1.23245428e+00
-6.16000000e+00 2.26769949e-02 2.79211305e-02 1.23125355e+00
-6.15500000e+00 2.27419269e-02 2.79738261e-02 1.23005523e+00
-6.15000000e+00 2.28069591e-02 2.80259877e-02 1.22883492e+00
-6.14500000e+00 2.28720910e-02 2.80782040e-02 1.22761858e+00
-6.14000000e+00 2.29373226e-02 2.81293977e-02 1.22635925e+00
-6.13500000e+00 2.30026536e-02 2.81809259e-02 1.22511630e+00
-6.13000000e+00 2.30680837e-02 2.82318670e-02 1.22384969e+00
-6.12500000e+00 2.31336128e-02 2.82825302e-02 1.22257299e+00
-6.12000000e+00 2.31992405e-02 2.83330086e-02 1.22129035e+00
-6.11500000e+00 2.32649667e-02 2.83831508e-02 1.21999533e+00
-6.11000000e+00 2.33307911e-02 2.84327148e-02 1.21867770e+00
-6.10500000e+00 2.33967135e-02 2.84820685e-02 1.21735339e+00
-6.10000000e+00 2.34627337e-02 2.85311826e-02 1.21602125e+00
-6.09500000e+00 2.35288514e-02 2.85798161e-02 1.21467111e+00
-6.09000000e+00 2.35950663e-02 2.86284248e-02 1.21332250e+00
-6.08500000e+00 2.36613782e-02 2.86761940e-02 1.21194098e+00
-6.08000000e+00 2.37277870e-02 2.87237306e-02 1.21055245e+00
-6.07500000e+00 2.37942922e-02 2.87710356e-02 1.20915702e+00
-6.07000000e+00 2.38608938e-02 2.88179300e-02 1.20774730e+00
-6.06500000e+00 2.39275914e-02 2.88642660e-02 1.20631724e+00
-6.06000000e+00 2.39943847e-02 2.89102556e-02 1.20487589e+00
-6.05500000e+00 2.40612736e-02 2.89559903e-02 1.20342717e+00
-6.05000000e+00 2.41282578e-02 2.90012325e-02 1.20196132e+00
-6.04500000e+00 2.41953370e-02 2.90460740e-02 1.20048231e+00
-6.04000000e+00 2.42625109e-02 2.90904867e-02 1.19898912e+00
-6.03500000e+00 2.43297794e-02 2.91343539e-02 1.19747711e+00
-6.03000000e+00 2.43971421e-02 2.91779745e-02 1.19595871e+00
-6.02500000e+00 2.44645988e-02 2.92211129e-02 1.19442437e+00
-6.02000000e+00 2.45321492e-02 2.92638599e-02 1.19287795e+00
-6.01500000e+00 2.45997930e-02 2.93061284e-02 1.19131606e+00
-6.01000000e+00 2.46675301e-02 2.93476554e-02 1.18972817e+00
-6.00500000e+00 2.47353600e-02 2.93890622e-02 1.18813966e+00
-6.00000000e+00 2.48032827e-02 2.94296437e-02 1.18652213e+00
-5.99500000e+00 2.48712977e-02 2.94699319e-02 1.18489724e+00
-5.99000000e+00 2.49394048e-02 2.95096640e-02 1.18325454e+00
-5.98500000e+00 2.50076037e-02 2.95489594e-02 1.18159899e+00
-5.98000000e+00 2.50758942e-02 2.95878492e-02 1.17993197e+00
-5.97500000e+00 2.51442760e-02 2.96260136e-02 1.17824087e+00
-5.97000000e+00 2.52127488e-02 2.96637471e-02 1.17653761e+00
-5.96500000e+00 2.52813123e-02 2.97009350e-02 1.17481777e+00
-5.96000000e+00 2.53499663e-02 2.97375501e-02 1.17308046e+00
-5.95500000e+00 2.54187104e-02 2.97737108e-02 1.17133050e+00
-5.95000000e+00 2.54875445e-02 2.98093027e-02 1.16956354e+00
-5.94500000e+00 2.55564681e-02 2.98441538e-02 1.16777301e+00
-5.94000000e+00 2.56254811e-02 2.98784985e-02 1.16596830e+00
-5.93500000e+00 2.56945831e-02 2.99121939e-02 1.16414397e+00
-5.93000000e+00 2.57637738e-02 2.99453000e-02 1.16230255e+00
-5.92500000e+00 2.58330530e-02 2.99779053e-02 1.16044763e+00
-5.92000000e+00 2.59024204e-02 3.00097808e-02 1.15857053e+00
-5.91500000e+00 2.59718756e-02 3.00409865e-02 1.15667374e+00
-5.91000000e+00 2.60414184e-02 3.00717259e-02 1.15476528e+00
-5.90500000e+00 2.61110486e-02 3.01017417e-02 1.15283542e+00
-5.90000000e+00 2.61807657e-02 3.01311511e-02 1.15088884e+00
-5.89500000e+00 2.62505695e-02 3.01598123e-02 1.14892030e+00
-5.89000000e+00 2.63204597e-02 3.01877562e-02 1.14693119e+00
-5.88500000e+00 2.63904361e-02 3.02150420e-02 1.14492394e+00
-5.88000000e+00 2.64604982e-02 3.02416716e-02 1.14289880e+00
-5.87500000e+00 2.65306459e-02 3.02674753e-02 1.14084955e+00
-5.87000000e+00 2.66008788e-02 3.02928549e-02 1.13879151e+00
-5.86500000e+00 2.66711965e-02 3.03170127e-02 1.13669489e+00
-5.86000000e+00 2.67415989e-02 3.03409210e-02 1.13459637e+00
-5.85500000e+00 2.68120857e-02 3.03636402e-02 1.13246096e+00
-5.85000000e+00 2.68826564e-02 3.03859417e-02 1.13031768e+00
-5.84500000e+00 2.69533108e-02 3.04072576e-02 1.12814555e+00
-5.84000000e+00 2.70240486e-02 3.04279594e-02 1.12595858e+00
-5.83500000e+00 2.70948695e-02 3.04477076e-02 1.12374439e+00
-5.83000000e+00 2.71657731e-02 3.04665609e-02 1.12150539e+00
-5.82500000e+00 2.72367593e-02 3.04848330e-02 1.11925331e+00
-5.82000000e+00 2.73078276e-02 3.05020714e-02 1.11697173e+00
-5.81500000e+00 2.73789777e-02 3.05185896e-02 1.11467235e+00
-5.81000000e+00 2.74502094e-02 3.05338789e-02 1.11233683e+00
-5.80500000e+00 2.75215224e-02 3.05488472e-02 1.10999845e+00
-5.80000000e+00 2.75929162e-02 3.05626178e-02 1.10762551e+00
-5.79500000e+00 2.76643907e-02 3.05754469e-02 1.10522756e+00
-5.79000000e+00 2.77359454e-02 3.05872510e-02 1.10280182e+00
-5.78500000e+00 2.78075802e-02 3.05983422e-02 1.10035976e+00
-5.78000000e+00 2.78792946e-02 3.06083540e-02 1.09788839e+00
-5.77500000e+00 2.79510884e-02 3.06172593e-02 1.09538701e+00
-5.77000000e+00 2.80229612e-02 3.06254826e-02 1.09287103e+00
-5.76500000e+00 2.80949128e-02 3.06326294e-02 1.09032655e+00
-5.76000000e+00 2.81669427e-02 3.06388133e-02 1.08775786e+00
-5.75500000e+00 2.82390508e-02 3.06438093e-02 1.08515720e+00
-5.75000000e+00 2.83112366e-02 3.06480412e-02 1.08253983e+00
-5.74500000e+00 2.83834999e-02 3.06506349e-02 1.07987510e+00
-5.74000000e+00 2.84558404e-02 3.06525218e-02 1.07719615e+00
-5.73500000e+00 2.85282576e-02 3.06533635e-02 1.07449126e+00
-5.73000000e+00 2.86007514e-02 3.06529627e-02 1.07175375e+00
-5.72500000e+00 2.86733214e-02 3.06516017e-02 1.06899376e+00
-5.72000000e+00 2.87459673e-02 3.06490827e-02 1.06620461e+00
-5.71500000e+00 2.88186888e-02 3.06452647e-02 1.06338165e+00
-5.71000000e+00 2.88914854e-02 3.06402036e-02 1.06052711e+00
-5.70500000e+00 2.89643571e-02 3.06341528e-02 1.05765002e+00
-5.70000000e+00 2.90373033e-02 3.06267449e-02 1.05473792e+00
-5.69500000e+00 2.91103238e-02 3.06180637e-02 1.05179399e+00
-5.69000000e+00 2.91834183e-02 3.06081647e-02 1.04882041e+00
-5.68500000e+00 2.92565864e-02 3.05970467e-02 1.04581739e+00
-5.68000000e+00 2.93298279e-02 3.05845673e-02 1.04278032e+00
-5.67500000e+00 2.94031425e-02 3.05707815e-02 1.03971137e+00
-5.67000000e+00 2.94765297e-02 3.05557157e-02 1.03661170e+00
-5.66500000e+00 2.95499893e-02 3.05392550e-02 1.03347770e+00
-5.66000000e+00 2.96235210e-02 3.05211991e-02 1.03030288e+00
-5.65500000e+00 2.96971244e-02 3.05019985e-02 1.02710276e+00
-5.65000000e+00 2.97707993e-02 3.04811125e-02 1.02385939e+00
-5.64500000e+00 2.98445454e-02 3.04589349e-02 1.02058633e+00
-5.64000000e+00 2.99183622e-02 3.04353779e-02 1.01728088e+00
-5.63500000e+00 2.99922496e-02 3.04100404e-02 1.01392996e+00
-5.63000000e+00 3.00662071e-02 3.03833733e-02 1.01054893e+00
-5.62500000e+00 3.01402345e-02 3.03552877e-02 1.00713509e+00
-5.62000000e+00 3.02143315e-02 3.03253239e-02 1.00367350e+00
-5.61500000e+00 3.02884977e-02 3.02937902e-02 1.00017474e+00
-5.61000000e+00 3.03627329e-02 3.02607960e-02 9.96642700e-01
-5.60500000e+00 3.04370367e-02 3.02260795e-02 9.93069062e-01
-5.60000000e+00 3.05114088e-02 3.01896919e-02 9.89455849e-01
-5.59500000e+00 3.05858489e-02 3.01511402e-02 9.85787261e-01
-5.59000000e+00 3.06603568e-02 3.01115641e-02 9.82100905e-01
-5.58500000e+00 3.07349320e-02 3.00697816e-02 9.78358487e-01
-5.58000000e+00 3.08095744e-02 3.00262440e-02 9.74575098e-01
-5.57500000e+00 3.08842835e-02 2.99807420e-02 9.70744294e-01
-5.57000000e+00 3.09590591e-02 2.99335555e-02 9.66875491e-01
-5.56500000e+00 3.10339010e-02 2.98843009e-02 9.62956635e-01
-5.56000000e+00 3.11088087e-02 2.98331706e-02 9.58994314e-01
-5.55500000e+00 3.11837820e-02 2.97801844e-02 9.54989501e-01
-5.55000000e+00 3.12588206e-02 2.97249254e-02 9.50929206e-01
-5.54500000e+00 3.13339242e-02 2.96679345e-02 9.46831118e-01
-5.54000000e+00 3.14090925e-02 2.96086474e-02 9.42677582e-01
-5.53500000e+00 3.14843252e-02 2.95473428e-02 9.38477881e-01
-5.53000000e+00 3.15596220e-02 2.94838325e-02 9.34226415e-01
-5.52500000e+00 3.16349827e-02 2.94181025e-02 9.29923143e-01
-5.52000000e+00 3.17104069e-02 2.93499320e-02 9.25561508e-01
-5.51500000e+00 3.17858943e-02 2.92796286e-02 9.21151637e-01
-5.51000000e+00 3.18614447e-02 2.92071475e-02 9.16692502e-01
-5.50500000e+00 3.19370578e-02 2.91320872e-02 9.12171916e-01
-5.50000000e+00 3.20127333e-02 2.90545767e-02 9.07594374e-01
-5.49500000e+00 3.20884710e-02 2.89747751e-02 9.02965278e-01
-5.49000000e+00 3.21642705e-02 2.88922155e-02 8.98270506e-01
-5.48500000e+00 3.22401315e-02 2.88071740e-02 8.93519123e-01
-5.48000000e+00 3.23160539e-02 2.87195988e-02 8.88709956e-01
-5.47500000e+00 3.23920373e-02 2.86290747e-02 8.83830631e-01
-5.47000000e+00 3.24680814e-02 2.85358765e-02 8.78890136e-01
-5.46500000e+00 3.25441861e-02 2.84400388e-02 8.73890001e-01
-5.46000000e+00 3.26203510e-02 2.83414742e-02 8.68827995e-01
-5.45500000e+00 3.26965759e-02 2.82395733e-02 8.63685951e-01
-5.45000000e+00 3.27728605e-02 2.81350060e-02 8.58484903e-01
-5.44500000e+00 3.28492046e-02 2.80272806e-02 8.53210327e-01
-5.44000000e+00 3.29256078e-02 2.79164536e-02 8.47864486e-01
-5.43500000e+00 3.30020701e-02 2.78023949e-02 8.42443969e-01
-5.43000000e+00 3.30785910e-02 2.76851585e-02 8.36950959e-01
-5.42500000e+00 3.31551705e-02 2.75643595e-02 8.31374386e-01
-5.42000000e+00 3.32318081e-02 2.74402972e-02 8.25723869e-01
-5.41500000e+00 3.33085038e-02 2.73128642e-02 8.19996730e-01
-5.41000000e+00 3.33852572e-02 2.71815052e-02 8.14176900e-01
-5.40500000e+00 3.34620682e-02 2.70465144e-02 8.08273843e-01
-5.40000000e+00 3.35389364e-02 2.69082544e-02 8.02298979e-01
-5.39500000e+00 3.36158618e-02 2.67658687e-02 7.96227355e-01
-5.39000000e+00 3.36928439e-02 2.66195183e-02 7.90064451e-01
-5.38500000e+00 3.37698828e-02 2.64687790e-02 7.83798367e-01
-5.38000000e+00 3.38469780e-02 2.63142973e-02 7.77448944e-01
-5.37500000e+00 3.39241295e-02 2.61554463e-02 7.70998305e-01
-5.37000000e+00 3.40013370e-02 2.59920798e-02 7.64442876e-01
-5.36500000e+00 3.40786003e-02 2.58243463e-02 7.57787765e-01
-5.36000000e+00 3.41559192e-02 2.56516895e-02 7.51017397e-01
-5.35500000e+00 3.42332935e-02 2.54744839e-02 7.44143532e-01
-5.35000000e+00 3.43107230e-02 2.52923954e-02 7.37157168e-01
-5.34500000e+00 3.43882076e-02 2.51050775e-02 7.30049026e-01
-5.34000000e+00 3.44657470e-02 2.49122394e-02 7.22811530e-01
-5.33500000e+00 3.45433412e-02 2.47146600e-02 7.15468138e-01
-5.33000000e+00 3.46209898e-02 2.45109577e-02 7.07979693e-01
-5.32500000e+00 3.46986928e-02 2.43016537e-02 7.00362226e-01
-5.32000000e+00 3.47764499e-02 2.40864589e-02 6.92608330e-01
-5.31500000e+00 3.48542611e-02 2.38651060e-02 6.84711286e-01
-5.31000000e+00 3.49321262e-02 2.36372032e-02 6.76660880e-01
-5.30500000e+00 3.50100449e-02 2.34028547e-02 6.68461145e-01
-5.30000000e+00 3.50880173e-02 2.31617162e-02 6.60103306e-01
-5.29500000e+00 3.51660431e-02 2.29129714e-02 6.51565242e-01
-5.29000000e+00 3.52441221e-02 2.26573220e-02 6.42868104e-01
-5.28500000e+00 3.53222544e-02 2.23935304e-02 6.33977950e-01
-5.28000000e+00 3.54004397e-02 2.21219299e-02 6.24905513e-01
-5.27500000e+00 3.54786780e-02 2.18415582e-02 6.15624918e-01
-5.27000000e+00 3.55569690e-02 2.15527138e-02 6.06145978e-01
-5.26500000e+00 3.56353128e-02 2.12543213e-02 5.96439868e-01
-5.26000000e+00 3.57137093e-02 2.09465497e-02 5.86512858e-01
-5.25500000e+00 3.57921582e-02 2.06286034e-02 5.76344216e-01
-5.25000000e+00 3.58706596e-02 2.02997924e-02 5.65916339e-01
-5.24500000e+00 3.59492134e-02 1.99600988e-02 5.55230475e-01
-5.24000000e+00 3.60278194e-02 1.96079021e-02 5.44243378e-01
-5.23500000e+00 3.61064777e-02 1.92432783e-02 5.32959167e-01
-5.23000000e+00 3.61851881e-02 1.88650959e-02 5.21348564e-01
-5.22500000e+00 3.62639506e-02 1.84723827e-02 5.09386937e-01
-5.22000000e+00 3.63427652e-02 1.80644783e-02 4.97058445e-01
-5.21500000e+00 3.64216317e-02 1.76404761e-02 4.84340631e-01
-5.21000000e+00 3.65005503e-02 1.71980832e-02 4.71173258e-01
-5.20500000e+00 3.65795208e-02 1.67363057e-02 4.57532121e-01
-5.20000000e+00 3.66585432e-02 1.62537575e-02 4.43382527e-01
-5.19500000e+00 3.67376175e-02 1.57479279e-02 4.28659476e-01
-5.19000000e+00 3.68167438e-02 1.52168927e-02 4.13314462e-01
-5.18500000e+00 3.68959219e-02 1.46573840e-02 3.97262984e-01
-5.18000000e+00 3.69751520e-02 1.40666797e-02 3.80436021e-01
-5.17500000e+00 3.70544340e-02 1.34391286e-02 3.62686112e-01
-5.17000000e+00 3.71337679e-02 1.27704480e-02 3.43903911e-01
-5.16500000e+00 3.72131539e-02 1.20531523e-02 3.23894942e-01
-5.16000000e+00 3.72925919e-02 1.12776647e-02 3.02410322e-01
-5.15500000e+00 3.73720819e-02 1.04313462e-02 2.79121358e-01
-5.15000000e+00 3.74516241e-02 9.49527756e-03 2.53534467e-01
-5.14500000e+00 3.75312185e-02 8.43954717e-03 2.24867391e-01
-5.14000000e+00 3.76108652e-02 7.21048048e-03 1.91712699e-01
-5.13500000e+00 3.76905643e-02 5.69773270e-03 1.51171329e-01
-5.13000000e+00 3.77703158e-02 3.55482076e-03 9.41167869e-02
-5.12500000e+00 3.78501198e-02 0.00000000e+00 0.00000000e+00
-5.12000000e+00 3.79299766e-02 0.00000000e+00 0.00000000e+00
-5.11500000e+00 3.80098861e-02 0.00000000e+00 0.00000000e+00
-5.11000000e+00 3.80898485e-02 0.00000000e+00 0.00000000e+00
-5.10500000e+00 3.81698640e-02 0.00000000e+00 0.00000000e+00
-5.10000000e+00 3.82499327e-02 0.00000000e+00 0.00000000e+00
-5.09500000e+00 3.83300548e-02 0.00000000e+00 0.00000000e+00
-5.09000000e+00 3.84102304e-02 0.00000000e+00 0.00000000e+00
-5.08500000e+00 3.84904597e-02 0.00000000e+00 0.00000000e+00
-5.08000000e+00 3.85707429e-02 0.00000000e+00 0.00000000e+00
-5.07500000e+00 3.86510802e-02 0.00000000e+00 0.00000000e+00
-5.07000000e+00 3.87314718e-02 0.00000000e+00 0.00000000e+00
-5.06500000e+00 3.88119179e-02 0.00000000e+00 0.00000000e+00
-5.06000000e+00 3.88924188e-02 0.00000000e+00 0.00000000e+00
-5.05500000e+00 3.89729747e-02 0.00000000e+00 0.00000000e+00
-5.05000000e+00 3.90535858e-02 0.00000000e+00 0.00000000e+00
-5.04500000e+00 3.91342525e-02 0.00000000e+00 0.00000000e+00
-5.04000000e+00 3.92149750e-02 0.00000000e+00 0.00000000e+00
-5.03500000e+00 3.92957535e-02 0.00000000e+00 0.00000000e+00
-5.03000000e+00 3.93765885e-02 0.00000000e+00 0.00000000e+00
-5.02500000e+00 3.94574801e-02 0.00000000e+00 0.00000000e+00
-5.02000000e+00 3.95384288e-02 0.00000000e+00 0.00000000e+00
-5.01500000e+00 3.96194348e-02 0.00000000e+00 0.00000000e+00
-5.01000000e+00 3.97004985e-02 0.00000000e+00 0.00000000e+00
-5.00500000e+00 3.97816202e-02 0.00000000e+00 0.00000000e+00
-5.00000000e+00 3.98628005e-02 0.00000000e+00 0.00000000e+00
-4.99500000e+00 3.99440395e-02 0.00000000e+00 0.00000000e+00
-4.99000000e+00 4.00253377e-02 0.00000000e+00 0.00000000e+00
-4.98500000e+00 4.01066956e-02 0.00000000e+00 0.00000000e+00
-4.98000000e+00 4.01881136e-02 0.00000000e+00 0.00000000e+00
-4.97500000e+00 4.02695920e-02 0.00000000e+00 0.00000000e+00
-4.97000000e+00 4.03511314e-02 0.00000000e+00 0.00000000e+00
-4.96500000e+00 4.04327323e-02 0.00000000e+00 0.00000000e+00
-4.96000000e+00 4.05143950e-02 0.00000000e+00 0.00000000e+00
-4.95500000e+00 4.05961201e-02 0.00000000e+00 0.00000000e+00
-4.95000000e+00 4.06779082e-02 0.00000000e+00 0.00000000e+00
-4.94500000e+00 4.07597596e-02 0.00000000e+00 0.00000000e+00
-4.94000000e+00 4.08416751e-02 0.00000000e+00 0.00000000e+00
-4.93500000e+00 4.09236550e-02 0.00000000e+00 0.00000000e+00
-4.93000000e+00 4.10057001e-02 0.00000000e+00 0.00000000e+00
-4.92500000e+00 4.10878108e-02 0.00000000e+00 0.00000000e+00
-4.92000000e+00 4.11699879e-02 0.00000000e+00 0.00000000e+00
-4.91500000e+00 4.12522318e-02 0.00000000e+00 0.00000000e+00
-4.91000000e+00 4.13345432e-02 0.00000000e+00 0.00000000e+00
-4.90500000e+00 4.14169228e-02 0.00000000e+00 0.00000000e+00
-4.90000000e+00 4.14993713e-02 0.00000000e+00 0.00000000e+00
-4.89500000e+00 4.15818892e-02 0.00000000e+00 0.00000000e+00
-4.89000000e+00 4.16644774e-02 0.00000000e+00 0.00000000e+00
-4.88500000e+00 4.17471365e-02 0.00000000e+00 0.00000000e+00
-4.88000000e+00 4.18298673e-02 0.00000000e+00 0.00000000e+00
-4.87500000e+00 4.19126705e-02 0.00000000e+00 0.00000000e+00
-4.87000000e+00 4.19955468e-02 0.00000000e+00 0.00000000e+00
-4.86500000e+00 4.20784971e-02 0.00000000e+00 0.00000000e+00
-4.86000000e+00 4.21615222e-02 0.00000000e+00 0.00000000e+00
-4.85500000e+00 4.22446228e-02 0.00000000e+00 0.00000000e+00
-4.85000000e+00 4.23277999e-02 0.00000000e+00 0.00000000e+00
-4.84500000e+00 4.24110542e-02 0.00000000e+00 0.00000000e+00
-4.84000000e+00 4.24943866e-02 0.00000000e+00 0.00000000e+00
-4.83500000e+00 4.25777981e-02 0.00000000e+00 0.00000000e+00
-4.83000000e+00 4.26612895e-02 0.00000000e+00 0.00000000e+00
-4.82500000e+00 4.27448618e-02 0.00000000e+00 0.00000000e+00
-4.82000000e+00 4.28285160e-02 0.00000000e+00 0.00000000e+00
-4.81500000e+00 4.29122529e-02 0.00000000e+00 0.00000000e+00
-4.81000000e+00 4.29960736e-02 0.00000000e+00 0.00000000e+00
-4.80500000e+00 4.30799791e-02 0.00000000e+00 0.00000000e+00
-4.80000000e+00 4.31639705e-02 0.00000000e+00 0.00000000e+00
-4.79500000e+00 4.32480487e-02 0.00000000e+00 0.00000000e+00
-4.79000000e+00 4.33322148e-02 0.00000000e+00 0.00000000e+00
-4.78500000e+00 4.34164700e-02 0.00000000e+00 0.00000000e+00
-4.78000000e+00 4.35008154e-02 0.00000000e+00 0.00000000e+00
-4.77500000e+00 4.35852521e-02 0.00000000e+00 0.00000000e+00
-4.77000000e+00 4.36697812e-02 0.00000000e+00 0.00000000e+00
-4.76500000e+00 4.37544039e-02 0.00000000e+00 0.00000000e+00
-4.76000000e+00 4.38391214e-02 0.00000000e+00 0.00000000e+00
-4.75500000e+00 4.39239350e-02 0.00000000e+00 0.00000000e+00
-4.75000000e+00 4.40088459e-02 0.00000000e+00 0.00000000e+00
-4.74500000e+00 4.40938554e-02 0.00000000e+00 0.00000000e+00
-4.74000000e+00 4.41789647e-02 0.00000000e+00 0.00000000e+00
-4.73500000e+00 4.42641752e-02 0.00000000e+00 0.00000000e+00
-4.73000000e+00 4.43494882e-02 0.00000000e+00 0.00000000e+00
-4.72500000e+00 4.44349051e-02 0.00000000e+00 0.00000000e+00
-4.72000000e+00 4.45204273e-02 0.00000000e+00 0.00000000e+00
-4.71500000e+00 4.46060561e-02 0.00000000e+00 0.00000000e+00
-4.71000000e+00 4.46917930e-02 0.00000000e+00 0.00000000e+00
-4.70500000e+00 4.47776395e-02 0.00000000e+00 0.00000000e+00
-4.70000000e+00 4.48635970e-02 0.00000000e+00 0.00000000e+00
-4.69500000e+00 4.49496671e-02 0.00000000e+00 0.00000000e+00
-4.69000000e+00 4.50358513e-02 0.00000000e+00 0.00000000e+00
-4.68500000e+00 4.51221511e-02 0.00000000e+00 0.00000000e+00
-4.68000000e+00 4.52085682e-02 0.00000000e+00 0.00000000e+00
-4.67500000e+00 4.52951042e-02 0.00000000e+00 0.00000000e+00
-4.67000000e+00 4.53817606e-02 0.00000000e+00 0.00000000e+00
-4.66500000e+00 4.54685392e-02 0.00000000e+00 0.00000000e+00
-4.66000000e+00 4.55554417e-02 0.00000000e+00 0.00000000e+00
-4.65500000e+00 4.56424698e-02 0.00000000e+00 0.00000000e+00
-4.65000000e+00 4.57296252e-02 0.00000000e+00 0.00000000e+00
-4.64500000e+00 4.58169097e-02 0.00000000e+00 0.00000000e+00
-4.64000000e+00 4.59043251e-02 0.00000000e+00 0.00000000e+00
-4.63500000e+00 4.59918732e-02 0.00000000e+00 0.00000000e+00
-4.63000000e+00 4.60795560e-02 0.00000000e+00 0.00000000e+00
-4.62500000e+00 4.61673752e-02 0.00000000e+00 0.00000000e+00
-4.62000000e+00 4.62553329e-02 0.00000000e+00 0.00000000e+00
-4.61500000e+00 4.63434309e-02 0.00000000e+00 0.00000000e+00
-4.61000000e+00 4.64316713e-02 0.00000000e+00 0.00000000e+00
-4.60500000e+00 4.65200561e-02 0.00000000e+00 0.00000000e+00
-4.60000000e+00 4.66085872e-02 0.00000000e+00 0.00000000e+00
-4.59500000e+00 4.66972669e-02 0.00000000e+00 0.00000000e+00
-4.59000000e+00 4.67860970e-02 0.00000000e+00 0.00000000e+00
-4.58500000e+00 4.68750799e-02 0.00000000e+00 0.00000000e+00
-4.58000000e+00 4.69642177e-02 0.00000000e+00 0.00000000e+00
-4.57500000e+00 4.70535125e-02 0.00000000e+00 0.00000000e+00
-4.57000000e+00 4.71429666e-02 0.00000000e+00 0.00000000e+00
-4.56500000e+00 4.72325823e-02 0.00000000e+00 0.00000000e+00
-4.56000000e+00 4.73223618e-02 0.00000000e+00 0.00000000e+00
-4.55500000e+00 4.74123075e-02 0.00000000e+00 0.00000000e+00
-4.55000000e+00 4.75024217e-02 0.00000000e+00 0.00000000e+00
-4.54500000e+00 4.75927069e-02 0.00000000e+00 0.00000000e+00
-4.54000000e+00 4.76831654e-02 0.00000000e+00 0.00000000e+00
-4.53500000e+00 4.77737997e-02 0.00000000e+00 0.00000000e+00
-4.53000000e+00 4.78646123e-02 0.00000000e+00 0.00000000e+00
-4.52500000e+00 4.79556058e-02 0.00000000e+00 0.00000000e+00
-4.52000000e+00 4.80467827e-02 0.00000000e+00 0.00000000e+00
-4.51500000e+00 4.81381456e-02 0.00000000e+00 0.00000000e+00
-4.51000000e+00 4.82296971e-02 0.00000000e+00 0.00000000e+00
-4.50500000e+00 4.83214400e-02 0.00000000e+00 0.00000000e+00
-4.50000000e+00 4.84133769e-02 0.00000000e+00 0.00000000e+00
-4.49500000e+00 4.85055105e-02 0.00000000e+00 0.00000000e+00
-4.49000000e+00 4.85978438e-02 0.00000000e+00 0.00000000e+00
-4.48500000e+00 4.86903794e-02 0.00000000e+00 0.00000000e+00
-4.48000000e+00 4.87831202e-02 0.00000000e+00 0.00000000e+00
-4.47500000e+00 4.88760692e-02 0.00000000e+00 0.00000000e+00
-4.47000000e+00 4.89692293e-02 0.00000000e+00 0.00000000e+00
-4.46500000e+00 4.90626034e-02 0.00000000e+00 0.00000000e+00
-4.46000000e+00 4.91561946e-02 0.00000000e+00 0.00000000e+00
-4.45500000e+00 4.92500060e-02 0.00000000e+00 0.00000000e+00
-4.45000000e+00 4.93440405e-02 0.00000000e+00 0.00000000e+00
-4.44500000e+00 4.94383013e-02 0.00000000e+00 0.00000000e+00
-4.44000000e+00 4.95327917e-02 0.00000000e+00 0.00000000e+00
-4.43500000e+00 4.96275149e-02 0.00000000e+00 0.00000000e+00
-4.43000000e+00 4.97224740e-02 0.00000000e+00 0.00000000e+00
-4.42500000e+00 4.98176724e-02 0.00000000e+00 0.00000000e+00
-4.42000000e+00 4.99131134e-02 0.00000000e+00 0.00000000e+00
-4.41500000e+00 5.00088004e-02 0.00000000e+00 0.00000000e+00
-4.41000000e+00 5.01047369e-02 0.00000000e+00 0.00000000e+00
-4.40500000e+00 5.02009263e-02 0.00000000e+00 0.00000000e+00
-4.40000000e+00 5.02973721e-02 0.00000000e+00 0.00000000e+00
-4.39500000e+00 5.03940779e-02 0.00000000e+00 0.00000000e+00
-4.39000000e+00 5.04910472e-02 0.00000000e+00 0.00000000e+00
-4.38500000e+00 5.05882837e-02 0.00000000e+00 0.00000000e+00
-4.38000000e+00 5.06857912e-02 0.00000000e+00 0.00000000e+00
-4.37500000e+00 5.07835733e-02 0.00000000e+00 0.00000000e+00
-4.37000000e+00 5.08816338e-02 0.00000000e+00 0.00000000e+00
