# x_bohr exact_d12 baeck_an_d12 ratio
-4.68000000e+00 7.20127081e-10 0.00000000e+00 0.00000000e+00
-4.67500000e+00 7.53809077e-10 0.00000000e+00 0.00000000e+00
-4.67000000e+00 7.89026136e-10 0.00000000e+00 0.00000000e+00
-4.66500000e+00 8.25846292e-10 0.00000000e+00 0.00000000e+00
-4.66000000e+00 8.64340499e-10 0.00000000e+00 0.00000000e+00
-4.65500000e+00 9.04582762e-10 0.00000000e+00 0.00000000e+00
-4.65000000e+00 9.46650254e-10 0.00000000e+00 0.00000000e+00
-4.64500000e+00 9.90623457e-10 0.00000000e+00 0.00000000e+00
-4.64000000e+00 1.03658629e-09 0.00000000e+00 0.00000000e+00
-4.63500000e+00 1.08462627e-09 0.00000000e+00 0.00000000e+00
-4.63000000e+00 1.13483461e-09 0.00000000e+00 0.00000000e+00
-4.62500000e+00 1.18730645e-09 0.00000000e+00 0.00000000e+00
-4.62000000e+00 1.24214096e-09 0.00000000e+00 0.00000000e+00
-4.61500000e+00 1.29944150e-09 0.00000000e+00 0.00000000e+00
-4.61000000e+00 1.35931585e-09 0.00000000e+00 0.00000000e+00
-4.60500000e+00 1.42187633e-09 0.00000000e+00 0.00000000e+00
-4.60000000e+00 1.48724002e-09 0.00000000e+00 0.00000000e+00
-4.59500000e+00 1.55552894e-09 0.00000000e+00 0.00000000e+00
-4.59000000e+00 1.62687027e-09 0.00000000e+00 0.00000000e+00
-4.58500000e+00 1.70139652e-09 0.00000000e+00 0.00000000e+00
-4.58000000e+00 1.77924580e-09 0.00000000e+00 0.00000000e+00
-4.57500000e+00 1.86056200e-09 0.00000000e+00 0.00000000e+00
-4.57000000e+00 1.94549507e-09 0.00000000e+00 0.00000000e+00
-4.56500000e+00 2.03420123e-09 0.00000000e+00 0.00000000e+00
-4.56000000e+00 2.12684321e-09 0.00000000e+00 0.00000000e+00
-4.55500000e+00 2.22359058e-09 0.00000000e+00 0.00000000e+00
-4.55000000e+00 2.32461995e-09 0.00000000e+00 0.00000000e+00
-4.54500000e+00 2.43011531e-09 0.00000000e+00 0.00000000e+00
-4.54000000e+00 2.54026827e-09 0.00000000e+00 0.00000000e+00
-4.53500000e+00 2.65527845e-09 0.00000000e+00 0.00000000e+00
-4.53000000e+00 2.77535369e-09 0.00000000e+00 0.00000000e+00
-4.52500000e+00 2.90071049e-09 0.00000000e+00 0.00000000e+00
-4.52000000e+00 3.03157427e-09 0.00000000e+00 0.00000000e+00
-4.51500000e+00 3.16817979e-09 0.00000000e+00 0.00000000e+00
-4.51000000e+00 3.31077146e-09 0.00000000e+00 0.00000000e+00
-4.50500000e+00 3.45960379e-09 0.00000000e+00 0.00000000e+00
-4.50000000e+00 3.61494172e-09 0.00000000e+00 0.00000000e+00
-4.49500000e+00 3.77706111e-09 0.00000000e+00 0.00000000e+00
-4.49000000e+00 3.94624911e-09 0.00000000e+00 0.00000000e+00
-4.48500000e+00 4.12280462e-09 0.00000000e+00 0.00000000e+00
-4.48000000e+00 4.30703880e-09 0.00000000e+00 0.00000000e+00
-4.47500000e+00 4.49927547e-09 0.00000000e+00 0.00000000e+00
-4.47000000e+00 4.69985170e-09 0.00000000e+00 0.00000000e+00
-4.46500000e+00 4.90911825e-09 0.00000000e+00 0.00000000e+00
-4.46000000e+00 5.12744016e-09 0.00000000e+00 0.00000000e+00
-4.45500000e+00 5.35519728e-09 0.00000000e+00 0.00000000e+00
-4.45000000e+00 5.59278486e-09 0.00000000e+00 0.00000000e+00
-4.44500000e+00 5.84061418e-09 0.00000000e+00 0.00000000e+00
-4.44000000e+00 6.09911310e-09 0.00000000e+00 0.00000000e+00
-4.43500000e+00 6.36872678e-09 0.00000000e+00 0.00000000e+00
-4.43000000e+00 6.64991832e-09 0.00000000e+00 0.00000000e+00
-4.42500000e+00 6.94316946e-09 0.00000000e+00 0.00000000e+00
-4.42000000e+00 7.24898128e-09 0.00000000e+00 0.00000000e+00
-4.41500000e+00 7.56787502e-09 0.00000000e+00 0.00000000e+00
-4.41000000e+00 7.90039274e-09 0.00000000e+00 0.00000000e+00
-4.40500000e+00 8.24709825e-09 0.00000000e+00 0.00000000e+00
-4.40000000e+00 8.60857785e-09 0.00000000e+00 0.00000000e+00
-4.39500000e+00 8.98544125e-09 0.00000000e+00 0.00000000e+00
-4.39000000e+00 9.37832244e-09 0.00000000e+00 0.00000000e+00
-4.38500000e+00 9.78788063e-09 0.00000000e+00 0.00000000e+00
-4.38000000e+00 1.02148012e-08 0.00000000e+00 0.00000000e+00
-4.37500000e+00 1.06597968e-08 0.00000000e+00 0.00000000e+00
-4.37000000e+00 1.11236082e-08 0.00000000e+00 0.00000000e+00
-4.36500000e+00 1.16070054e-08 0.00000000e+00 0.00000000e+00
-4.36000000e+00 1.21107890e-08 0.00000000e+00 0.00000000e+00
-4.35500000e+00 1.26357911e-08 0.00000000e+00 0.00000000e+00
-4.35000000e+00 1.31828764e-08 0.00000000e+00 0.00000000e+00
-4.34500000e+00 1.37529438e-08 0.00000000e+00 0.00000000e+00
-4.34000000e+00 1.43469274e-08 0.00000000e+00 0.00000000e+00
-4.33500000e+00 1.49657978e-08 0.00000000e+00 0.00000000e+00
-4.33000000e+00 1.56105638e-08 0.00000000e+00 0.00000000e+00
-4.32500000e+00 1.62822735e-08 0.00000000e+00 0.00000000e+00
-4.32000000e+00 1.69820157e-08 0.00000000e+00 0.00000000e+00
-4.31500000e+00 1.77109221e-08 0.00000000e+00 0.00000000e+00
-4.31000000e+00 1.84701678e-08 0.00000000e+00 0.00000000e+00
-4.30500000e+00 1.92609741e-08 0.00000000e+00 0.00000000e+00
-4.30000000e+00 2.00846093e-08 0.00000000e+00 0.00000000e+00
-4.29500000e+00 2.09423909e-08 0.00000000e+00 0.00000000e+00
-4.29000000e+00 2.18356874e-08 0.00000000e+00 0.00000000e+00
-4.28500000e+00 2.27659201e-08 0.00000000e+00 0.00000000e+00
-4.28000000e+00 2.37345650e-08 0.00000000e+00 0.00000000e+00
-4.27500000e+00 2.47431549e-08 0.00000000e+00 0.00000000e+00
-4.27000000e+00 2.57932817e-08 0.00000000e+00 0.00000000e+00
-4.26500000e+00 2.68865982e-08 0.00000000e+00 0.00000000e+00
-4.26000000e+00 2.80248204e-08 0.00000000e+00 0.00000000e+00
-4.25500000e+00 2.92097301e-08 0.00000000e+00 0.00000000e+00
-4.25000000e+00 3.04431771e-08 0.00000000e+00 0.00000000e+00
-4.24500000e+00 3.17270817e-08 0.00000000e+00 0.00000000e+00
-4.24000000e+00 3.30634374e-08 0.00000000e+00 0.00000000e+00
-4.23500000e+00 3.44543132e-08 0.00000000e+00 0.00000000e+00
-4.23000000e+00 3.59018571e-08 0.00000000e+00 0.00000000e+00
-4.22500000e+00 3.74082979e-08 0.00000000e+00 0.00000000e+00
-4.22000000e+00 3.89759491e-08 0.00000000e+00 0.00000000e+00
-4.21500000e+00 4.06072115e-08 0.00000000e+00 0.00000000e+00
-4.21000000e+00 4.23045765e-08 0.00000000e+00 0.00000000e+00
-4.20500000e+00 4.40706290e-08 0.00000000e+00 0.00000000e+00
-4.20000000e+00 4.59080515e-08 0.00000000e+00 0.00000000e+00
-4.19500000e+00 4.78196269e-08 0.00000000e+00 0.00000000e+00
-4.19000000e+00 4.98082424e-08 0.00000000e+00 0.00000000e+00
-4.18500000e+00 5.18768934e-08 0.00000000e+00 0.00000000e+00
-4.18000000e+00 5.40286870e-08 0.00000000e+00 0.00000000e+00
-4.17500000e+00 5.62668462e-08 0.00000000e+00 0.00000000e+00
-4.17000000e+00 5.85947140e-08 0.00000000e+00 0.00000000e+00
-4.16500000e+00 6.10157580e-08 0.00000000e+00 0.00000000e+00
-4.16000000e+00 6.35335739e-08 0.00000000e+00 0.00000000e+00
-4.15500000e+00 6.61518912e-08 0.00000000e+00 0.00000000e+00
-4.15000000e+00 6.88745771e-08 0.00000000e+00 0.00000000e+00
-4.14500000e+00 7.17056417e-08 0.00000000e+00 0.00000000e+00
-4.14000000e+00 7.46492429e-08 0.00000000e+00 0.00000000e+00
-4.13500000e+00 7.77096919e-08 0.00000000e+00 0.00000000e+00
-4.13000000e+00 8.08914581e-08 0.00000000e+00 0.00000000e+00
-4.12500000e+00 8.41991751e-08 0.00000000e+00 0.00000000e+00
-4.12000000e+00 8.76376462e-08 0.00000000e+00 0.00000000e+00
-4.11500000e+00 9.12118504e-08 0.00000000e+00 0.00000000e+00
-4.11000000e+00 9.49269486e-08 0.00000000e+00 0.00000000e+00
-4.10500000e+00 9.87882898e-08 0.00000000e+00 0.00000000e+00
-4.10000000e+00 1.02801418e-07 0.00000000e+00 0.00000000e+00
-4.09500000e+00 1.06972077e-07 0.00000000e+00 0.00000000e+00
-4.09000000e+00 1.11306222e-07 0.00000000e+00 0.00000000e+00
-4.08500000e+00 1.15810022e-07 0.00000000e+00 0.00000000e+00
-4.08000000e+00 1.20489869e-07 0.00000000e+00 0.00000000e+00
-4.07500000e+00 1.25352385e-07 0.00000000e+00 0.00000000e+00
-4.07000000e+00 1.30404434e-07 0.00000000e+00 0.00000000e+00
-4.06500000e+00 1.35653122e-07 0.00000000e+00 0.00000000e+00
-4.06000000e+00 1.41105815e-07 0.00000000e+00 0.00000000e+00
-4.05500000e+00 1.46770141e-07 0.00000000e+00 0.00000000e+00
-4.05000000e+00 1.52654000e-07 0.00000000e+00 0.00000000e+00
-4.04500000e+00 1.58765576e-07 0.00000000e+00 0.00000000e+00
-4.04000000e+00 1.65113344e-07 0.00000000e+00 0.00000000e+00
-4.03500000e+00 1.71706082e-07 0.00000000e+00 0.00000000e+00
-4.03000000e+00 1.78552880e-07 0.00000000e+00 0.00000000e+00
-4.02500000e+00 1.85663149e-07 0.00000000e+00 0.00000000e+00
-4.02000000e+00 1.93046635e-07 0.00000000e+00 0.00000000e+00
-4.01500000e+00 2.00713430e-07 0.00000000e+00 0.00000000e+00
-4.01000000e+00 2.08673978e-07 0.00000000e+00 0.00000000e+00
-4.00500000e+00 2.16939097e-07 0.00000000e+00 0.00000000e+00
-4.00000000e+00 2.25519982e-07 0.00000000e+00 0.00000000e+00
-3.99500000e+00 2.34428221e-07 0.00000000e+00 0.00000000e+00
-3.99000000e+00 2.43675812e-07 0.00000000e+00 0.00000000e+00
-3.98500000e+00 2.53275169e-07 0.00000000e+00 0.00000000e+00
-3.98000000e+00 2.63239144e-07 0.00000000e+00 0.00000000e+00
-3.97500000e+00 2.73581033e-07 0.00000000e+00 0.00000000e+00
-3.97000000e+00 2.84314599e-07 0.00000000e+00 0.00000000e+00
-3.96500000e+00 2.95454081e-07 0.00000000e+00 0.00000000e+00
-3.96000000e+00 3.07014215e-07 0.00000000e+00 0.00000000e+00
-3.95500000e+00 3.19010245e-07 0.00000000e+00 0.00000000e+00
-3.95000000e+00 3.31457944e-07 0.00000000e+00 0.00000000e+00
-3.94500000e+00 3.44373629e-07 0.00000000e+00 0.00000000e+00
-3.94000000e+00 3.57774180e-07 0.00000000e+00 0.00000000e+00
-3.93500000e+00 3.71677057e-07 0.00000000e+00 0.00000000e+00
-3.93000000e+00 3.86100320e-07 0.00000000e+00 0.00000000e+00
-3.92500000e+00 4.01062650e-07 0.00000000e+00 0.00000000e+00
-3.92000000e+00 4.16583364e-07 0.00000000e+00 0.00000000e+00
-3.91500000e+00 4.32682443e-07 0.00000000e+00 0.00000000e+00
-3.91000000e+00 4.49380547e-07 0.00000000e+00 0.00000000e+00
-3.90500000e+00 4.66699040e-07 0.00000000e+00 0.00000000e+00
-3.90000000e+00 4.84660013e-07 0.00000000e+00 0.00000000e+00
-3.89500000e+00 5.03286304e-07 0.00000000e+00 0.00000000e+00
-3.89000000e+00 5.22601527e-07 0.00000000e+00 0.00000000e+00
-3.88500000e+00 5.42630094e-07 0.00000000e+00 0.00000000e+00
-3.88000000e+00 5.63397239e-07 0.00000000e+00 0.00000000e+00
-3.87500000e+00 5.84929048e-07 0.00000000e+00 0.00000000e+00
-3.87000000e+00 6.07252483e-07 0.00000000e+00 0.00000000e+00
-3.86500000e+00 6.30395411e-07 0.00000000e+00 0.00000000e+00
-3.86000000e+00 6.54386632e-07 0.00000000e+00 0.00000000e+00
-3.85500000e+00 6.79255911e-07 0.00000000e+00 0.00000000e+00
-3.85000000e+00 7.05034004e-07 0.00000000e+00 0.00000000e+00
-3.84500000e+00 7.31752693e-07 0.00000000e+00 0.00000000e+00
-3.84000000e+00 7.59444817e-07 0.00000000e+00 0.00000000e+00
-3.83500000e+00 7.88144305e-07 0.00000000e+00 0.00000000e+00
-3.83000000e+00 8.17886210e-07 0.00000000e+00 0.00000000e+00
-3.82500000e+00 8.48706745e-07 0.00000000e+00 0.00000000e+00
-3.82000000e+00 8.80643317e-07 0.00000000e+00 0.00000000e+00
-3.81500000e+00 9.13734567e-07 0.00000000e+00 0.00000000e+00
-3.81000000e+00 9.48020406e-07 0.00000000e+00 0.00000000e+00
-3.80500000e+00 9.83542056e-07 0.00000000e+00 0.00000000e+00
-3.80000000e+00 1.02034209e-06 0.00000000e+00 0.00000000e+00
-3.79500000e+00 1.05846447e-06 0.00000000e+00 0.00000000e+00
-3.79000000e+00 1.09795460e-06 0.00000000e+00 0.00000000e+00
-3.78500000e+00 1.13885935e-06 0.00000000e+00 0.00000000e+00
-3.78000000e+00 1.18122713e-06 0.00000000e+00 0.00000000e+00
-3.77500000e+00 1.22510792e-06 0.00000000e+00 0.00000000e+00
-3.77000000e+00 1.27055330e-06 0.00000000e+00 0.00000000e+00
-3.76500000e+00 1.31761655e-06 0.00000000e+00 0.00000000e+00
-3.76000000e+00 1.36635264e-06 0.00000000e+00 0.00000000e+00
-3.75500000e+00 1.41681831e-06 0.00000000e+00 0.00000000e+00
-3.75000000e+00 1.46907216e-06 0.00000000e+00 0.00000000e+00
-3.74500000e+00 1.52317464e-06 0.00000000e+00 0.00000000e+00
-3.74000000e+00 1.57918814e-06 0.00000000e+00 0.00000000e+00
-3.73500000e+00 1.63717704e-06 0.00000000e+00 0.00000000e+00
-3.73000000e+00 1.69720780e-06 0.00000000e+00 0.00000000e+00
-3.72500000e+00 1.75934896e-06 0.00000000e+00 0.00000000e+00
-3.72000000e+00 1.82367126e-06 0.00000000e+00 0.00000000e+00
-3.71500000e+00 1.89024769e-06 0.00000000e+00 0.00000000e+00
-3.71000000e+00 1.95915353e-06 0.00000000e+00 0.00000000e+00
-3.70500000e+00 2.03046645e-06 0.00000000e+00 0.00000000e+00
-3.70000000e+00 2.10426658e-06 0.00000000e+00 0.00000000e+00
-3.69500000e+00 2.18063654e-06 0.00000000e+00 0.00000000e+00
-3.69000000e+00 2.25966159e-06 0.00000000e+00 0.00000000e+00
-3.68500000e+00 2.34142962e-06 0.00000000e+00 0.00000000e+00
-3.68000000e+00 2.42603130e-06 0.00000000e+00 0.00000000e+00
-3.67500000e+00 2.51356010e-06 0.00000000e+00 0.00000000e+00
-3.67000000e+00 2.60411244e-06 0.00000000e+00 0.00000000e+00
-3.66500000e+00 2.69778772e-06 0.00000000e+00 0.00000000e+00
-3.66000000e+00 2.79468842e-06 0.00000000e+00 0.00000000e+00
-3.65500000e+00 2.89492019e-06 0.00000000e+00 0.00000000e+00
-3.65000000e+00 2.99859197e-06 0.00000000e+00 0.00000000e+00
-3.64500000e+00 3.10581605e-06 0.00000000e+00 0.00000000e+00
-3.64000000e+00 3.21670816e-06 0.00000000e+00 0.00000000e+00
-3.63500000e+00 3.33138760e-06 0.00000000e+00 0.00000000e+00
-3.63000000e+00 3.44997734e-06 0.00000000e+00 0.00000000e+00
-3.62500000e+00 3.57260409e-06 0.00000000e+00 0.00000000e+00
-3.62000000e+00 3.69939845e-06 0.00000000e+00 0.00000000e+00
-3.61500000e+00 3.83049498e-06 0.00000000e+00 0.00000000e+00
-3.61000000e+00 3.96603235e-06 0.00000000e+00 0.00000000e+00
-3.60500000e+00 4.10615343e-06 0.00000000e+00 0.00000000e+00
-3.60000000e+00 4.25100542e-06 0.00000000e+00 0.00000000e+00
-3.59500000e+00 4.40073996e-06 0.00000000e+00 0.00000000e+00
-3.59000000e+00 4.55551329e-06 0.00000000e+00 0.00000000e+00
-3.58500000e+00 4.71548632e-06 0.00000000e+00 0.00000000e+00
-3.58000000e+00 4.88082481e-06 0.00000000e+00 0.00000000e+00
-3.57500000e+00 5.05169949e-06 0.00000000e+00 0.00000000e+00
-3.57000000e+00 5.22828620e-06 0.00000000e+00 0.00000000e+00
-3.56500000e+00 5.41076601e-06 0.00000000e+00 0.00000000e+00
-3.56000000e+00 5.59932541e-06 0.00000000e+00 0.00000000e+00
-3.55500000e+00 5.79415640e-06 0.00000000e+00 0.00000000e+00
-3.55000000e+00 5.99545672e-06 0.00000000e+00 0.00000000e+00
-3.54500000e+00 6.20342991e-06 0.00000000e+00 0.00000000e+00
-3.54000000e+00 6.41828556e-06 0.00000000e+00 0.00000000e+00
-3.53500000e+00 6.64023943e-06 0.00000000e+00 0.00000000e+00
-3.53000000e+00 6.86951361e-06 0.00000000e+00 0.00000000e+00
-3.52500000e+00 7.10633671e-06 0.00000000e+00 0.00000000e+00
-3.52000000e+00 7.35094406e-06 0.00000000e+00 0.00000000e+00
-3.51500000e+00 7.60357784e-06 0.00000000e+00 0.00000000e+00
-3.51000000e+00 7.86448728e-06 0.00000000e+00 0.00000000e+00
-3.50500000e+00 8.13392890e-06 0.00000000e+00 0.00000000e+00
-3.50000000e+00 8.41216664e-06 0.00000000e+00 0.00000000e+00
-3.49500000e+00 8.69947207e-06 0.00000000e+00 0.00000000e+00
-3.49000000e+00 8.99612465e-06 0.00000000e+00 0.00000000e+00
-3.48500000e+00 9.30241187e-06 0.00000000e+00 0.00000000e+00
-3.48000000e+00 9.61862949e-06 0.00000000e+00 0.00000000e+00
-3.47500000e+00 9.94508178e-06 0.00000000e+00 0.00000000e+00
-3.47000000e+00 1.02820817e-05 0.00000000e+00 0.00000000e+00
-3.46500000e+00 1.06299512e-05 0.00000000e+00 0.00000000e+00
-3.46000000e+00 1.09890214e-05 0.00000000e+00 0.00000000e+00
-3.45500000e+00 1.13596327e-05 0.00000000e+00 0.00000000e+00
-3.45000000e+00 1.17421355e-05 0.00000000e+00 0.00000000e+00
-3.44500000e+00 1.21368897e-05 0.00000000e+00 0.00000000e+00
-3.44000000e+00 1.25442657e-05 0.00000000e+00 0.00000000e+00
-3.43500000e+00 1.29646443e-05 0.00000000e+00 0.00000000e+00
-3.43000000e+00 1.33984168e-05 0.00000000e+00 0.00000000e+00
-3.42500000e+00 1.38459857e-05 0.00000000e+00 0.00000000e+00
-3.42000000e+00 1.43077648e-05 0.00000000e+00 0.00000000e+00
-3.41500000e+00 1.47841792e-05 0.00000000e+00 0.00000000e+00
-3.41000000e+00 1.52756661e-05 0.00000000e+00 0.00000000e+00
-3.40500000e+00 1.57826748e-05 0.00000000e+00 0.00000000e+00
-3.40000000e+00 1.63056670e-05 0.00000000e+00 0.00000000e+00
-3.39500000e+00 1.68451172e-05 0.00000000e+00 0.00000000e+00
-3.39000000e+00 1.74015132e-05 0.00000000e+00 0.00000000e+00
-3.38500000e+00 1.79753560e-05 0.00000000e+00 0.00000000e+00
-3.38000000e+00 1.85671604e-05 0.00000000e+00 0.00000000e+00
-3.37500000e+00 1.91774554e-05 0.00000000e+00 0.00000000e+00
-3.37000000e+00 1.98067844e-05 0.00000000e+00 0.00000000e+00
-3.36500000e+00 2.04557059e-05 0.00000000e+00 0.00000000e+00
-3.36000000e+00 2.11247931e-05 0.00000000e+00 0.00000000e+00
-3.35500000e+00 2.18146353e-05 0.00000000e+00 0.00000000e+00
-3.35000000e+00 2.25258375e-05 0.00000000e+00 0.00000000e+00
-3.34500000e+00 2.32590211e-05 0.00000000e+00 0.00000000e+00
-3.34000000e+00 2.40148241e-05 0.00000000e+00 0.00000000e+00
-3.33500000e+00 2.47939021e-05 0.00000000e+00 0.00000000e+00
-3.33000000e+00 2.55969279e-05 0.00000000e+00 0.00000000e+00
-3.32500000e+00 2.64245924e-05 0.00000000e+00 0.00000000e+00
-3.32000000e+00 2.72776051e-05 0.00000000e+00 0.00000000e+00
-3.31500000e+00 2.81566943e-05 0.00000000e+00 0.00000000e+00
-3.31000000e+00 2.90626077e-05 0.00000000e+00 0.00000000e+00
-3.30500000e+00 2.99961129e-05 0.00000000e+00 0.00000000e+00
-3.30000000e+00 3.09579975e-05 0.00000000e+00 0.00000000e+00
-3.29500000e+00 3.19490702e-05 0.00000000e+00 0.00000000e+00
-3.29000000e+00 3.29701610e-05 0.00000000e+00 0.00000000e+00
-3.28500000e+00 3.40221215e-05 0.00000000e+00 0.00000000e+00
-3.28000000e+00 3.51058256e-05 0.00000000e+00 0.00000000e+00
-3.27500000e+00 3.62221703e-05 0.00000000e+00 0.00000000e+00
-3.27000000e+00 3.73720757e-05 0.00000000e+00 0.00000000e+00
-3.26500000e+00 3.85564860e-05 0.00000000e+00 0.00000000e+00
-3.26000000e+00 3.97763698e-05 0.00000000e+00 0.00000000e+00
-3.25500000e+00 4.10327206e-05 0.00000000e+00 0.00000000e+00
-3.25000000e+00 4.23265579e-05 0.00000000e+00 0.00000000e+00
-3.24500000e+00 4.36589271e-05 0.00000000e+00 0.00000000e+00
-3.24000000e+00 4.50309006e-05 0.00000000e+00 0.00000000e+00
-3.23500000e+00 4.64435783e-05 0.00000000e+00 0.00000000e+00
-3.23000000e+00 4.78980879e-05 0.00000000e+00 0.00000000e+00
-3.22500000e+00 4.93955862e-05 0.00000000e+00 0.00000000e+00
-3.22000000e+00 5.09372591e-05 0.00000000e+00 0.00000000e+00
-3.21500000e+00 5.25243227e-05 0.00000000e+00 0.00000000e+00
-3.21000000e+00 5.41580238e-05 0.00000000e+00 0.00000000e+00
-3.20500000e+00 5.58396406e-05 0.00000000e+00 0.00000000e+00
-3.20000000e+00 5.75704835e-05 0.00000000e+00 0.00000000e+00
-3.19500000e+00 5.93518956e-05 0.00000000e+00 0.00000000e+00
-3.19000000e+00 6.11852536e-05 0.00000000e+00 0.00000000e+00
-3.18500000e+00 6.30719688e-05 0.00000000e+00 0.00000000e+00
-3.18000000e+00 6.50134873e-05 0.00000000e+00 0.00000000e+00
-3.17500000e+00 6.70112912e-05 0.00000000e+00 0.00000000e+00
-3.17000000e+00 6.90668992e-05 0.00000000e+00 0.00000000e+00
-3.16500000e+00 7.11818676e-05 0.00000000e+00 0.00000000e+00
-3.16000000e+00 7.33577908e-05 0.00000000e+00 0.00000000e+00
-3.15500000e+00 7.55963025e-05 0.00000000e+00 0.00000000e+00
-3.15000000e+00 7.78990763e-05 0.00000000e+00 0.00000000e+00
-3.14500000e+00 8.02678266e-05 0.00000000e+00 0.00000000e+00
-3.14000000e+00 8.27043095e-05 0.00000000e+00 0.00000000e+00
-3.13500000e+00 8.52103238e-05 0.00000000e+00 0.00000000e+00
-3.13000000e+00 8.77877119e-05 0.00000000e+00 0.00000000e+00
-3.12500000e+00 9.04383605e-05 0.00000000e+00 0.00000000e+00
-3.12000000e+00 9.31642017e-05 0.00000000e+00 0.00000000e+00
-3.11500000e+00 9.59672141e-05 0.00000000e+00 0.00000000e+00
-3.11000000e+00 9.88494237e-05 0.00000000e+00 0.00000000e+00
-3.10500000e+00 1.01812905e-04 0.00000000e+00 0.00000000e+00
-3.10000000e+00 1.04859780e-04 0.00000000e+00 0.00000000e+00
-3.09500000e+00 1.07992225e-04 0.00000000e+00 0.00000000e+00
-3.09000000e+00 1.11212464e-04 0.00000000e+00 0.00000000e+00
-3.08500000e+00 1.14522775e-04 0.00000000e+00 0.00000000e+00
-3.08000000e+00 1.17925490e-04 0.00000000e+00 0.00000000e+00
-3.07500000e+00 1.21422995e-04 0.00000000e+00 0.00000000e+00
-3.07000000e+00 1.25017731e-04 0.00000000e+00 0.00000000e+00
-3.06500000e+00 1.28712199e-04 0.00000000e+00 0.00000000e+00
-3.06000000e+00 1.32508954e-04 0.00000000e+00 0.00000000e+00
-3.05500000e+00 1.36410613e-04 0.00000000e+00 0.00000000e+00
-3.05000000e+00 1.40419853e-04 0.00000000e+00 0.00000000e+00
-3.04500000e+00 1.44539412e-04 0.00000000e+00 0.00000000e+00
-3.04000000e+00 1.48772092e-04 0.00000000e+00 0.00000000e+00
-3.03500000e+00 1.53120759e-04 0.00000000e+00 0.00000000e+00
-3.03000000e+00 1.57588342e-04 0.00000000e+00 0.00000000e+00
-3.02500000e+00 1.62177841e-04 0.00000000e+00 0.00000000e+00
-3.02000000e+00 1.66892320e-04 0.00000000e+00 0.00000000e+00
-3.01500000e+00 1.71734915e-04 0.00000000e+00 0.00000000e+00
-3.01000000e+00 1.76708832e-04 0.00000000e+00 0.00000000e+00
-3.00500000e+00 1.81817349e-04 0.00000000e+00 0.00000000e+00
-3.00000000e+00 1.87063817e-04 0.00000000e+00 0.00000000e+00
-2.99500000e+00 1.92451663e-04 0.00000000e+00 0.00000000e+00
-2.99000000e+00 1.97984389e-04 0.00000000e+00 0.00000000e+00
-2.98500000e+00 2.03665576e-04 0.00000000e+00 0.00000000e+00
-2.98000000e+00 2.09498885e-04 0.00000000e+00 0.00000000e+00
-2.97500000e+00 2.15488055e-04 0.00000000e+00 0.00000000e+00
-2.97000000e+00 2.21636910e-04 0.00000000e+00 0.00000000e+00
-2.96500000e+00 2.27949356e-04 0.00000000e+00 0.00000000e+00
-2.96000000e+00 2.34429387e-04 0.00000000e+00 0.00000000e+00
-2.95500000e+00 2.41081080e-04 0.00000000e+00 0.00000000e+00
-2.95000000e+00 2.47908605e-04 0.00000000e+00 0.00000000e+00
-2.94500000e+00 2.54916219e-04 0.00000000e+00 0.00000000e+00
-2.94000000e+00 2.62108273e-04 0.00000000e+00 0.00000000e+00
-2.93500000e+00 2.69489209e-04 0.00000000e+00 0.00000000e+00
-2.93000000e+00 2.77063568e-04 0.00000000e+00 0.00000000e+00
-2.92500000e+00 2.84835985e-04 0.00000000e+00 0.00000000e+00
-2.92000000e+00 2.92811195e-04 0.00000000e+00 0.00000000e+00
-2.91500000e+00 3.00994034e-04 0.00000000e+00 0.00000000e+00
-2.91000000e+00 3.09389438e-04 0.00000000e+00 0.00000000e+00
-2.90500000e+00 3.18002450e-04 0.00000000e+00 0.00000000e+00
-2.90000000e+00 3.26838217e-04 0.00000000e+00 0.00000000e+00
-2.89500000e+00 3.35901995e-04 0.00000000e+00 0.00000000e+00
-2.89000000e+00 3.45199149e-04 0.00000000e+00 0.00000000e+00
-2.88500000e+00 3.54735157e-04 0.00000000e+00 0.00000000e+00
-2.88000000e+00 3.64515607e-04 0.00000000e+00 0.00000000e+00
-2.87500000e+00 3.74546208e-04 0.00000000e+00 0.00000000e+00
-2.87000000e+00 3.84832781e-04 0.00000000e+00 0.00000000e+00
-2.86500000e+00 3.95381270e-04 0.00000000e+00 0.00000000e+00
-2.86000000e+00 4.06197740e-04 0.00000000e+00 0.00000000e+00
-2.85500000e+00 4.17288378e-04 0.00000000e+00 0.00000000e+00
-2.85000000e+00 4.28659498e-04 0.00000000e+00 0.00000000e+00
-2.84500000e+00 4.40317541e-04 0.00000000e+00 0.00000000e+00
-2.84000000e+00 4.52269079e-04 0.00000000e+00 0.00000000e+00
-2.83500000e+00 4.64520814e-04 0.00000000e+00 0.00000000e+00
-2.83000000e+00 4.77079585e-04 0.00000000e+00 0.00000000e+00
-2.82500000e+00 4.89952364e-04 0.00000000e+00 0.00000000e+00
-2.82000000e+00 5.03146264e-04 0.00000000e+00 0.00000000e+00
-2.81500000e+00 5.16668538e-04 0.00000000e+00 0.00000000e+00
-2.81000000e+00 5.30526582e-04 0.00000000e+00 0.00000000e+00
-2.80500000e+00 5.44727938e-04 0.00000000e+00 0.00000000e+00
-2.80000000e+00 5.59280293e-04 0.00000000e+00 0.00000000e+00
